file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,variant,pocket_data_id,pocket_target,seed
000.sdf,NS(O)(O)c1cccc(Cl)c1,11,0.6414631170095283,0.84,0.9946686625480652,False,-3.319,-4.536,-5.584,-0.5076363636363636,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,55,NOS2_HUMAN_78_505_0,1
001.sdf,O=C1CCCCN1,7,0.46424608419258123,0.86,0.9812164902687073,False,-2.595,-2.904,-3.658,-0.5225714285714286,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,55,NOS2_HUMAN_78_505_0,1
002.sdf,CC(=O)NC[C@@H](O)C(=N)N,10,0.2846424463795747,0.74,0.9582682251930237,False,-3.462,-3.766,-4.94,-0.49400000000000005,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,55,NOS2_HUMAN_78_505_0,1
003.sdf,NC(=O)c1ccccc1,9,0.5859367170668044,0.98,0.9943602681159973,False,-3.273,-4.035,-5.536,-0.615111111111111,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,55,NOS2_HUMAN_78_505_0,1
004.sdf,NCCN(O)O,6,0.38299435006287375,0.69,0.9754840731620789,False,-2.271,-2.355,-3.196,-0.5326666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,55,NOS2_HUMAN_78_505_0,1
005.sdf,CC(=O)N(C(=N)N)C(C)C,10,0.40453148316638254,0.78,0.9703270196914673,False,-4.015,-3.949,-4.436,-0.4436,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,55,NOS2_HUMAN_78_505_0,1
006.sdf,CC(C)C(=O)O,6,0.5126040106471911,0.92,0.9910647869110107,False,-2.208,-2.245,-3.062,-0.5103333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,55,NOS2_HUMAN_78_505_0,1
007.sdf,CN=C1NCC2CCCC[C@H]12,11,0.55756467281391,0.65,0.9266381859779358,False,-4.074,-4.92,-5.385,-0.4895454545454545,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,55,NOS2_HUMAN_78_505_0,1
008.sdf,O=c1[nH][nH]c2c1CC=C(F)C2,11,0.566078382634254,0.67,0.8029998540878296,False,-2.398,-4.132,-5.33,-0.48454545454545456,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,55,NOS2_HUMAN_78_505_0,1
009.sdf,C[C@H]1CN(C)C[C@H](Cl)[C@]1(O)CO,12,0.5720379149529985,0.63,0.6702486872673035,False,-4.352,-4.395,-4.822,-0.4018333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,55,NOS2_HUMAN_78_505_0,1
