file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,variant,pocket_data_id,pocket_target,seed
000.sdf,O=C(O)C(O)(O)C[C@@H](O)[C@@H]1O[C@H](O)[C@@H](O)CO[C@@H]1O,19,0.25098640245063697,0.58,0.6017729640007019,False,-4.783,-5.143,-6.613,-0.3480526315789474,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,45,XANLY_BACGL_26_777_0,3
001.sdf,O=C(O)[C@@H]1C[C@@H](O)[C@@H](CCO)[C@@H](O)[C@H]1O,15,0.3816796941788057,0.66,0.5868145823478699,False,-3.751,-4.733,-6.491,-0.4327333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,45,XANLY_BACGL_26_777_0,3
002.sdf,C[C@H]([C@@H]1OCCNC[C@@H]1C[C@@H](O)[C@H](O)CO)[C@@H](S)C(=O)O,21,0.3227862503262973,0.58,0.06195366755127907,False,-5.074,-5.597,-6.972,-0.332,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,45,XANLY_BACGL_26_777_0,3
003.sdf,O=C(O)[C@H](O)c1ccccc1,11,0.6586905854079069,0.88,0.9848904013633728,False,-3.84,-4.3,-6.051,-0.5500909090909091,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,45,XANLY_BACGL_26_777_0,3
004.sdf,OC[C@@H]1C[C@@H](O)C2=C3C1=CC=C[C@@H]3C=CC=C2,17,0.7192674726895646,0.58,0.46421894431114197,False,-7.822,-8.037,-8.319,-0.48935294117647066,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,45,XANLY_BACGL_26_777_0,3
005.sdf,C[C@@H](O)[C@@]1(O)N[C@]2(O)CCC[C@@H](N)O[C@H]2[C@H]1O,17,0.30409431231346634,0.51,0.046807605773210526,False,-5.366,-5.646,-7.01,-0.4123529411764706,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,45,XANLY_BACGL_26_777_0,3
006.sdf,N=c1nc(N(C=O)[C@@H]2C(=O)[C@@H](O)[C@H]2O)[nH]c(=O)[nH]1,18,0.34764728328787503,0.56,0.6741927266120911,False,-5.245,-6.242,-7.464,-0.4146666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,45,XANLY_BACGL_26_777_0,3
007.sdf,CC[C@H](O)[C@H](O)[C@H](C)[C@H](O)[C@@H]1C[C@@H](O)[C@H]([C@@H](O)[C@@H](O)C(=O)O)O1,23,0.25162073561389536,0.56,0.05317021161317825,False,-5.783,-5.997,-7.024,-0.3053913043478261,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,45,XANLY_BACGL_26_777_0,3
008.sdf,NC[C@H]1CN=CN([C@H](O)[C@@H](O)C(O)O)C=N1,16,0.32177764918054946,0.51,0.6250694990158081,False,-4.812,-5.337,-6.685,-0.4178125,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,45,XANLY_BACGL_26_777_0,3
009.sdf,CC[C@]1(O)NCC(O)CC2[C@@H](C)N=C3CC4=C(C[C@H](N=C4C(C)=O)[C@@H]1O)N32,27,0.527070889579145,0.36,0.015914298593997955,False,-8.572,-9.005,-10.266,-0.38022222222222224,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,45,XANLY_BACGL_26_777_0,3
