file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,variant,pocket_data_id,pocket_target,seed
000.sdf,N=C1N=CC[C@@H]2C[C@@H](C3CCC(=C4CCCC4)C3)[C@H]12,19,0.6766961905298906,0.57,0.03590525686740875,False,-4.438,-5.026,-7.024,-0.3696842105263158,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,20,NQO1_HUMAN_2_274_0,2
001.sdf,Cc1ccc2c(c1)[C@H](C1OCCO1)C=NC2=O,17,0.7383561006169036,0.73,0.6679472327232361,False,-5.221,-5.879,-6.858,-0.40341176470588236,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,20,NQO1_HUMAN_2_274_0,2
002.sdf,CC(=O)CCCCC[C@@H](O)C[C@H](O)COC(=O)NC1=C(C2C=CCC=C2)C=CCC=C1,31,0.3180841272573065,0.63,0.393018901348114,False,-4.072,-4.174,-6.346,-0.20470967741935484,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,baseline,20,NQO1_HUMAN_2_274_0,2
003.sdf,C[C@H](O)[C@H]([C@@H]1Oc2ccc(F)cc2C[C@@H]1O)[SH](O)O,19,0.5399151333144753,0.6,0.1327415108680725,False,-3.446,-4.161,-6.29,-0.3310526315789474,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,20,NQO1_HUMAN_2_274_0,2
004.sdf,C=C(C=NOc1ccccc1[C@H](C)c1cncnc1OCC)c1cncnn1,28,0.4395581851222191,0.68,0.22792965173721313,False,-3.655,-4.459,-7.092,-0.2532857142857143,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,20,NQO1_HUMAN_2_274_0,2
005.sdf,CNC(=O)[C@H]1C[C@H](NC(C)=O)c2ccc([C@H](C)O)cc21,20,0.774651150215014,0.71,0.7728622555732727,False,-3.182,-4.983,-6.385,-0.31925,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,20,NQO1_HUMAN_2_274_0,2
006.sdf,OCCCOC1C(O)=CC=CN1N(Nc1ccncc1)c1nc2ccccc2[nH]1,29,0.3410383995669907,0.67,0.4869673252105713,False,-4.443,-4.695,-6.434,-0.22186206896551725,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,baseline,20,NQO1_HUMAN_2_274_0,2
007.sdf,CC[C@H]([C@H]1CCCC[C@H]1O[C@H]1C=CCC(OC(C)C)=C1)[C@@H](NC(O)(O)c1cncc(C)n1)C(N)=O,35,0.2752144483533744,0.53,0.31398606300354004,False,-4.577,-4.887,-7.356,-0.21017142857142856,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,20,NQO1_HUMAN_2_274_0,2
008.sdf,COC1C=CC=C([C@@H]2CN(C(C)=O)CN2CCO)C=C1,20,0.8151590645566267,0.62,0.4334288537502289,False,-4.662,-5.131,-6.432,-0.3216,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,20,NQO1_HUMAN_2_274_0,2
009.sdf,COC1CCC=CC=C1[C@@H]1C[C@@H]2CCCCN2C1,18,0.7429961809499868,0.67,0.8158900141716003,False,-3.392,-3.949,-7.099,-0.3943888888888889,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,20,NQO1_HUMAN_2_274_0,2
