file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,variant,pocket_data_id,pocket_target,seed
000.sdf,CC1=N[C@H](C(=O)O)CNC(=O)C=CC2=C(CCN([C@@H](C)CN)C1)NC1=CCNC[C@@H]12,30,0.42235569679672547,0.51,0.033744677901268005,False,-9.617,-9.641,-10.435,-0.3478333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,10,CD38_HUMAN_44_300_0,2
001.sdf,NC(=O)[C@@H]1CC[C@H]2C(=C([C@@H](O)P(O)O)[C@@H](O)[C@@H]2[C@@H](O)CC[C@@H](O)CO)N1,26,0.19515522431237275,0.52,0.03453733026981354,False,-6.884,-7.284,-8.401,-0.3231153846153846,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,10,CD38_HUMAN_44_300_0,2
002.sdf,CCCC[C@H]1OC(=O)[C@@H](OC(=O)C(=O)NC(=O)c2cc(C)ccc2[C@H](C)CN)OC2CCNCC[C@@H]21,36,0.37352723861465137,0.6,0.02471279166638851,False,-9.212,-9.165,-9.685,-0.2690277777777778,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,10,CD38_HUMAN_44_300_0,2
003.sdf,CC(C)[C@](O)(NC(=O)CC1C=C(CO)C=C(N)C(O)=C1)C(=O)N[S@@](C)(O)OP(O)O,30,0.1593645004917975,0.5,0.28167077898979187,False,-6.876,-6.692,-7.681,-0.25603333333333333,,False,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,affinity_only,10,CD38_HUMAN_44_300_0,2
004.sdf,CC[C@H]1c2oc3on(C)c(=O)c3c2[C@@H](OC[C@@H](C)C(=O)O)[C@@H]1[C@@H](O)CCCC(=O)O,30,0.5199898373119063,0.55,0.05764790251851082,False,-7.393,-7.681,-8.128,-0.27093333333333336,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,10,CD38_HUMAN_44_300_0,2
005.sdf,CCOC1CC(C(=O)O)=C=C2C[C@H]3[C@@H](C=C[C@@H]2C1)[C@@H](O)C(=N)N3O,24,0.4571874770807086,0.49,0.009754644706845284,False,-8.65,-9.277,-9.597,-0.399875,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,10,CD38_HUMAN_44_300_0,2
006.sdf,NC(=O)[C@@H]1OC([C@H](O)C(=O)O)N=C1C=CC=C=CCCCO,22,0.2604523833802732,0.54,0.016846129670739174,False,-6.218,-6.783,-7.656,-0.348,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,10,CD38_HUMAN_44_300_0,2
007.sdf,CN(O)C1=C[C@H](CCC(=O)O)N2C(=C1)CCCc1[nH]c(=O)c(N)cc12,25,0.6082602358850637,0.64,0.3223358392715454,False,-6.837,-7.2,-8.573,-0.34292,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,10,CD38_HUMAN_44_300_0,2
008.sdf,CN1CC[C@@H]2C(=CC3=CC4NC(=N)NC4=CC3=C2C(=O)NO)C1,23,0.3465147706568367,0.56,0.12336202710866928,False,-9.07,-10.115,-10.276,-0.4467826086956522,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,10,CD38_HUMAN_44_300_0,2
009.sdf,CC[C@@H](CCN1CC2=C(C1)OCN2)[C@H](C)NC(=O)O,19,0.6746331468844957,0.63,0.972461998462677,False,-5.54,-5.591,-6.854,-0.3607368421052632,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,10,CD38_HUMAN_44_300_0,2
