file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,variant,pocket_data_id,pocket_target,seed
000.sdf,O=C(O)CCOP(O)O,9,0.4831736490593138,0.77,0.9896618127822876,False,-4.573,-4.897,-5.383,-0.5981111111111111,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,35,RIBB_VIBCH_2_218_0,3
001.sdf,CCC[C@@H]1C[C@@H]2[C@H]3CN[C@@H](CO)C[C@@H]3[C@H](O[PH](O)(O)O)[C@H](O)[C@H]2C1,24,0.3838483982694655,0.48,0.2863467335700989,False,-6.09,-6.09,-6.748,-0.2811666666666667,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,affinity_only,35,RIBB_VIBCH_2_218_0,3
002.sdf,C[C@H](O)[C@H](C[PH](O)(O)O)OS,11,0.23174137240115428,0.44,0.9700526595115662,False,-5.476,-5.834,-6.277,-0.5706363636363636,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,35,RIBB_VIBCH_2_218_0,3
003.sdf,NC(=O)CO[PH](O)(O)O,9,0.3494644676596755,0.57,0.9922309517860413,False,-5.007,-5.743,-6.106,-0.6784444444444444,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,35,RIBB_VIBCH_2_218_0,3
004.sdf,C[C@H]1[C@@H](O)[C@H]([C@H](O)C(O)(O)C=O)[C@@H](O)[C@@H]1CCO,18,0.23301622302360606,0.55,0.19683369994163513,False,-6.929,-7.391,-8.069,-0.44827777777777783,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,35,RIBB_VIBCH_2_218_0,3
005.sdf,CCCCCC(=O)O,8,0.5668732042121558,0.95,0.993733823299408,False,-3.993,-4.167,-4.785,-0.598125,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,35,RIBB_VIBCH_2_218_0,3
006.sdf,CC1[C@@H](C(=O)O)[C@H](F)O[C@H]2[C@H](O)C[C@H](C)[C@@H]([C@H](C)O)O[C@@]12O,22,0.5595195716654958,0.53,0.04275546967983246,False,-0.075,-2.153,-2.405,-0.10931818181818181,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,affinity_only,35,RIBB_VIBCH_2_218_0,3
007.sdf,OC[C@@H]1C[C@H](O)[C@H](O)[C@@H]1O[PH](O)(O)CO,15,0.30215253529056785,0.51,0.8798773288726807,False,-6.449,-7.488,-7.932,-0.5288,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,35,RIBB_VIBCH_2_218_0,3
008.sdf,CC1=NCC[C@H](O[PH](O)(O)O)[C@H]1O,13,0.43786941011079816,0.49,0.765203058719635,False,-6.501,-7.001,-7.41,-0.5700000000000001,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,35,RIBB_VIBCH_2_218_0,3
009.sdf,OCNC(=S)[C@H](CO)CO[PH](O)(O)O,14,0.17860182138963532,0.52,0.9367868900299072,False,-6.343,-6.388,-6.397,-0.45692857142857146,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,affinity_only,35,RIBB_VIBCH_2_218_0,3
