file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,condition,lambda,pocket_data_id,pocket_target
000.sdf,COc1ncnc(N2c3ccccc3[C@H]2CCO)c1O.O[PH](O)(O)O,25,0.4066460706161519,0.67,0.2355191707611084,False,-5.446,-5.838,-7.003,-0.28012,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,raw,10.0,10,CD38_HUMAN_44_300_0
001.sdf,CC1=NC=C([C@](O)(C=C(O)CC(=O)O)OC[C@H](C)CO)[C@@H]2c3cnc(=N)ncc3CN12,31,0.28795319730870356,0.52,0.13259142637252808,False,-7.482,-7.787,-7.987,-0.2576451612903226,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,raw,10.0,10,CD38_HUMAN_44_300_0
002.sdf,CC[C@@H](C(=O)O)[C@H](CO)N(CCO)C1CN(Cl)c2ccc([C@@H](O)C(=N)N)cc21,28,0.1828985293832944,0.59,0.06465227901935577,False,-6.781,-7.219,-7.98,-0.28500000000000003,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,raw,10.0,10,CD38_HUMAN_44_300_0
003.sdf,NC1=C(O)CC2=C(C1)N(C(=O)[PH](O)(O)O)[C@@H]2C1C=CC(Cl)C=C1,23,0.2875176886165567,0.5,0.14439105987548828,False,-6.881,-6.835,-8.421,-0.36613043478260865,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,raw,10.0,10,CD38_HUMAN_44_300_0
004.sdf,CCC[C@@H](C)NCC(=O)OC[C@H]1CC(=O)OC[C@H]2NC(=O)[C@@H]3C[C@](C)(O)[C@@H](CO)O[C@@H]4CO[C@@H]5OC(=C[C@@H](COC(=O)OC[C@@H]1O[C@@](C)(O)N[C@@H](CC)O[C@]23O)[C@H](O)[C@@H](O)[C@@H]5OO)[C@H]4O,65,0.044851241941924004,0.28,0.020991338416934013,False,-7.46,-7.17,-8.337,-0.12826153846153845,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,raw,10.0,10,CD38_HUMAN_44_300_0
005.sdf,C[C@H]1O[C@H](CCCN2C=CC([C@@H](CN)NCO)N=C2)[C@@H](CO)[C@H]1O.OP(O)O,28,0.14928882637779806,0.5,0.01839185692369938,False,-5.548,-5.901,-7.302,-0.2607857142857143,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,raw,10.0,10,CD38_HUMAN_44_300_0
006.sdf,O[C@@H](C1=CC2=C(CC3=C2N=CC=CC3)C2=C(C1)N(CN1CCC1)CC2)[PH](O)(O)O,29,0.5200794467198648,0.55,0.25725191831588745,False,-6.249,-6.587,-8.868,-0.30579310344827587,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,raw,10.0,10,CD38_HUMAN_44_300_0
007.sdf,CC(=O)N(C)N1Cc2ccncc2C2=C[C@@](O)(C(=O)O)C[C@H]([C@@H]3CC[C@@H](C)C[C@H]3O)[C@H]21,31,0.669673942999337,0.56,0.06884768605232239,False,-8.742,-9.447,-9.766,-0.3150322580645161,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,raw,10.0,10,CD38_HUMAN_44_300_0
008.sdf,CC1=NCC([C@@H](O)C[PH](O)(O)O)=C2c3ncc(C(=N)N)nc3N[C@H]12.CCC(=O)CCCO,32,0.13631182329467015,0.53,0.1665654182434082,False,-7.084,-7.445,-7.313,-0.22853125,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,raw,10.0,10,CD38_HUMAN_44_300_0
009.sdf,C1CCCCC1.C[C@H]1CC[C@H](C[C@H](C)[C@@H](O)C=C[C@H]2C=CCC(=O)N2O)C1,27,0.5077924609714668,0.62,0.7403013706207275,False,-6.11,-6.554,-7.693,-0.2849259259259259,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,raw,10.0,10,CD38_HUMAN_44_300_0
010.sdf,CCCC[C@@H](C)O[C@@H](C)C=C(O)[C@H](C)CC[C@@H]1OC(N)C(N)=C1COC(=O)O,28,0.28875150091854324,0.55,0.44504085183143616,False,-6.328,-6.714,-7.524,-0.26871428571428574,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,raw,10.0,10,CD38_HUMAN_44_300_0
011.sdf,CC(C)=C[C@@H]1CC[C@@H]([C@@H]2CNC(N(C)O)=C2N)[C@H]1[C@@H]1CC[C@@H](O)[C@@H](O)C1,26,0.3844969972029655,0.54,0.0043383268639445305,False,-8.604,-9.411,-10.711,-0.4119615384615385,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,raw,10.0,10,CD38_HUMAN_44_300_0
012.sdf,CCCCCC1=N[C@H](NC)CN1.NC(=O)C(=O)O,18,0.3977600259363929,0.7,0.7349985241889954,False,-4.342,-4.934,-6.057,-0.3365,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,raw,10.0,10,CD38_HUMAN_44_300_0
013.sdf,CCOC(=O)[C@H](C)[C@@H](O)CC[C@H](NC(=O)[C@@H](CO)CCOC)C(=O)O,25,0.32205088807775667,0.7,0.3192708194255829,False,-4.789,-5.385,-6.037,-0.24148,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,raw,10.0,10,CD38_HUMAN_44_300_0
014.sdf,CC(C)CNC(=C[C@H](O)CO)[C@@H]1Cc2c(o[nH]c2=O)N1C[C@@H](CO)NC(=O)O,28,0.25494761656677223,0.58,0.010299921035766602,False,-7.005,-7.365,-7.165,-0.25589285714285714,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,raw,10.0,10,CD38_HUMAN_44_300_0
015.sdf,Cc1cnccc1Nc1c[nH]c(=N)nc1[C@@H]1CN[C@H](S(O)(O)O)[C@H]2CCCC[C@H]2[C@H]1O.OP(O)O,35,0.25465000039878666,0.53,0.042299482971429825,False,-8.411,-8.548,-9.992,-0.2854857142857143,,False,True,True,True,True,False,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,raw,10.0,10,CD38_HUMAN_44_300_0
016.sdf,CN1CCC(N(CCc2onc3c2C(=O)NC3=O)CC[PH](O)(O)O)=N1,25,0.3455750037511943,0.6,0.6848023533821106,False,-6.103,-6.885,-7.153,-0.28612,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,raw,10.0,10,CD38_HUMAN_44_300_0
017.sdf,CCCN[C@@H](C)[C@H](CCC(=N)N)CC[PH](O)(O)O,18,0.19844182038342909,0.57,0.9466187953948975,False,-5.282,-5.539,-6.667,-0.3703888888888889,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,raw,10.0,10,CD38_HUMAN_44_300_0
018.sdf,CC[C@@H]1CC[C@]2(CO[C@H]3C[C@H](O)[C@@H](N)C[C@H](CO[PH](O)(O)O)O[C@@H]32)C1,25,0.43670936457147425,0.43,0.02015666477382183,False,-8.096,-8.762,-8.901,-0.35603999999999997,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,raw,10.0,10,CD38_HUMAN_44_300_0
019.sdf,CC(C)[C@@H]1CC[C@](O)([C@H]2CCC[C@@H](O)C(=N)NC2)[C@H]([PH](O)(O)O)O1,24,0.35006166395075344,0.49,0.04014010727405548,False,-8.02,-8.069,-8.571,-0.35712499999999997,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,raw,10.0,10,CD38_HUMAN_44_300_0
