file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,variant,pocket_data_id,pocket_target,seed
000.sdf,OCO[C@@H]1CC[C@@H](O)C1,9,0.514283975476003,0.72,0.9631040096282959,False,-3.484,-3.775,-4.485,-0.49833333333333335,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,25,PAK4_HUMAN_291_591_ATP_0,3
001.sdf,C1=CCNCC1.N=C1NCC2=C1CN=C1C=CC=C3CC(=O)N2C31,24,0.579719409929929,0.57,0.29895463585853577,False,-7.322,-7.862,-8.131,-0.33879166666666666,,False,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,25,PAK4_HUMAN_291_591_ATP_0,3
002.sdf,NCNC(=S)C1=CCN=CN1,11,0.3799703171583412,0.62,0.9671818614006042,False,-4.214,-4.265,-4.356,-0.39599999999999996,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,25,PAK4_HUMAN_291_591_ATP_0,3
003.sdf,CC(=O)NN=CNCN,9,0.18955968235510862,0.69,0.9591830372810364,False,-3.661,-3.785,-3.951,-0.439,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,25,PAK4_HUMAN_291_591_ATP_0,3
004.sdf,CC1(N2C=C3C=CCC=C3NC2=O)CCCCC1,18,0.7523553975668849,0.7,0.5936400890350342,False,-6.738,-7.071,-7.315,-0.4063888888888889,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,25,PAK4_HUMAN_291_591_ATP_0,3
005.sdf,CC1=NCC[C@@H](C)C1,8,0.4522945030308774,0.7,0.9404856562614441,False,-3.801,-4.051,-4.678,-0.58475,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,25,PAK4_HUMAN_291_591_ATP_0,3
006.sdf,NC1=CCC([C@H]2N=CCC3=NN2C2=C(CCC2)C(=O)N3)=CC1,22,0.7200277398355608,0.48,0.11378106474876404,False,-7.332,-7.849,-8.291,-0.3768636363636364,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,affinity_only,25,PAK4_HUMAN_291_591_ATP_0,3
007.sdf,N=C1NCC2=CCC(CO)=C=CC(N)=C12,15,0.4588713888767847,0.56,0.9126797914505005,False,-6.25,-6.321,-6.824,-0.4549333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,25,PAK4_HUMAN_291_591_ATP_0,3
008.sdf,CC(C)(N)C(O)=C1C=CCNCN1,13,0.43827852587185107,0.66,0.7084405422210693,False,-5.162,-5.25,-5.597,-0.4305384615384616,,False,True,True,True,True,True,True,True,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,affinity_only,25,PAK4_HUMAN_291_591_ATP_0,3
009.sdf,COC1CO[C@H](OC(=O)N(C)CN)C1,14,0.6405708279655654,0.65,0.8975512981414795,False,-3.955,-4.385,-4.643,-0.33164285714285713,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,25,PAK4_HUMAN_291_591_ATP_0,3
