file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,variant,pocket_data_id,pocket_target,seed
000.sdf,O=C1CCC[C@@H]2CCC(OC[C@H](O)[C@@]3(O)CC[C@@]34C[C@H](O)CC[C@H]4O)N12,26,0.5666531337046943,0.52,0.14086751639842987,False,-8.48,-8.695,-9.08,-0.34923076923076923,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,95,DFPA_LOLVU_2_314_0,3
001.sdf,C[C@H]1[C@H](C(=O)O)[C@@H](O)[C@@H]2[C@@H](CO)C[C@H]3CC[C@H]4CC[C@H](O)[C@@H]4[C@H](C)[C@]3(O)[C@@H]12,27,0.4881865498686418,0.52,0.10767919570207596,False,-7.717,-7.788,-8.02,-0.29703703703703704,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,baseline,95,DFPA_LOLVU_2_314_0,3
002.sdf,CC(C)C[C@H](O)[C@@H]1O[C@H]2CC=CC[C@H]2NC1=O,17,0.7222241521381321,0.62,0.22273510694503784,False,-6.851,-7.143,-7.365,-0.43323529411764705,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,95,DFPA_LOLVU_2_314_0,3
003.sdf,O[C@@H]1C[C@H]2CC[C@H]2C[C@@H]1O[C@@H](c1ccccc1F)P(O)O,21,0.7474398959515943,0.63,0.6766632795333862,False,-7.375,-7.175,-8.078,-0.38466666666666666,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,95,DFPA_LOLVU_2_314_0,3
004.sdf,OCCSC[C@H](O)[C@](O)(CO)CCS,14,0.2819569233576843,0.63,0.9052625298500061,False,-4.613,-4.263,-5.51,-0.39357142857142857,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,95,DFPA_LOLVU_2_314_0,3
005.sdf,OC[C@@H](O)[C@H]1C[C@]2(CCC[C@H]2O)CN1,14,0.4733810860633083,0.56,0.5249921083450317,False,-5.732,-6.326,-6.392,-0.4565714285714286,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,95,DFPA_LOLVU_2_314_0,3
006.sdf,C=C1NC(=O)C=C2[C@@H]1C[C@@H]1C(=O)OC[C@]34C1[C@H]2[C@H](CN)[C@]3(O)[C@H](O)CC[C@@H]4C,28,0.47207316869370514,0.43,0.00630866177380085,False,-10.443,-11.154,-11.084,-0.39585714285714285,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,95,DFPA_LOLVU_2_314_0,3
007.sdf,CCC1=CC[C@@H]2[C@@H](C1)[C@H](ON)[C@H]1CCCC[C@@H](O)[C@@]21O,20,0.5336218272903166,0.57,0.19392381608486176,False,-8.096,-8.338,-9.281,-0.46405,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,95,DFPA_LOLVU_2_314_0,3
008.sdf,CC(C)(O)[C@@H]1O[C@@H](CC(=O)O)[C@@H](O)C[C@@H](O)[C@H]1O,18,0.4182637329405151,0.64,0.4682733714580536,False,-6.581,-6.964,-6.932,-0.3851111111111111,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,95,DFPA_LOLVU_2_314_0,3
009.sdf,C[C@H](CO)C[C@H](O)[C@H](C(=O)O)[C@H]1CC(C)(C)[C@@H](C)[C@@H](CO)O1,22,0.5549411819810375,0.59,0.06508656591176987,False,-4.998,-6.065,-6.786,-0.3084545454545454,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,95,DFPA_LOLVU_2_314_0,3
