file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,variant,pocket_data_id,pocket_target,seed
000.sdf,N=c1ncn(C[C@H]2[C@H]3CCC[C@@H]2C2=C(C3)NN([C@H]3CCNC3)C2)cc1C(N)=O,28,0.5987955908893555,0.48,0.019420837983489037,False,-11.212,-11.305,-11.756,-0.4198571428571429,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,70,SQHC_ALIAD_1_631_0,3
001.sdf,C=CO.CC[C@@H](C)CCC[C@@H]1CC[C@H](N2CCC[C@H](N)C2)CCN1,24,0.6437799894075639,0.68,0.5037742853164673,False,-7.559,-8.112,-8.906,-0.3710833333333334,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,70,SQHC_ALIAD_1_631_0,3
002.sdf,CC(=O)N1c2cc(CCCN)ccc2CC[C@H]1C.CC1=CCC=C[C@@H]1c1ccccc1,31,0.6268452703865908,0.72,0.3572663962841034,False,-6.418,-8.076,-8.443,-0.2723548387096774,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,70,SQHC_ALIAD_1_631_0,3
003.sdf,CCC.C[C@@H](N)C[C@H]1CN2C(=N1)O[C@](C)(NCC1=CCC=CC1C=N)C2=NCC1=NCCN1,33,0.3288237207846563,0.46,0.08123525977134705,False,-9.411,-9.846,-10.06,-0.30484848484848487,,False,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,affinity_only,70,SQHC_ALIAD_1_631_0,3
004.sdf,CC[C@@H]1NCC(N2CC(=O)N=C2[C@@H](O)CCC(N)C[C@@H]2CCOc3ccccc3C2)[C@@H]1NC(=O)CNC(=N)C(F)F,41,0.15681403284262382,0.53,0.0245212409645319,False,-7.262,-7.959,-11.097,-0.2706585365853658,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,70,SQHC_ALIAD_1_631_0,3
005.sdf,CC(C)C=CC[C@@H](C)CC=C1CCCC2=C(CC3=C(Cc4ccc(O)cc4C3)N([C@@H](C)C(C)C)[C@H]1C)[C@@H](O)C(=O)O2,41,0.2627549696703284,0.49,0.003497497411444783,False,4.876,2.944,-9.147,-0.22309756097560976,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,affinity_only,70,SQHC_ALIAD_1_631_0,3
006.sdf,CCCC(=O)NN[C@@H]1CC[C@@](C)(c2ccc(CCCCO)cc2)[C@H]1OC,26,0.44210105199713523,0.71,0.0705861821770668,False,-8.35,-8.554,-9.253,-0.3558846153846154,,False,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,affinity_only,70,SQHC_ALIAD_1_631_0,3
007.sdf,CCC[C@@H](NC=C1C=CC(OC)=C(C)C1)[C@@H](C#CCC(=O)O)N[C@H](C)CC=CCCCN,32,0.18395214562128917,0.55,0.0318962037563324,False,7.106,3.563,-10.36,-0.32375,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,False,True,True,True,True,True,True,True,affinity_only,70,SQHC_ALIAD_1_631_0,3
008.sdf,CCCCC[C@H](C)C1C=C2CC(F)=CC=CC2=CC2=C1[C@H](C[C@@H](C)c1ccc(OCC)cc1)CO2,35,0.3136912778138205,0.59,0.08288808166980743,False,-11.566,-11.836,-12.193,-0.34837142857142855,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,70,SQHC_ALIAD_1_631_0,3
009.sdf,CCCN(C(=O)C=CC1=CCC=CC1=S)N1C=CC(C(C)C)C=C1[C@H](O)c1ccc(C)cc1,33,0.3812308138646285,0.59,0.4468754827976227,False,-4.763,-6.965,-11.757,-0.35627272727272724,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,affinity_only,70,SQHC_ALIAD_1_631_0,3
