file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,variant,pocket_data_id,pocket_target,seed
000.sdf,C1CN=C(C2CNNC2)NC1,11,0.45865886218150465,0.67,0.8459226489067078,False,-3.545,-3.946,-4.689,-0.4262727272727273,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,90,CHIA_SERMA_19_563_0,1
001.sdf,O[C@@H]1OCC[C@@H]1O,7,0.4178528067674419,0.68,0.9490169882774353,False,-3.456,-3.4,-3.825,-0.5464285714285715,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,90,CHIA_SERMA_19_563_0,1
002.sdf,O[C@@H]1CCCNCC1(O)O,10,0.3117202319436829,0.7,0.5357560515403748,False,-2.883,-3.887,-5.008,-0.5008,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,90,CHIA_SERMA_19_563_0,1
003.sdf,c1ccc2c(c1)CCC2,9,0.48947695058073354,0.95,0.9902396202087402,False,-3.115,-3.889,-4.279,-0.47544444444444445,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,90,CHIA_SERMA_19_563_0,1
004.sdf,NCCC(N)=O,6,0.44580665200263153,0.85,0.9924103021621704,False,-2.732,-2.889,-3.495,-0.5825,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,90,CHIA_SERMA_19_563_0,1
005.sdf,OC[C@H]1C[C@@H]2CC[C@H]1CO2,10,0.5863183541172273,0.58,0.8321501612663269,False,-3.248,-3.62,-4.416,-0.44160000000000005,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,90,CHIA_SERMA_19_563_0,1
006.sdf,OC1CCCC1,6,0.46448993193719695,0.9,0.9772922992706299,False,-2.806,-2.829,-3.513,-0.5855,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,90,CHIA_SERMA_19_563_0,1
007.sdf,C1CC[C@@H]2CCCC[C@@H]2CC1,11,0.49556807781472967,0.85,0.9595900774002075,False,-3.883,-4.487,-4.596,-0.4178181818181818,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,90,CHIA_SERMA_19_563_0,1
008.sdf,CC1C=CC=C(N(O)O)C=C1,11,0.5634655341432745,0.61,0.7084659337997437,False,-3.554,-4.002,-4.886,-0.4441818181818182,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,90,CHIA_SERMA_19_563_0,1
009.sdf,CN1CC[C@]2(CC[C@@H](CO)C2)C1,12,0.635155207169622,0.66,0.9508130550384521,False,-2.837,-2.84,-4.586,-0.3821666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,90,CHIA_SERMA_19_563_0,1
