file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,variant,pocket_data_id,pocket_target,seed
000.sdf,C[C@H](O)COCCC(=O)O,10,0.5323106819112687,0.81,0.990066409111023,False,-2.582,-3.173,-4.043,-0.4043,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,65,PYRD_TRYCC_2_314_catalytic_0,1
001.sdf,C[C@@H](OCO[C@H](O)[C@H]1[C@@H](O)[C@](O)(CO)C[C@@H]1O)[PH](O)(O)O,21,0.17241343735442316,0.45,0.2793430685997009,False,-5.243,-5.252,-6.542,-0.31152380952380954,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,65,PYRD_TRYCC_2_314_catalytic_0,1
002.sdf,O=C(O[C@@H]1[C@@H](P(O)O)[C@H](O)C(=O)O[C@@H]1CO)O[C@H]1SC[C@H](C(=O)O)[C@H]1O,26,0.2045288329430357,0.52,0.18251004815101624,False,-5.903,-6.4,-7.846,-0.3017692307692308,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,65,PYRD_TRYCC_2_314_catalytic_0,1
003.sdf,C[C@@H](O)C(O)(O)CCCCO,11,0.316944278714447,0.73,0.9524171352386475,False,-3.164,-3.6,-4.438,-0.40345454545454545,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,65,PYRD_TRYCC_2_314_catalytic_0,1
004.sdf,C[C@H](C[C@H](O)[C@H]1CCCC[C@@H]1O)C[C@@](C)(O)NN(C)C,20,0.416686203295796,0.61,0.8506902456283569,False,-4.899,-4.964,-6.119,-0.30595,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,65,PYRD_TRYCC_2_314_catalytic_0,1
005.sdf,CC(O)(O)C[C@H](O)[C@H]1OCC[C@@H](C(=O)O)[C@@H]1O.C[C@@H]1O[C@H](C)[C@@H](O)COC1=O,28,0.22221102358358494,0.56,0.18222977221012115,False,-2.841,-3.839,-5.599,-0.19996428571428573,,False,True,True,True,True,False,True,True,False,False,True,True,True,False,True,True,True,True,True,True,True,True,True,affinity_only,65,PYRD_TRYCC_2_314_catalytic_0,1
006.sdf,O=C1NC(=O)C(C2C=CCN=C2)C=C1O,15,0.4663401630206405,0.57,0.02699289657175541,False,-3.159,-5.362,-6.455,-0.43033333333333335,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,affinity_only,65,PYRD_TRYCC_2_314_catalytic_0,1
007.sdf,OC[C@@H](O)[C@@H](O)[C@@H](O)CO,10,0.29638951346601855,0.73,0.8507722020149231,False,-2.962,-3.393,-4.498,-0.44980000000000003,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,65,PYRD_TRYCC_2_314_catalytic_0,1
008.sdf,O=C(O)CCNCC(=O)O,10,0.4401186316653977,0.89,0.9875462651252747,False,-2.755,-3.095,-4.181,-0.4181,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,65,PYRD_TRYCC_2_314_catalytic_0,1
009.sdf,C[C@H](N)[C@H](O)CC(=O)O,9,0.4688477836203364,0.76,0.9559848308563232,False,-2.85,-3.302,-4.283,-0.4758888888888889,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,65,PYRD_TRYCC_2_314_catalytic_0,1
