file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,variant,pocket_data_id,pocket_target,seed
000.sdf,CCOC(=O)C=C[C@H](O)CC[C@]1([C@H](O)CC(N)=O)C[C@@H]2CC=CCC2=C(N)C(=O)O1,30,0.23490211844194184,0.57,0.05219215899705887,False,-6.643,-7.705,-8.837,-0.29456666666666664,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,85,BTRN_BACCI_2_250_0,1
001.sdf,CC(C)ON(CC(=C=C1C=CC(C(=O)O)=CC1)c1ccccc1C=C[C@@H](C)N)C(=O)O,31,0.4247694614844356,0.63,0.43498823046684265,False,-8.289,-8.064,-9.491,-0.30616129032258066,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,85,BTRN_BACCI_2_250_0,1
002.sdf,N=CO[C@H]1OC(=O)[C@@H](CC(N)=O)[C@@H]1C(=C1CC(CN)CN1)[C@@H](O)CCO,26,0.15552996889572823,0.51,0.053992655128240585,False,-7.022,-7.29,-8.334,-0.32053846153846155,,False,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,affinity_only,85,BTRN_BACCI_2_250_0,1
003.sdf,CC1=CCC[C@H]2CC[C@@H](CO)[C@@H]3[C@@H](N)[C@@H](O)CC[C@@]3(C)[C@H]2CC1,23,0.6495443019639896,0.61,0.03900647535920143,False,-9.794,-10.047,-10.348,-0.4499130434782609,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,85,BTRN_BACCI_2_250_0,1
004.sdf,CCC[C@@H]1CCCNC[C@@H]1[C@@H](O)[C@@H](C)c1cccc(CCC[C@H](O)CC(=O)O)c1,29,0.45043757228193526,0.66,0.0950978621840477,False,-5.778,-6.853,-8.674,-0.29910344827586205,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,85,BTRN_BACCI_2_250_0,1
005.sdf,C[C@H](CC=C[C@@H](O)[C@H]1OC[C@H](O)[C@@H]2[C@H]3[C@@H]1[C@H](C)C[C@@]3(C)[C@@H](O)C2(O)O)C(=O)O,28,0.2728068469003366,0.5,0.010006128810346127,False,-8.884,-9.514,-9.74,-0.34785714285714286,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,85,BTRN_BACCI_2_250_0,1
006.sdf,CC1=NC(c2cnccc2O)=N[C@@H]2C(=N[C@@H](F)[C@@H](F)[C@@H](O)CNC1)NC(=O)[C@H]2C,29,0.4905662661266226,0.48,0.011719788424670696,False,-8.702,-9.316,-9.604,-0.3311724137931034,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,85,BTRN_BACCI_2_250_0,1
007.sdf,CC[C@@H](CCCCCO)[C@@H]1c2cnncc2C2=C(O)C[C@@H](OC)N21,24,0.7120839464327254,0.6,0.3741527497768402,False,-6.841,-7.187,-8.207,-0.34195833333333336,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,85,BTRN_BACCI_2_250_0,1
008.sdf,CC(=O)CC1=CCN(CCC2C=CCC=C2)[C@H]([C@H](C)O)[C@H](N)Cn2c1c(C)oc2=O,30,0.6895673211094592,0.5,0.03406192734837532,False,-8.1,-9.236,-9.817,-0.3272333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,85,BTRN_BACCI_2_250_0,1
009.sdf,CC(O)(O)[C@@H]1COC(=O)CN[C@@H]2COC3=CCC=C[C@@H]3[C@@H]2NC1=O.NC1=C=C2CCNC2C=C=CN1,36,0.1001176820407719,0.36,0.010914505459368229,False,-8.152,-8.54,-9.691,-0.26919444444444446,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,85,BTRN_BACCI_2_250_0,1
