file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,condition,lambda,pocket_data_id,pocket_target
000.sdf,C[C@@H](C(=O)O)N1C(=O)c2ccccc2C[C@H](CO)[C@@H]1[C@@]1(O)CC[C@H]1O,25,0.6086245352083848,0.65,0.07954307645559311,False,-5.774,-5.7,-7.309,-0.29236,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,17,MENE_BACSU_2_486_0
001.sdf,CC[C@@H]1C(=O)CCC[C@@H]1C1c2ccccc2OS(O)(O)NC(=O)N1c1ccccc1O,31,0.5256805499773988,0.64,0.010604584589600563,False,-8.044,-8.816,-8.857,-0.2857096774193548,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,17,MENE_BACSU_2_486_0
002.sdf,Cc1cccc(NS(O)(O)[C@@H]2C=CCC([C@@H]3O[C@H](CC(=O)C=O)[C@@H]3O)=C2)c1Cl,28,0.2995431021673988,0.57,0.3115536570549011,False,-7.392,-7.781,-8.758,-0.3127857142857143,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,17,MENE_BACSU_2_486_0
003.sdf,CC1C=CC(NC[C@H](CCN)c2ccccc2C(=O)O)=NC1=N,23,0.6429958463970182,0.66,0.969698429107666,False,-5.114,-5.843,-7.418,-0.3225217391304348,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,17,MENE_BACSU_2_486_0
004.sdf,O=C(O)C([C@@H](O)[C@H](O)CO[C@H](C[C@@H](O)CN[C@@H]1CC[C@@H](CO)[C@@H]2CCCC[C@H]21)C[C@H](O)[C@H](O)CNCCCNC1=CC=CC2=CCC=C[C@@H]21)[C@@H](O)CO[C@H](CO)[C@@H]1C[C@H](O)[C@@H](O)CC1=O,65,0.03234883930086684,0.36,0.15030717849731445,False,-5.139,-5.139,-8.608,-0.13243076923076924,,False,True,True,True,True,True,True,True,False,False,True,True,True,False,True,False,True,False,True,True,True,True,True,unguided,0.0,17,MENE_BACSU_2_486_0
005.sdf,CC(C)[C@@H]1CC[C@@H]2S[C@@H](CC(=O)O)C[C@@H]2[C@@H]1O[C@H]1OC[C@H](O)[C@@H](O)[C@@H](O)[C@H]1O,28,0.42236914046089397,0.56,0.3014081120491028,False,-6.604,-6.865,-7.644,-0.273,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,17,MENE_BACSU_2_486_0
006.sdf,O=C1CCC[C@@H]2N1C(=O)c1c(c(O)cc3ccccc13)N2c1cccc(O)c1O,29,0.43363126186816214,0.73,0.7894442677497864,False,-8.482,-8.853,-9.16,-0.3158620689655173,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,17,MENE_BACSU_2_486_0
007.sdf,CC(C)CN=C(C[C@H]1[C@H]([C@H](C(=O)O)[C@@H](C)O)C[C@@H]2COCC(=O)N21)NCO[PH](O)(O)O,31,0.10171480009965701,0.48,0.027316028252243996,False,-5.615,-6.483,-6.308,-0.20348387096774193,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,17,MENE_BACSU_2_486_0
008.sdf,CO[C@@H]1C=C[C@H]([C@@H](O)[C@@H](O)[C@H](O)C(=O)O)N2C[C@H]3C[C@@H](OP(O)O)O[C@H]3O[C@@H]3CCC1=C32,32,0.19031338260978586,0.46,0.0047092377208173275,False,-6.933,-7.491,-8.065,-0.25203125,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,17,MENE_BACSU_2_486_0
009.sdf,Cc1cccc([C@H](NC[C@H](C)O)C(=O)N(C)C(=O)C[C@H](C(=O)O)[C@H](C)O)c1,27,0.490110606856493,0.67,0.11901076138019562,False,-5.363,-6.006,-7.755,-0.2872222222222222,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,17,MENE_BACSU_2_486_0
010.sdf,CO[C@@H](C)C(=O)OC(CC(=O)O)N1C(=O)C=C(C)[C@H](C)C1=O.OCCP(O)O,28,0.22850154857063512,0.59,0.11653387546539307,False,-5.097,-5.551,-7.168,-0.256,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,17,MENE_BACSU_2_486_0
