file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,condition,lambda,pocket_data_id,pocket_target
000.sdf,CNc1ccc(NC(=O)S)cn1,12,0.6101096786205645,0.83,0.9931476712226868,False,-4.065,-4.164,-4.153,-0.3460833333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,5,HDAC8_HUMAN_1_377_0
001.sdf,CCN1CN(O)C2=C1C=CC(CN=C1CC=C(O)C=N1)C2,21,0.8337103997656866,0.54,0.1599932610988617,False,-5.13,-5.322,-5.861,-0.27909523809523806,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,lambda_0.1,0.1,5,HDAC8_HUMAN_1_377_0
002.sdf,ON1C[C@H](CCCC(=S)[C@H]2CC[C@H]3CCCC[C@H]32)OO1,20,0.619360433680691,0.58,0.1075654849410057,False,-5.172,-5.863,-7.404,-0.3702,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,5,HDAC8_HUMAN_1_377_0
003.sdf,CN1CCC(=CCC(=O)O)C1,11,0.5972980444161988,0.77,0.9729660749435425,False,-4.306,-4.896,-5.558,-0.5052727272727272,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,5,HDAC8_HUMAN_1_377_0
004.sdf,C1COCOC1.C[C@@H]1C[C@@H](CC(=N)N=c2nnc(=O)c2=N)C[C@H]2C[C@H](CC(=O)O)[C@H]3CCCOC(C)(C)[C@H]([C@H]23)[C@](C)(O)[C@H]1F,44,0.28928541065748786,0.41,0.010906086303293705,False,-7.321,-7.518,-8.268,-0.18790909090909091,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,lambda_0.1,0.1,5,HDAC8_HUMAN_1_377_0
005.sdf,C[C@H]1CCCN(C(=N)C=C[C@H](O)C2CCNCC2)CC1,20,0.5468985950534635,0.7,0.924278974533081,False,-4.373,-4.805,-5.315,-0.26575000000000004,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,5,HDAC8_HUMAN_1_377_0
006.sdf,CC(O)C(C)(C)CCCc1n[nH]c(=N)[nH]1,15,0.5851263082591937,0.65,0.9482797384262085,False,-6.379,-6.688,-6.925,-0.46166666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,5,HDAC8_HUMAN_1_377_0
007.sdf,N=C(N=C1C=CC(CC(=O)O)C=C1)C1=NCN[C@@H]1O,19,0.42065357861070035,0.58,0.23504631221294403,False,-7.416,-7.532,-7.746,-0.4076842105263158,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,5,HDAC8_HUMAN_1_377_0
008.sdf,NC(=O)[C@H](O)C=CN1Cc2cc(Cl)ccc2N1,17,0.7460609007133381,0.67,0.8488714694976807,False,-5.916,-6.046,-7.085,-0.4167647058823529,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,5,HDAC8_HUMAN_1_377_0
009.sdf,C1CC(N2CCC(CN3CCNN3)C2)CN1,16,0.5745647628989144,0.65,0.871941864490509,False,-6.337,-6.501,-7.033,-0.4395625,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,5,HDAC8_HUMAN_1_377_0
