file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,variant,pocket_data_id,pocket_target,seed
000.sdf,O=C1CCC[C@@H]2CCC(OC[C@H](O)[C@@]3(O)CC[C@@]34C[C@H](O)CC[C@H]4O)N12,26,0.5666531337046943,0.52,0.14086751639842987,False,-8.363,-8.704,-9.046,-0.3479230769230769,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,95,DFPA_LOLVU_2_314_0,3
001.sdf,C[C@H]1[C@H](C(=O)O)[C@@H](O)[C@@H]2[C@@H](CO)C[C@H]3CC[C@H]4CC[C@H](O)[C@@H]4[C@H](C)[C@]3(O)[C@@H]12,27,0.4881865498686418,0.52,0.10767919570207596,False,-7.651,-7.773,-8.03,-0.2974074074074074,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,affinity_only,95,DFPA_LOLVU_2_314_0,3
002.sdf,CC(C)C[C@H](O)[C@@H]1O[C@H]2CC=CC[C@H]2N[C@H]1O,17,0.6392648776514639,0.58,0.40346643328666687,False,-7.74,-7.898,-8.158,-0.4798823529411764,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,95,DFPA_LOLVU_2_314_0,3
003.sdf,O[C@@H]1C[C@H]2CC[C@H]2C[C@@H]1O[C@@H](c1ccccc1F)P(O)O,21,0.7474398959515943,0.63,0.6766632795333862,False,-7.38,-7.276,-8.103,-0.38585714285714284,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,95,DFPA_LOLVU_2_314_0,3
004.sdf,OCCSC[C@H](O)[C@](O)(CO)CCS,14,0.2819569233576843,0.63,0.9052625298500061,False,-4.596,-4.076,-5.516,-0.394,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,95,DFPA_LOLVU_2_314_0,3
005.sdf,CCC[C@@H]1C[C@H]([C@H](O)CO)NC[C@@H]1O,14,0.4958965754160678,0.65,0.240653857588768,False,-5.474,-5.906,-6.245,-0.44607142857142856,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,95,DFPA_LOLVU_2_314_0,3
006.sdf,C=C1NC(=O)C=C2[C@@H]1C[C@@H]1C(=O)OC[C@]34C1[C@H]2[C@H](CN)[C@]3(O)[C@H](O)CC[C@@H]4C,28,0.47207316869370514,0.43,0.00630866177380085,False,-10.594,-11.295,-11.197,-0.3998928571428571,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,95,DFPA_LOLVU_2_314_0,3
007.sdf,CC[C@@H]1CC[C@@H]2[C@@H](C1)[C@H](ON)[C@H]1CCCC[C@@H](O)[C@@]21O,20,0.6774118443102184,0.59,0.11423987150192261,False,-8.238,-8.51,-9.36,-0.46799999999999997,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,95,DFPA_LOLVU_2_314_0,3
008.sdf,CC(C)(O)[C@@H]1OC(CC(=O)O)=C(O)C[C@@H](O)[C@@H]1O,18,0.4641331201708351,0.63,0.06755489110946655,False,-6.57,-6.939,-6.945,-0.38583333333333336,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,95,DFPA_LOLVU_2_314_0,3
009.sdf,C[C@H](CO)C[C@H](O)[C@H](C(=O)O)[C@H]1CC(C)(C)[C@@H](C)[C@@H](CO)O1,22,0.5549411819810375,0.59,0.06508656591176987,False,-5.131,-6.111,-6.804,-0.3092727272727273,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,95,DFPA_LOLVU_2_314_0,3
