file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
000.sdf,CC(C)CC1=C(CCC(N)=O)[C@H](C(=O)O)[C@@H]2C=CC=C[C@]12C,22,0.7399787606594513,0.63,0.12449578940868378,False,,,-6.742,-0.3064545454545455,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.8958001136779785,30,PNTM_STRAE_2_398_0,2021
002.sdf,CC(C)O[C@@]1([C@H]2CC[C@H](CO)O2)C[C@H](C)C[C@@H]1C,18,0.8403127584738231,0.61,0.074915811419487,False,,,-5.751,-0.3195,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.5368218421936035,30,PNTM_STRAE_2_398_0,2021
004.sdf,CC(C)C(=O)O,6,0.5126040106471911,0.92,0.9910647869110107,False,,,-3.07,-0.5116666666666666,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.108267784118652,30,PNTM_STRAE_2_398_0,2021
006.sdf,CC=C[C@H](C)CC[C@](O)([C@@H](C)[C@@H](O)CC)[C@H]1CCC(=O)[C@H]1CN,23,0.5691288904194319,0.56,0.008043419569730759,False,,,-5.753,-0.2501304347826087,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.994272708892822,30,PNTM_STRAE_2_398_0,2021
008.sdf,CCCCCCC(=O)OCCC1C(=O)N=CC2=C1CN([C@H](C)CCCCCC)C2,29,0.2988595714883548,0.68,0.1706840544939041,False,,,-6.851,-0.23624137931034483,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.032848358154297,30,PNTM_STRAE_2_398_0,2021
010.sdf,CC[C@@]1(CCO)[C@H](C)[C@H]2[C@H](C[C@@H](C)[C@@H]3[C@H](C)CC[C@@]32C)[C@@H]1CCO,24,0.7611848976972451,0.54,0.03239012137055397,False,,,-7.137,-0.297375,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.16294527053833,30,PNTM_STRAE_2_398_0,2021
012.sdf,C[C@@H]1CC2=CC=NC(=C[C@H](C3C=CCC=C3)NC(=O)[C@H](O)OC(=O)[C@@H](C)CC(O)C1)C2,31,0.43942266249220446,0.38,0.024358464404940605,False,,,-10.047,-0.32409677419354843,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.044053077697754,30,PNTM_STRAE_2_398_0,2021
014.sdf,O=C(O)[C@H]1N[C@@H](CO)c2cccc(c2)OC=C1[C@H]1CC(=O)[C@@H](O)C1,24,0.6317077182116244,0.47,0.07623866200447083,False,,,-7.485,-0.311875,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.550318241119385,30,PNTM_STRAE_2_398_0,2021
016.sdf,C[C@]1(C(=O)O)C[C@@H]2OCCC[C@]23[C@H]2[C@H](C(=O)O)C(=O)C[C@@H]3[C@H]21,22,0.742949083754595,0.41,0.04842010512948036,False,,,-6.859,-0.31177272727272726,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.627358913421631,30,PNTM_STRAE_2_398_0,2021
018.sdf,O=C(O)C[C@H]1CC(=O)CC[C@]1(O)c1ncccc1F,19,0.8602202399745185,0.71,0.27559444308280945,False,,,-6.342,-0.3337894736842105,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.540952205657959,30,PNTM_STRAE_2_398_0,2021
