file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
000.sdf,C[C@@H](N)[C@@H](CCl)[C@H](CC(=O)O)C1CCCC1,16,0.7091030344355872,0.68,0.9854956269264221,False,,,-4.969,-0.3105625,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.667868614196777,30,PNTM_STRAE_2_398_0,2022
002.sdf,CC[C@@](C[C@H](C)O)(NC(=O)O)[C@H](C)C1CCCC1,18,0.684789265158709,0.67,0.8241956233978271,False,,,-5.324,-0.29577777777777775,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.688355445861816,30,PNTM_STRAE_2_398_0,2022
004.sdf,CC1CC[C@H](O)[C@H]([C@H](C)CC(=O)O)[C@@H]1C,15,0.7564019144696532,0.67,0.6304436922073364,False,,,-4.837,-0.3224666666666666,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.490053653717041,30,PNTM_STRAE_2_398_0,2022
006.sdf,CC1(C)CC[C@H]2CCC[C@]2(CCCC(=O)O)C1,17,0.7951161868208562,0.71,0.6961992383003235,False,,,-5.825,-0.3426470588235294,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.62473201751709,30,PNTM_STRAE_2_398_0,2022
008.sdf,CC(C)[C@@](C)(c1ccccc1)[C@H](C)OC(=O)O,17,0.810964095672937,0.74,0.9873034358024597,False,,,-5.31,-0.31235294117647056,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.4525909423828125,30,PNTM_STRAE_2_398_0,2022
010.sdf,CC1(C)CN[C@@H]2C3C(O)=CCC=C3OC(C[C@@H](O)CO)[C@H]([PH](O)(O)O)N21,26,0.3081996285088607,0.45,0.12288937717676163,False,,,-7.478,-0.2876153846153846,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.804429054260254,30,PNTM_STRAE_2_398_0,2022
012.sdf,O=C(O)[C@@H]1C[C@@]23[C@@H]4CC[C@@]25C(=O)CC[C@H]5[C@@H]2CC[C@H]5CC[C@@H]2[C@]3(O)[C@@H]5[C@H]41,26,0.7575302975492711,0.32,0.08223951607942581,False,,,-8.99,-0.3457692307692308,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.186341285705566,30,PNTM_STRAE_2_398_0,2022
014.sdf,CCC[C@@H]1CCC[C@@H]1[C@H](N)CC(=O)O,14,0.7115217479996414,0.71,0.9681677222251892,False,,,-4.803,-0.3430714285714286,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.425187110900879,30,PNTM_STRAE_2_398_0,2022
016.sdf,CC(C)[C@]1(CO)C[C@H]2C[C@@H](O)COC1C(C)(C)CC(=O)O2,21,0.7559436771082799,0.51,0.032975584268569946,False,,,-7.434,-0.354,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,4.586371898651123,30,PNTM_STRAE_2_398_0,2022
018.sdf,CCOC1OCC[C@@H]2CCC[C@@]3(C)CC(=O)[C@@H]4OC(=O)[C@@H]4[C@@H]3C[C@@H](O)[C@H]12.C[C@@H]1C=CC[C@H](C)C=C1,35,0.4420891510773939,0.47,0.03898376226425171,False,,,-8.185,-0.23385714285714287,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.206254959106445,30,PNTM_STRAE_2_398_0,2022
020.sdf,NC(=O)C1=C2C=C(O)C=CC3=C2N(CO3)[C@@H](c2cccc(Cl)c2)C=C1,25,0.8544429415585343,0.65,0.2686527967453003,False,,,-8.439,-0.33756,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.753715515136719,30,PNTM_STRAE_2_398_0,2022
022.sdf,CC[C@]12C[C@H](O)[C@H](CO)CC[C@@H]1N(C(C)=O)C(=O)C[C@H]2O,21,0.6688169398786734,0.61,0.010150820948183537,False,,,-6.579,-0.3132857142857143,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.7468647956848145,30,PNTM_STRAE_2_398_0,2022
024.sdf,C[C@H](C=O)[C@@H]1C[C@H]2CC[C@H]2C[C@@](C)(O)[C@H]1C,16,0.7321248419445487,0.61,0.09779894351959229,False,,,-5.78,-0.36125,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.624547004699707,30,PNTM_STRAE_2_398_0,2022
026.sdf,CCC(=O)O[C@H]1[C@H]2CO[C@@H]2CCO[C@@H]1C(=O)O,17,0.7138833884686583,0.65,0.8252565264701843,False,,,-5.502,-0.3236470588235294,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.282760143280029,30,PNTM_STRAE_2_398_0,2022
028.sdf,CC[C@H](CNO)C[C@H](CCC1CCCCC1)CC(=O)O,20,0.5334655918676023,0.72,0.9111244678497314,False,,,-5.51,-0.27549999999999997,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.735540390014648,30,PNTM_STRAE_2_398_0,2022
030.sdf,CC[C@]1(C)[C@H]([C@H](O)CO)[C@@H](C(=O)O)CO[C@H]1C(=O)O,19,0.5360317148950456,0.61,0.294216513633728,False,,,-5.207,-0.2740526315789474,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.502270698547363,30,PNTM_STRAE_2_398_0,2022
032.sdf,CC(C)C(=O)[C@@H]1CC[C@@H]2C[C@@](O)(C(=O)O)[C@@H]2[C@H](CC2=C3C[C@H]4CNCC4=C3C=CC2)O[C@H](CO)C1,35,0.4571652683950443,0.46,0.019276877865195274,False,,,-8.807,-0.2516285714285714,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.348485946655273,30,PNTM_STRAE_2_398_0,2022
034.sdf,CC(=O)Nc1ccccc1CCO,13,0.7315967831711089,0.92,0.982174813747406,False,,,-4.911,-0.37776923076923075,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.296934127807617,30,PNTM_STRAE_2_398_0,2022
036.sdf,C[C@](N)(O)CNC(=O)[C@H]1N[C@H]([C@@H](C(=O)O)C(O)CO)c2ccccc21,25,0.2823267745901523,0.61,0.154052272439003,False,,,-6.415,-0.2566,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,4.82639741897583,30,PNTM_STRAE_2_398_0,2022
038.sdf,CC[C@H](C)C[C@H](CC)C[C@@H](C)C(=O)O,14,0.6819329020592132,0.73,0.9172472953796387,False,,,-4.384,-0.31314285714285717,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.539330005645752,30,PNTM_STRAE_2_398_0,2022
040.sdf,C[C@H]1CC(C(=O)N2C[C@@H](O)[C@@H](O)[C@@H](O)[C@@H]2c2ccccc2)[C@H](N)O1,24,0.5709738790052701,0.62,0.27088087797164917,False,,,-7.578,-0.31575000000000003,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.674723148345947,30,PNTM_STRAE_2_398_0,2022
042.sdf,CC[C@H](C(C)=O)[C@]1(C)C[C@@](C)(O)CC[C@H]2CC[C@@H](C)C[C@@H]21,21,0.825949324215602,0.61,0.17728929221630096,False,,,-6.791,-0.3233809523809524,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.939187526702881,30,PNTM_STRAE_2_398_0,2022
044.sdf,ON[C@@H]1C[C@]2(O)CO[C@H]1[C@H](O)C2,12,0.3691471039403593,0.47,0.7168486714363098,False,,,-4.565,-0.3804166666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.182925224304199,30,PNTM_STRAE_2_398_0,2022
046.sdf,CC(=O)[C@@H]1C[C@@H](CC(=O)O)C[C@]1(O)CO,15,0.6045822840688784,0.66,0.5330765247344971,False,,,-4.964,-0.33093333333333336,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.446378231048584,30,PNTM_STRAE_2_398_0,2022
048.sdf,C[C@]12[C@@H]3CC[C@H](O)[C@]3(O)CC[C@@]13CCC[C@H]3O[C@H]2[C@@H](O)[C@@H](O)CO,24,0.49147400387385703,0.48,0.011055569164454937,False,,,-6.995,-0.2914583333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.783001899719238,30,PNTM_STRAE_2_398_0,2022
050.sdf,CC[C@H]1CCC2=C1[C@@H](CCC(=O)O)NC2=O,16,0.757988196699147,0.68,0.2073156088590622,False,,,-5.725,-0.3578125,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.4562578201293945,30,PNTM_STRAE_2_398_0,2022
052.sdf,CC[C@@H]([C@@H](CC=CO)[C@@H](O)CO)[C@@H](O)CO,16,0.3742947296233516,0.6,0.16709986329078674,False,,,-4.784,-0.299,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.447876930236816,30,PNTM_STRAE_2_398_0,2022
054.sdf,O=C(O)NCC[C@H](C(=O)O)[C@@H](CCO)[C@@H]1C=C(CO)[C@@H](O)CS1,23,0.31198503108227194,0.58,0.642802357673645,False,,,-5.432,-0.2361739130434783,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.753273963928223,30,PNTM_STRAE_2_398_0,2022
056.sdf,CC[C@@H](CC(C)C)C(=O)O,10,0.6559723553935171,0.83,0.9902673363685608,False,,,-3.812,-0.3812,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.315772533416748,30,PNTM_STRAE_2_398_0,2022
058.sdf,OC[C@@H](O)[C@H]1C=C2CCNC2C=C1O,14,0.45856703804859295,0.56,0.1347423940896988,False,,,-5.261,-0.3757857142857143,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.391672134399414,30,PNTM_STRAE_2_398_0,2022
060.sdf,O=C(O)CC1=NN2C(=CC=N1)N=CC=C2O[C@@H]1CCCCCS1,23,0.8536404340120451,0.6,0.8623307943344116,False,,,-6.636,-0.2885217391304348,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.6213836669921875,30,PNTM_STRAE_2_398_0,2022
062.sdf,CC(O)CC[C@](O)([C@H](O)CN)[C@@H](O)CO,15,0.2843039474840486,0.61,0.8219372630119324,False,,,-4.279,-0.28526666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.4230875968933105,30,PNTM_STRAE_2_398_0,2022
064.sdf,CC[C@@H]1[C@@H]2[C@@H]([C@H](C)CO)N[C@@H]3CCC[C@H]([C@@H]23)C1(O)O,19,0.569433052116234,0.54,0.051120053976774216,False,,,-6.264,-0.3296842105263158,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.755953788757324,30,PNTM_STRAE_2_398_0,2022
066.sdf,CCCCCC(N)=O,8,0.546650332315748,0.93,0.9957517385482788,False,,,-3.422,-0.42775,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.1990766525268555,30,PNTM_STRAE_2_398_0,2022
068.sdf,O=C(C[C@H]1O[C@H]2C(=O)[C@H](O)CN3CC4CCC[C@@H]4O[C@@H]1C[C@@H]23)N[C@@H](CO)c1ccccc1,32,0.6092284096354327,0.52,0.18080201745033264,False,,,-8.904,-0.27825,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,4.839070796966553,30,PNTM_STRAE_2_398_0,2022
070.sdf,CC[C@@H]1C[C@H](C)C[C@H]1CC(=O)O,12,0.706310010300175,0.73,0.9325023293495178,False,,,-4.845,-0.40375,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.358682632446289,30,PNTM_STRAE_2_398_0,2022
