file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,variant,pocket_data_id,pocket_target,seed
000.sdf,C[C@@H]1c2cnccc2N2[C@@H]1CC[C@H]1C[C@H]3C[C@@H](C(=O)O)NN3[C@H]3C(=O)CO[C@@H]4OCCC[C@H]4[C@@H]3O[C@H]12,36,0.5925373726849209,0.5,0.028846511617302895,False,-13.456,-13.654,-13.851,-0.38475000000000004,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,10,CD38_HUMAN_44_300_0,3
001.sdf,Cc1nc(=N)[nH]c2c1C1=N[C@@H]3COCC[C@H]3[C@@H]3C(=NC[C@H]3O)N1[C@@H]2C(=O)O.Oc1ccccc1,34,0.40968642341417055,0.55,0.03629538416862488,False,-8.461,-9.291,-9.446,-0.2778235294117647,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,10,CD38_HUMAN_44_300_0,3
002.sdf,CC[C@@H](O)[C@H](C)N=C1N=C([PH](O)(O)O)C2C=NC(=N)N=C2[C@@H]1C,23,0.4605178073012075,0.43,0.03585166111588478,False,-7.466,-7.551,-7.655,-0.33282608695652177,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,10,CD38_HUMAN_44_300_0,3
003.sdf,CCC(NC(=O)O)[C@H](CC1(CC[C@H]2CC[C@@H]([C@@H](N)CN)C2)C=CC=CC=C1)C[C@@](C)(O)CO,33,0.24736242250162913,0.53,0.0641620010137558,False,-6.34,-6.983,-8.322,-0.2521818181818182,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,10,CD38_HUMAN_44_300_0,3
004.sdf,CCNC=O.NNC1=CC(C(O)=CC(=O)O)[C@H](O)C=N1,20,0.1195669633990326,0.58,0.01629096455872059,False,-6.438,-6.761,-6.844,-0.3422,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,10,CD38_HUMAN_44_300_0,3
005.sdf,C[C@@H](O)[C@H](O)[C@H](CC[PH](O)(O)O)[C@H]1OC(N)=C(O)[C@@H]1O,20,0.24922350040857158,0.46,0.07559526711702347,False,-5.776,-5.563,-6.519,-0.32595,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,10,CD38_HUMAN_44_300_0,3
006.sdf,CC[C@@H]1C[C@@H]2[C@@H](O)[C@@H](C(=O)O)[C@H]2O[C@@H]2C=C(N)CC=C2CN2C(=O)NC(=O)C12,28,0.38190490885860673,0.46,0.00929565541446209,False,-9.849,-10.129,-10.392,-0.3711428571428571,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,10,CD38_HUMAN_44_300_0,3
007.sdf,CC(C)C(O)[C@@H](N)CO[C@H]1OC(=N)[C@H](O)[C@@H]1O.O[PH](O)(O)O,22,0.22661610682218283,0.5,0.038964249193668365,False,-5.973,-6.209,-6.473,-0.2942272727272727,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,10,CD38_HUMAN_44_300_0,3
008.sdf,CC[C@H](CO[C@@H]([C@@H](O)CC)N(C=C[C@H](C)O)CCOCO)[C@H](C)C(=O)O,26,0.24653889556670916,0.56,0.10899338871240616,False,-5.506,-5.685,-6.143,-0.23626923076923076,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,10,CD38_HUMAN_44_300_0,3
009.sdf,CCCCC[C@H](C)[C@@H]1C(=O)N[C@@](O)(CN)[C@H]1CCC(=O)O,21,0.4758824568753792,0.64,0.13271918892860413,False,-6.258,-6.663,-6.785,-0.3230952380952381,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,10,CD38_HUMAN_44_300_0,3
