file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,condition,lambda,pocket_data_id,pocket_target
000.sdf,CN1C=NC2=C(C1)O[C@H](C1=C[C@@H](O)C=C[C@H]1O)[C@H]2CC[C@@H](O)C(=O)O,25,0.4989847769326347,0.51,0.017384622246026993,False,-4.342,-5.579,-8.148,-0.32592,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,unguided,0.0,0,BSD_ASPTE_1_130_0
001.sdf,C[C@@H]1[C@@H]([C@]2(C=C3NCC(F)O3)NC3=CC(=O)N(N)NC(=O)[C@H]3C2=O)[C@H](O)[C@@H](O)C[C@@H]1C,31,0.16072250310397218,0.44,0.008924110792577267,False,-9.193,-11.139,-11.581,-0.3735806451612903,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,0,BSD_ASPTE_1_130_0
002.sdf,O=C[C@@H](C[C@H]1CCNC1=O)c1cc(N2C[C@@H](O)OCC2=O)cc(C(F)(F)F)c1,28,0.7244509844214306,0.64,0.8361007571220398,False,-10.168,-10.571,-10.535,-0.37625000000000003,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,0,BSD_ASPTE_1_130_0
003.sdf,CN[C@@H](C(=O)O)[C@H]1C=CC([C@@H](CC(F)F)CC(C)(O)O)C=C1F,23,0.3996485992116629,0.54,0.04393170401453972,False,-7.762,-8.542,-8.727,-0.3794347826086957,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,0,BSD_ASPTE_1_130_0
004.sdf,C=C(O)[C@@H](O)CCCC(=O)O.CC(C)[C@@H](CCCC(=O)N1CCCC1=O)[C@H](CF)CC(F)(F)F.CNC(=O)F.C[C@H]1CO[C@@H]2C(=O)OC(CO)=C21.C[C@]12CCCC[C@@H]1[C@@H](CO)C[C@@H](O)C2,65,0.029250691410050066,0.43,0.01014706026762724,False,-3.064,-3.177,-5.529,-0.08506153846153847,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,False,True,True,True,False,True,True,True,unguided,0.0,0,BSD_ASPTE_1_130_0
005.sdf,CC(=O)C[C@H]1CC(COCCCO)N[C@@H]1C=O.O=C1OC[C@H](O)[C@H](O)[C@H]1NO,28,0.10349484429735191,0.55,0.42086148262023926,False,-0.898,-2.178,-4.845,-0.17303571428571426,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,unguided,0.0,0,BSD_ASPTE_1_130_0
006.sdf,CN1OCC2=CC([C@@H](C=CCC(S)C(N)=O)C3C=CC(O)=C(O)C=C3)=CC(=O)C21,29,0.3895433769536696,0.49,0.01386800967156887,False,-2.205,-3.47,-9.074,-0.31289655172413794,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,unguided,0.0,0,BSD_ASPTE_1_130_0
007.sdf,C[C@@H](O)[C@H](CO)C(=O)C1CC=C(C(=CCCCN)C=C2N[C@@H](N(C)C)C[C@@H](O)[C@H]2O)N1,31,0.21176321906197437,0.5,0.0025980856735259295,False,-9.658,-8.88,-8.865,-0.28596774193548385,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,0,BSD_ASPTE_1_130_0
008.sdf,O=C(O)[C@H](O)[C@H](F)[C@@H](CO)N=c1[nH]c([C@H](F)C(F)F)cc2c1[nH]c(=O)n2-c1ccccc1,32,0.31973699304232167,0.58,0.029208488762378693,False,-7.01,-7.419,-8.074,-0.2523125,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,unguided,0.0,0,BSD_ASPTE_1_130_0
009.sdf,C[C@@H]1C[C@H](C(C)(C)O)CC[C@H]1N[C@@H](CC1CCCCC1)[C@@H]1C=CCC(O)=C1,27,0.5366456419108957,0.6,0.4453827738761902,False,0.441,-4.387,-7.449,-0.2758888888888889,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,False,True,True,True,True,True,True,True,unguided,0.0,0,BSD_ASPTE_1_130_0
