file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,condition,lambda,pocket_data_id,pocket_target
000.sdf,CN1CC=C([C@H](O[PH](O)(O)O)c2ccccc2CCCO)C=NC1=O,25,0.533593017891763,0.61,0.49657589197158813,False,-7.074,-6.725,-7.563,-0.30252,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,10,CD38_HUMAN_44_300_0
001.sdf,C[C@@H](CO)CO[C@@H]([C@@H](O)C[C@H](O)CC(=O)O)[C@@H](O)C1=CC2=C(CNC(=N)NC2)CN1C,31,0.18196904487855567,0.51,0.024629320949316025,False,-7.208,-7.569,-8.096,-0.2611612903225807,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,10,CD38_HUMAN_44_300_0
002.sdf,CC[C@@H](C(=O)O)N(CCO)C(CO)[C@H]1CN(O)C2=C1C[C@H]([C@@H](O)C(=N)N)CC2,28,0.18237302424638077,0.53,0.10342858731746674,False,-8.162,-8.4,-8.612,-0.30757142857142855,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,10,CD38_HUMAN_44_300_0
003.sdf,N=NC1=CN(C(=O)[P@TB19H](O)(O)O)C(C2=CC[C@@H](Cl)C=C2)C=C[C@H]1O,23,0.22458578715977376,0.45,0.013419843278825283,False,-8.919,-9.089,-8.849,-0.38473913043478264,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,10,CD38_HUMAN_44_300_0
004.sdf,CCCC(C)NC=C(O)[C@@H](O)C1NC(=O)OC(=O)[C@H](O)[C@@H]2O[C@H]3CC(=O)C(O[C@H]3CC(O)(O)C2=O)[C@H]2C[C@]3(C[C@H]4[C@@H](O)C[C@H](CO)[C@@]4(O)[C@H](O3)[C@@H]3CCCC[C@H](N3)O[C@@H]1[SH](O)O)O[C@H]2O,65,0.03887910357090957,0.17,0.003036072477698326,False,-12.836,-12.758,-13.264,-0.20406153846153846,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,10,CD38_HUMAN_44_300_0
005.sdf,CCN[C@H](CN)C1=NCN(CCC[C@H]2OC(C)[C@H](O)[C@@H]2CO)C=C1.OP(O)O,28,0.22796205085007046,0.54,0.014870772138237953,False,-6.213,-6.341,-7.407,-0.26453571428571426,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,10,CD38_HUMAN_44_300_0
006.sdf,N=C1CCC=C(C(=N)[C@@H]2C=CC(CN3CCC3)C=C2CC(O)(O)[PH](O)(O)O)CN1,29,0.12490900173476487,0.49,0.1434096246957779,False,-8.409,-8.727,-8.992,-0.3100689655172414,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,10,CD38_HUMAN_44_300_0
007.sdf,CC(=O)N1CC(=C=C(C)C[C@H](C)O)[C@@H]2C[C@](O)(C(=O)O)CC3=C4CN=CC[C@@H]4C[C@H]1N32,31,0.5853719305288053,0.49,0.05366313084959984,False,-9.651,-10.075,-10.517,-0.339258064516129,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,10,CD38_HUMAN_44_300_0
008.sdf,CCC(=O)CCCO.C[C@@H]1NC=C([C@@H](O)C[PH](O)(O)O)[C@@H]2NC=C(C(=N)N)NC[C@@H]2[C@@H]1O,32,0.10124161376319875,0.46,0.0590653195977211,False,-8.667,-8.943,-8.415,-0.26296875,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,10,CD38_HUMAN_44_300_0
009.sdf,C1CCCCC1.C[C@H]1CC[C@H](C[C@H](C)[C@@H](O)CCc2nccc(=O)n2O)C1,27,0.7107072980669823,0.68,0.6836963295936584,False,-6.289,-6.676,-8.039,-0.29774074074074075,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,10,CD38_HUMAN_44_300_0
010.sdf,C[C@H]1C[C@H](O)[C@H]2CC[C@H](C2)[C@H]2C(=O)N(N)O[C@@H]2[C@H]2[C@H](C[C@H](O)C2(O)O)C(=O)O1,28,0.1395578537528898,0.4,0.004392778500914574,False,-12.086,-12.337,-12.497,-0.4463214285714286,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,10,CD38_HUMAN_44_300_0
011.sdf,CC(C)=C[C@@H]1CC[C@@H](C[C@@H]2CNN(C)C(=O)C2)N1C1CC[C@@H](O)[C@@H](O)C1,26,0.6573689679942439,0.55,0.04843580722808838,False,-9.233,-9.233,-8.052,-0.30969230769230766,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,10,CD38_HUMAN_44_300_0
012.sdf,CCC(=O)NC.CCCCC[C@@H]1C[C@H](NO)CN1,18,0.4298367379604192,0.71,0.693365752696991,False,-4.892,-5.274,-6.466,-0.3592222222222222,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,10,CD38_HUMAN_44_300_0
013.sdf,C[C@H]1[C@H]([C@@H]2CCOCC[C@H](C=O)C(=O)N=C(C(=O)O)C2)O[C@H]1C(=O)O,25,0.5366990624369007,0.55,0.025619061663746834,False,-8.468,-9.236,-9.494,-0.37976,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,10,CD38_HUMAN_44_300_0
014.sdf,CC(C)CNCC[C@@H](C)O.O=C1NOC2C(O[C@@H](CO)NP(O)O)=NC=N[C@@H]12,28,0.13020772086825932,0.53,0.048504047095775604,False,-6.051,-6.662,-7.01,-0.25035714285714283,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,10,CD38_HUMAN_44_300_0
015.sdf,N=C1N[C@@H]([C@H]2CCNCC2=CC[PH](O)(O)O)C(=O)[C@@H]([C@@H]2CN=C[C@H]3CCCC[C@H]3N2)N1.O[SH](O)O,35,0.12340751453331729,0.4,0.03335456922650337,False,-9.328,-10.25,-10.381,-0.29660000000000003,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,10,CD38_HUMAN_44_300_0
016.sdf,O=c1cc(CCN(CC[PH](O)(O)O)C[C@@H]2CCCN2)cnc(CO)n1,25,0.32332139127645504,0.63,0.8110339045524597,False,-6.477,-6.582,-6.731,-0.26924,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,10,CD38_HUMAN_44_300_0
017.sdf,CCCN[C@@H](C)[C@H](CCC(=N)N)CC[PH](O)(O)O,18,0.19844182038342909,0.57,0.9466187953948975,False,-5.73,-5.835,-6.959,-0.38661111111111107,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,10,CD38_HUMAN_44_300_0
018.sdf,CC[C@@H]1CCC2[C@H]1[C@@H]1[C@H]3[C@@H](CO[PH](O)(O)O)CN(C=N)[C@H]3C[C@@H]1N2C,25,0.32659711478619907,0.42,0.06075078248977661,False,-8.779,-9.003,-9.522,-0.38088,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,10,CD38_HUMAN_44_300_0
019.sdf,CC(C)[C@@H]1CC[C@](O)(C2=CN[C@H](C(=N)N)C=CC2)[C@H]([PH](O)(O)O)C1,24,0.17083283976225108,0.48,0.23831374943256378,False,-9.024,-9.226,-8.892,-0.3705,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,10,CD38_HUMAN_44_300_0
020.sdf,N=C(N)C(=CN)[C@H]1N[C@H](O[PH](O)(O)O)C2=C1[C@H](O)C2(O)O,21,0.07896219299174317,0.42,0.09004934132099152,False,-6.819,-7.088,-7.343,-0.3496666666666667,,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,10,CD38_HUMAN_44_300_0
