file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,variant,pocket_data_id,pocket_target,seed
000.sdf,CC1=Cc2nc(F)nc(OC[C@H]3CCc4cc(C[PH](O)(O)O)cc(O)c4OC(=O)C3)c2NC1,33,0.1855237343938526,0.58,0.27844589948654175,False,-4.717,-6.838,-7.238,-0.21933333333333335,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,baseline,60,P2Y12_HUMAN_1_342_0,2
001.sdf,O=C(CO)O[C@@H](C(=O)O)[C@H]1N[C@@H](C2=C3C(=O)CC(=O)[C@@H]3N(C3CCC3)C2)[C@@H](O)[C@@H]1O.OON(O)O,35,0.07259320734984136,0.52,0.10856372863054276,False,-8.139,-8.5,-8.87,-0.2534285714285714,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,60,P2Y12_HUMAN_1_342_0,2
002.sdf,COC(C=O)[C@@H]([C@@H]1C[C@H]([C@]2(OO)C[C@@H](C[C@H](O)[C@@H](CO)O[PH](O)(O)O)OC2=O)[C@@H](O)[C@H]1O)[C@H]1CCCCO1,38,0.03826325865737108,0.41,0.0028410772792994976,False,-7.701,-7.933,-9.729,-0.25602631578947366,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,baseline,60,P2Y12_HUMAN_1_342_0,2
003.sdf,CC1=N[C@H](C(=O)O)C2=NO[C@H]([C@](O)(CO)C[C@H](O)O[PH](O)(O)O)C(O)(O)[C@H]2N1.O[PH](O)(O)O,33,0.10714346579029936,0.39,0.0533544197678566,False,-7.713,-8.159,-9.171,-0.2779090909090909,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,60,P2Y12_HUMAN_1_342_0,2
004.sdf,COC[C@H]1CCCCC1C(O)(O)C[C@@H](O)C[C@@H]1C=C(O)C(C(=O)O)C(F)=N1,27,0.39239209830724986,0.55,0.041824985295534134,False,-7.175,-8.826,-9.036,-0.33466666666666667,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,baseline,60,P2Y12_HUMAN_1_342_0,2
005.sdf,C[C@H]1CC2=CC(C(=O)C[C@@H](O)[C@H](O)[C@H](O)C(O)[C@@H](C(N)=O)C(O)C(=O)O)C(O)=CC2C1,31,0.17318711964944938,0.5,0.01832813210785389,False,-9.578,-9.854,-10.17,-0.32806451612903226,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,60,P2Y12_HUMAN_1_342_0,2
006.sdf,OCC(CO)[C@H](O)[C@@H](O)C(O)=CCNCC1C(=C=C(O)O)C=C2C=CCC=CC2C=C1O,32,0.10743449854856355,0.49,0.024087684229016304,False,-5.685,-7.034,-8.552,-0.26725,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,baseline,60,P2Y12_HUMAN_1_342_0,2
007.sdf,CC(=O)N1C2=C(CCC2)[C@@H]2SC(N(C(=O)O)[C@@H](C(=O)O)c3cccc([C@H](O)C(=O)O)c3)[C@H](O)[C@]2(O)C1C.O[PH](O)(O)O,42,0.17621656746827422,0.49,0.03587543964385986,False,-2.692,-3.173,-3.574,-0.08509523809523808,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,baseline,60,P2Y12_HUMAN_1_342_0,2
008.sdf,C[C@H]([C@H]1CCC(C)(C)C1)[C@@H]1C(=O)O[C@@H]2[C@H]([C@@H](C)CC[PH](O)(O)O)C[C@H](O)[C@H]2[C@H](O)[C@@H]1O,31,0.25387476880815985,0.45,0.03530185669660568,False,-8.313,-8.645,-9.649,-0.31125806451612903,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,60,P2Y12_HUMAN_1_342_0,2
009.sdf,CC(C)C1CCC2=C1N=C([C@@H](O)[C@@H](O)[C@@H]1CC(OP(O)O)C(=O)O1)C=CO2.O[PH](O)(O)O,32,0.16646125436139422,0.44,0.02751988358795643,False,-9.157,-9.568,-9.689,-0.30278125,,False,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,60,P2Y12_HUMAN_1_342_0,2
