file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,variant,pocket_data_id,pocket_target,seed
000.sdf,CCCN1C[C@@H]2C[C@H](C1=O)[C@@H](O)[C@@H](C(=O)NO)[C@@H](O)COC(=O)CC[C@@H]2O,27,0.21983377791979886,0.47,0.057694870978593826,False,-7.524,-7.836,-8.393,-0.3108518518518519,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,45,XANLY_BACGL_26_777_0,1
001.sdf,OC1CCC(O)(O)CC1,9,0.3930023972023107,0.77,0.8644945621490479,False,-4.384,-4.449,-4.953,-0.5503333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,45,XANLY_BACGL_26_777_0,1
002.sdf,N=C1NC(=N)[C@H](CC[C@H](N)CO)C(=O)[C@@H]1N,16,0.333361408740645,0.55,0.16013406217098236,False,-5.645,-6.469,-6.842,-0.427625,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,45,XANLY_BACGL_26_777_0,1
003.sdf,C[C@@H]1C[C@@H]2CC[C@@H]([C@@](C)(O)[C@@H](C)O)C[C@@H]2C(=NC(=O)O)N1,21,0.6200920779528375,0.56,0.013874324038624763,False,-6.668,-7.282,-7.809,-0.3718571428571429,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,45,XANLY_BACGL_26_777_0,1
004.sdf,C[C@H]1[C@H](O)C[C@@H](O)[C@]1(O)[C@H]1CC(=N)C(CN)C1=O,18,0.417725191844075,0.53,0.04953008517622948,False,-6.167,-6.476,-7.52,-0.41777777777777775,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,45,XANLY_BACGL_26_777_0,1
005.sdf,CCN1C(=O)c2ccc3c4c2N2C1[C@H](O)C(O)=C(C)[C@@H]2C[C@@H]4CO3,24,0.8215687020589904,0.59,0.662161111831665,False,-7.359,-7.359,-8.535,-0.355625,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,45,XANLY_BACGL_26_777_0,1
006.sdf,CCNC(=O)[C@@H]1C=C2CCN3C2=C(CO[C@@H]3[C@@H](O)CC(=O)O)C1,23,0.6696100698505311,0.59,0.4367402493953705,False,-5.918,-5.149,-8.39,-0.3647826086956522,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,45,XANLY_BACGL_26_777_0,1
007.sdf,C[C@H]1C2=C[C@@H](C(F)F)C=C(N3CCNC3)N[C@@H]2CC[C@H]1O,21,0.6720074868627982,0.54,0.6356319785118103,False,-7.046,-7.33,-7.742,-0.36866666666666664,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,45,XANLY_BACGL_26_777_0,1
008.sdf,CC[C@@](C)(O)C[C@@H](O)CCCC(C)=O,14,0.6597730990213525,0.73,0.9769797325134277,False,-3.961,-4.163,-5.606,-0.4004285714285714,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,45,XANLY_BACGL_26_777_0,1
009.sdf,N=C1NC(=O)[C@@H]([C@@H]2[C@H](O)[C@H](C(O)O)[C@H](O)[C@@H]2O)N1O,19,0.23373644302357718,0.52,0.08150795847177505,False,-5.395,-5.768,-7.452,-0.39221052631578945,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,45,XANLY_BACGL_26_777_0,1
