file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,variant,pocket_data_id,pocket_target,seed
000.sdf,CCC1CC2=C(N1)N[C@@H](N)C2,11,0.5058267063739922,0.57,0.8563318252563477,False,-4.486,-4.597,-5.143,-0.46754545454545454,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,50,IMA1_HUMAN_68_497_0,2
001.sdf,O=C(O)C[C@H](O)CCNO,10,0.3837725409797887,0.76,0.9524012207984924,False,-2.922,-2.942,-3.948,-0.3948,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,50,IMA1_HUMAN_68_497_0,2
002.sdf,CO[C@H]1C[C@@H]2O[C@@H](O)[C@@H](O)[C@]12O,12,0.439696001741696,0.58,0.2203444391489029,False,-4.347,-4.855,-4.858,-0.4048333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,50,IMA1_HUMAN_68_497_0,2
003.sdf,O=C[C@H](CO)C[C@H]1COCO1,11,0.5661538398594973,0.64,0.9648491740226746,False,-3.679,-3.649,-4.03,-0.3663636363636364,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,50,IMA1_HUMAN_68_497_0,2
004.sdf,NC(=O)[C@@H]1NC[C@@H](CO)[C@H]1O,11,0.356350163216935,0.65,0.30367475748062134,False,-3.442,-3.84,-4.466,-0.406,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,50,IMA1_HUMAN_68_497_0,2
005.sdf,NC[C@@H]1C[C@@H]2NCCN=C2N1,11,0.43866599216447455,0.59,0.6460238695144653,False,-3.762,-3.872,-4.69,-0.4263636363636364,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,50,IMA1_HUMAN_68_497_0,2
006.sdf,O=C(O)[C@H](O)[C@H](O)CO,9,0.3522238085174662,0.76,0.7439054846763611,False,-3.438,-3.496,-4.018,-0.4464444444444444,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,50,IMA1_HUMAN_68_497_0,2
007.sdf,NCCCCC(O)O,8,0.3426182247045595,0.84,0.9872243404388428,False,-3.134,-3.036,-4.026,-0.50325,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,50,IMA1_HUMAN_68_497_0,2
008.sdf,O=C(O)CNCC(=O)O,9,0.4455044932403605,0.88,0.9903332591056824,False,-2.565,-2.842,-3.492,-0.388,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,50,IMA1_HUMAN_68_497_0,2
009.sdf,NC(=O)C[C@@H](O)CCO,9,0.4409540325693604,0.79,0.9108649492263794,False,-3.194,-3.261,-3.764,-0.4182222222222222,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,50,IMA1_HUMAN_68_497_0,2
