file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,variant,pocket_data_id,pocket_target,seed
000.sdf,N=CC[C@H]1CC2=Cc3cc4[nH]c5c(c4nc3C[C@H]2C1=N)CC=NC5,24,0.7287626517916518,0.52,0.1478133648633957,False,-10.347,-10.37,-11.019,-0.459125,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,75,Y635_MYCTU_1_158_0,3
001.sdf,C[C@@H]1CC(=O)CC[C@@H]1[C@@H](C)[C@@]1(O)C[C@H](C)[C@H](OC[C@H]2C=CNNC2)O1,25,0.7018192549623385,0.49,0.041543252766132355,False,-7.457,-7.562,-8.42,-0.3368,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,75,Y635_MYCTU_1_158_0,3
002.sdf,Cc1cc(O)c(O)c2c1[C@H](O)[C@H]1OC(=O)C[C@@H]3C1=C(C=C1C4=CCC=C(N)C4=NN[C@@H]13)C2=N,33,0.25983925877190467,0.51,0.0059831817634403706,False,-11.353,-12.642,-12.842,-0.3891515151515152,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,75,Y635_MYCTU_1_158_0,3
003.sdf,C[C@]1(O)C=C2C(=CC1)N[C@H]1OC3=C4CCC5=CCC=C(C(=O)C3C=C21)C54,26,0.6616663523312609,0.48,0.001368308556266129,False,-9.631,-9.875,-12.227,-0.4702692307692308,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,affinity_only,75,Y635_MYCTU_1_158_0,3
004.sdf,O=C(O)C1[C@@H](O[PH](O)(O)O)CC[C@H]1C1=C(O)[C@H]([C@@H]2C=NC3N=CC=CC3=N2)CC=C1,30,0.4021308294315883,0.44,0.13296397030353546,False,-9.367,-9.936,-10.865,-0.3621666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,75,Y635_MYCTU_1_158_0,3
005.sdf,CC(C)CC1=NN2[C@H]3C[C@@H]4[C@H](C)[C@H]5C(=O)[C@H](C)C[C@]5(O)C[C@H]4c4cccc(c43)N2N1,30,0.7802507991031059,0.52,0.03618112578988075,False,-10.594,-10.882,-11.071,-0.3690333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,75,Y635_MYCTU_1_158_0,3
006.sdf,CO[C@@]1(O)[C@@H]2C[C@H]3C[C@H]4CCC=C[C@H]4N=C3[C@H]2[C@@H]2C=C[C@@H](C(=O)O)CC[C@@H]21,27,0.5775615497375179,0.49,0.03377433866262436,False,-10.627,-10.906,-11.05,-0.40925925925925927,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,75,Y635_MYCTU_1_158_0,3
007.sdf,C[C@@]1(c2ccccc2)NOc2cc(CS(N)(O)O)ccc2O1,22,0.693552989565071,0.71,0.6706492304801941,False,-8.495,-9.016,-9.518,-0.43263636363636365,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,75,Y635_MYCTU_1_158_0,3
008.sdf,CC(C)C[C@@H]1C=C[C@H]2C(=C1)NN1C(=O)C3=C(C(=O)O[C@@H](O)C3=O)[C@@H]1[C@@H](O)[C@@H]1CC=NC[C@H]12,32,0.3184421195158304,0.47,0.028373049572110176,False,-11.271,-11.802,-11.982,-0.3744375,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,affinity_only,75,Y635_MYCTU_1_158_0,3
009.sdf,OC1=CC=Cc2ncc(C3=NC4C=NC5C=CC=CC5=C[C@@H]4CC3)cc2C1Cl,28,0.6940024142604009,0.52,0.01444295048713684,False,-11.278,-11.373,-11.869,-0.4238928571428571,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,affinity_only,75,Y635_MYCTU_1_158_0,3
