file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
000.sdf,CC(=O)O[C@@H](CC(=O)N[C@@H]1CCNC1=O)C(=O)[C@H](C=CF)[C@H](F)P(O)O,26,0.306114052429353,0.56,0.15141215920448303,False,-7.762,-7.907,-8.118,-0.31223076923076926,,False,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,5.432660102844238,0,BSD_ASPTE_1_130_0,2022
001.sdf,C[C@H]1C[C@@H](O)[C@@H](c2ccc(OCCO)c(C[C@@H]3C[C@@H](CF)N(C(F)(F)F)C3=O)c2)[C@H](O)[C@H]1O,33,0.3487743798507229,0.58,0.05773705989122391,False,-7.913,-9.481,-9.379,-0.2842121212121212,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,5.968228340148926,0,BSD_ASPTE_1_130_0,2022
002.sdf,O=C(O)C=C1C=C(C[C@@H]2C[C@@H](O)[C@@H](O)[C@@H](O)[C@@H]2O)C(F)C(OCCC(F)F)=C1,28,0.39224656560704235,0.55,0.1539629101753235,False,-6.832,-7.257,-7.873,-0.28117857142857144,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.747664451599121,0,BSD_ASPTE_1_130_0,2022
003.sdf,C[C@](O)(CC[C@H](O)[C@@H](C(O)=CC(=O)O)[C@H]1CCC(F)N1)[C@H](O)[C@H](O)OO,26,0.05962352407550944,0.49,0.22049878537654877,False,-5.56,-5.773,-7.293,-0.2805,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.485979080200195,0,BSD_ASPTE_1_130_0,2022
004.sdf,O=C(O)[C@]1(C=C=C(O)[C@@H]2CCCNC3=C(F)NCC3N2O)CC(F)(F)[C@H](CO)[C@@H](F)[C@H]1F,32,0.1585805775458721,0.45,0.10239361971616745,False,16.608,8.168,-6.014,-0.1879375,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,False,True,True,True,6.231155872344971,0,BSD_ASPTE_1_130_0,2022
005.sdf,NC(=O)NC(=O)[C@@H](O)[C@@H]1N[C@](O)(CO)C[C@H]1CCC(=O)O,21,0.2717990512400802,0.6,0.07727799564599991,False,-7.828,-8.254,-8.389,-0.39947619047619043,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.35712194442749,0,BSD_ASPTE_1_130_0,2022
006.sdf,NCCC1=CC(CO)C=CC(O[C@H]2[C@@H](O)CO[C@@H]2O)C1,20,0.49756349180498016,0.56,0.24039438366889954,False,-6.955,-7.404,-7.852,-0.3926,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.079020977020264,0,BSD_ASPTE_1_130_0,2022
007.sdf,CC[C@H]([C@H]1CN([C@@H](C(=O)N2C(=O)CC(=O)CC2=O)C2C=CC(=O)CC=N2)CN1O)[C@@H](C)O,32,0.397701842632607,0.51,0.05803197994828224,False,-5.545,-6.669,-7.876,-0.246125,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,False,True,True,True,True,True,True,True,5.968766689300537,0,BSD_ASPTE_1_130_0,2022
008.sdf,C[C@@H](C(=O)N[C@@H]1CC(O)(O)C[C@@H]1C(=O)O)[C@H](O)C(=O)O,20,0.3084583062866276,0.64,0.7442429661750793,False,-6.097,-7.749,-7.882,-0.3941,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.338172435760498,0,BSD_ASPTE_1_130_0,2022
009.sdf,C=C1C=C[C@H](OC2C=C(C)C(=O)N=C2C)[C@@H](C2=NN=C3NN2CCC(O)(O)[C@@H]3O)C=C1,31,0.46369340122168146,0.39,0.0015662721125409007,False,-6.404,-7.708,-7.768,-0.2505806451612903,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.775819778442383,0,BSD_ASPTE_1_130_0,2022
010.sdf,CC[C@H]1C[C@H]([C@]2(O)CCO2)N[C@@H]1C(=O)N(O)[C@@]1(O)CC[C@@H]1O.O=C(O)CO,27,0.15667924724149096,0.53,0.052424658089876175,False,-7.737,-8.218,-8.414,-0.31162962962962965,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.5014214515686035,0,BSD_ASPTE_1_130_0,2022
011.sdf,C[C@H](O)c1cnn([C@@H](CO[C@@H]2CCC(C=N)C2)[C@@H]2C[C@@H](O)CCN2)c(=O)n1,27,0.4966666870913608,0.53,0.3077085316181183,False,-4.216,-5.603,-8.291,-0.3070740740740741,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.443792343139648,0,BSD_ASPTE_1_130_0,2022
012.sdf,C[C@H](O)[C@H](O)[C@H]1CN([C@H]2CC[C@@H]([C@@H](O)C(=O)O)[C@@H]2O)C([C@H]2C=CCCN2)=N1,27,0.2981353060759068,0.51,0.046598006039857864,False,-4.017,-6.839,-7.359,-0.27255555555555555,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.6953253746032715,0,BSD_ASPTE_1_130_0,2022
