file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,condition,pocket_data_id,pocket_target
000.sdf,CNc1ccc(NC(=O)S)cn1,12,0.6101096786205645,0.83,0.9931476712226868,False,-3.685,-3.898,-4.259,-0.3549166666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,middle_third,5,HDAC8_HUMAN_1_377_0
001.sdf,CC[C@@H]1CN(C)c2cc3c(cc21)N=C1C=CC(O)=C[C@@H]1C3,21,0.8468961154147499,0.62,0.07680967450141907,False,-2.062,-2.805,-6.077,-0.2893809523809524,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,middle_third,5,HDAC8_HUMAN_1_377_0
002.sdf,ON(O)C=C1C[C@H]([C@@H]2OC3=C(CCCOCC3)S2)CO1,20,0.7589833278779686,0.54,0.2859320640563965,False,-4.008,-5.21,-6.852,-0.3426,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,middle_third,5,HDAC8_HUMAN_1_377_0
003.sdf,CN1CCC(=CCC(=O)O)C1,11,0.5972980444161988,0.77,0.9729660749435425,False,-4.328,-4.73,-5.481,-0.49827272727272726,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,middle_third,5,HDAC8_HUMAN_1_377_0
004.sdf,C=C[C@@H]([C@H](C)CF)[C@@H](F)OCC(=O)OC[C@@H]1C[C@@H]([C@H](O)CC)CC[C@@H]2CC(C=N[C@@H]3N=C(C(N)=O)NN3)C[C@@H]21.CCC(=O)O,44,0.10321206686211164,0.45,0.005692731589078903,False,-3.971,-4.654,-6.563,-0.1491590909090909,,False,True,True,True,True,False,True,True,False,False,True,True,True,False,True,False,True,True,True,False,True,True,True,middle_third,5,HDAC8_HUMAN_1_377_0
005.sdf,CN[C@H]1CCCN(C(=N)C=C[C@H](O)C2C=NN=CC2)C1,20,0.5206632586051723,0.56,0.7547377943992615,False,-3.023,-4.037,-4.66,-0.233,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,middle_third,5,HDAC8_HUMAN_1_377_0
006.sdf,CC1(CCCc2n[nH]c(=N)[nH]2)CCCC1,15,0.6966815459353908,0.71,0.9666832089424133,False,-5.827,-6.676,-7.471,-0.49806666666666666,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,middle_third,5,HDAC8_HUMAN_1_377_0
007.sdf,N=C(N=C1C=CC(CC(=O)O)C=C1)[C@H]1NCNC1=O,19,0.4114307109862652,0.59,0.18371765315532684,False,-3.201,-5.139,-6.18,-0.3252631578947368,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,middle_third,5,HDAC8_HUMAN_1_377_0
008.sdf,N=C(N)C(=N)N=CN1CC2C=C(F)CC=C2N1,17,0.3937253564749933,0.5,0.239187091588974,False,-5.624,-6.045,-7.555,-0.44441176470588234,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,middle_third,5,HDAC8_HUMAN_1_377_0
009.sdf,C1=CC(CCC=CC2=NC=CNN2)C=CC1,16,0.7065781539508769,0.62,0.8780906200408936,False,-5.637,-6.32,-6.836,-0.42725,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,middle_third,5,HDAC8_HUMAN_1_377_0
