file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,variant,pocket_data_id,pocket_target,seed
000.sdf,CC(=O)CCCC1=C[C@H](Cl)C=C[C@@H]1O[C@H](c1ccccc1)[C@@H](O)[C@H](N)[C@H](O)[C@@H](C)O,30,0.3121100031803323,0.57,0.040172915905714035,False,-6.327,-6.646,-7.307,-0.24356666666666668,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,affinity_only,17,MENE_BACSU_2_486_0,2
001.sdf,O=C(O[C@H](O)[C@H](O)[C@@H](OC1CCOCC1)C(=O)O)[C@H](O)CO[PH](O)(O)O,26,0.10727011895791898,0.54,0.19219279289245605,False,-4.473,-4.848,-6.26,-0.24076923076923076,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,17,MENE_BACSU_2_486_0,2
002.sdf,O=C1C[C@@H]2C[C@@](O)(CCNC[C@H](O)[C@H]3CC=CC=C(OCO)[C@H]3c3cncc(c3)C(=O)N1)CC2(O)O,36,0.20358400860300857,0.38,0.007294251583516598,False,-10.345,-10.5,-10.602,-0.2945,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,17,MENE_BACSU_2_486_0,2
003.sdf,C[C@H]1C(=O)N(Cc2ccccc2Cl)C[C@@H]1C(=O)[C@H]1CN(C)NN1.N[C@@H]1CCNC1=O,30,0.5093629704641655,0.61,0.07797270268201828,False,-1.975,-2.585,-4.239,-0.1413,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,17,MENE_BACSU_2_486_0,2
004.sdf,CCOC(=O)[C@H]1O[C@@H](C2C=CC(Cl)=CC2=C=O)CC(O)(O)[C@H]1CCCN.NP(O)O,30,0.1341886957963569,0.54,0.011776993051171303,False,-7.126,-7.12,-7.168,-0.23893333333333333,,False,True,True,True,True,False,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,affinity_only,17,MENE_BACSU_2_486_0,2
005.sdf,C=C[C@@H]1CC2CN(C(=O)[C@@H](CN)OCO)C(C[C@H](C)O)C(=O)N2C1,24,0.3900091595449839,0.57,0.18156416714191437,False,-6.564,-6.768,-7.014,-0.29225,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,17,MENE_BACSU_2_486_0,2
006.sdf,CC(C)=O.CC1C=C(O)CC=C1NC1=C(CC(=O)O)NNC1,22,0.5325621280929043,0.61,0.49914732575416565,False,-1.43,-1.603,-3.079,-0.13995454545454547,,False,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,affinity_only,17,MENE_BACSU_2_486_0,2
007.sdf,CO[C@@H](C(=O)O)[C@H](CC(=O)CN)O[C@H]1CS(O)(O)N=C2C=CC=CC21,25,0.4823923638496236,0.54,0.050443802028894424,False,-5.124,-5.49,-6.794,-0.27176,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,17,MENE_BACSU_2_486_0,2
008.sdf,O=C(O)CN1C[C@@H](O)[C@H](C(=O)O)N2C3=C(CC=NC3)[C@@H]2CC1=O,23,0.5776794512970642,0.6,0.2710287570953369,False,-6.551,-6.545,-7.278,-0.3164347826086956,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,17,MENE_BACSU_2_486_0,2
009.sdf,C=C(C)O.CC1[C@@H](Cc2ccccc2)[C@H](O)C[C@@H]1O,19,0.7197130524357973,0.73,0.04456590488553047,False,-0.996,-1.642,-3.289,-0.17310526315789473,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,17,MENE_BACSU_2_486_0,2
