file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,condition,lambda,pocket_data_id,pocket_target
000.sdf,CC(C)CC1=C(CCC(N)=O)[C@H](C(=O)O)[C@@H]2C=CC=C[C@]12C,22,0.7399787606594513,0.63,0.12449578940868378,False,-5.798,-6.517,-6.785,-0.3084090909090909,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,30,PNTM_STRAE_2_398_0
001.sdf,C[C@@H](O)[C@H]1Cc2ccccc2N1O.C[C@@H]1[C@@H](NCC(=O)O)CC[C@@H]1O,25,0.5494347010384674,0.65,0.443969190120697,False,-3.641,-4.204,-5.505,-0.2202,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,30,PNTM_STRAE_2_398_0
002.sdf,CC(C)O[C@@]1([C@H]2CC[C@H](CO)O2)C[C@H](C)C[C@@H]1C,18,0.8403127584738231,0.61,0.074915811419487,False,-4.98,-5.091,-5.639,-0.31327777777777777,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,30,PNTM_STRAE_2_398_0
003.sdf,C[C@@H]1C[C@H]2CCC[C@@H](O)[C@@H]([C@H](O)CCCC(=O)O)O[C@H]2C1,21,0.7221281121506016,0.65,0.14326775074005127,False,-5.082,-5.596,-6.314,-0.3006666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,30,PNTM_STRAE_2_398_0
004.sdf,CC(C)C(=O)O,6,0.5126040106471911,0.92,0.9910647869110107,False,-1.827,-2.021,-3.059,-0.5098333333333334,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,30,PNTM_STRAE_2_398_0
005.sdf,CC(C)C[C@@H]1C[C@@H](C)C(CO)(CO)[C@@]1(O)C(=O)O,18,0.5760041944905507,0.63,0.08572136610746384,False,-4.535,-4.658,-5.341,-0.2967222222222222,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,30,PNTM_STRAE_2_398_0
006.sdf,CC=C[C@H](C)CC[C@](O)([C@@H](C)[C@@H](O)CC)[C@H]1CCC(=O)[C@H]1CN,23,0.5691288904194319,0.56,0.008043419569730759,False,-4.918,-5.249,-5.765,-0.25065217391304345,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,30,PNTM_STRAE_2_398_0
007.sdf,COC(=O)[C@H]1C[C@@H](C(=O)O)[C@@H]2[C@@H]1C[C@H]1CCC[C@@H](NC[C@@H](O)CO)[C@H]12,25,0.5045543963177018,0.61,0.40444692969322205,False,-4.997,-5.79,-6.884,-0.27536,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,30,PNTM_STRAE_2_398_0
008.sdf,CCCCCCC(=O)OCCC1C(=O)N=CC2=C1CN([C@H](C)CCCCCC)C2,29,0.2988595714883548,0.68,0.1706840544939041,False,-4.974,-5.517,-6.237,-0.2150689655172414,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,30,PNTM_STRAE_2_398_0
009.sdf,CC(=O)OO[C@H]1CCC[C@@H]1[C@@H](C)O,13,0.5305965863766388,0.66,0.9558411240577698,False,-4.026,-4.143,-4.411,-0.33930769230769225,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,30,PNTM_STRAE_2_398_0
010.sdf,CC[C@@]1(CCO)[C@H](C)[C@H]2[C@H](C[C@@H](C)[C@@H]3[C@H](C)CC[C@@]32C)[C@@H]1CCO,24,0.7611848976972451,0.54,0.03239012137055397,False,-2.197,-5.933,-7.103,-0.2959583333333333,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,unguided,0.0,30,PNTM_STRAE_2_398_0
011.sdf,CCCCO[C@H](C)C(=CO)[C@@H](O)CCCO,16,0.4183575225670508,0.68,0.6696884036064148,False,-4.335,-4.074,-4.354,-0.272125,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,30,PNTM_STRAE_2_398_0
