file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,variant,pocket_data_id,pocket_target,seed
000.sdf,CC[C@@H]1CC[C@H](CCO[C@H](C)[C@@H]2CC[C@@H](C)[C@H]3[C@H]2CC[C@H]3OC(=O)CN)C1,27,0.6285088426417073,0.59,0.3536424934864044,False,-7.424,-7.717,-9.551,-0.35374074074074074,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,80,AKT1_HUMAN_1_137_0,1
001.sdf,COCOc1ccc([C@@H](COC(=O)[C@H]2CCNC3=NC=CC[C@@H]32)C2CCCC2)cc1,30,0.5157352797413838,0.65,0.6077261567115784,False,-8.234,-8.414,-9.403,-0.31343333333333334,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,80,AKT1_HUMAN_1_137_0,1
002.sdf,CCCC=C[C@@H](CCCC)[C@H]1CCC2=C1[C@@H]1CC3=C(C[C@H]4C[C@@H](C(=O)O)CC[C@@]34CC2)[C@H](CC)C1,35,0.33518984124717255,0.4,0.009773574769496918,False,-10.166,-10.897,-11.472,-0.32777142857142855,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,80,AKT1_HUMAN_1_137_0,1
003.sdf,C[C@@H]1C[C@@H](C)C[C@@H]2C[C@@H]([C@H](N)[C@@H]3[C@@H](C)[C@@H](C)C=C[C@H]3[C@@H](C)[C@H](C)O)[C@H](CC[C@H](O)C1)O2,31,0.5557685680178458,0.39,0.05049452558159828,False,-11.436,-11.321,-11.569,-0.3731935483870968,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,80,AKT1_HUMAN_1_137_0,1
004.sdf,CC=Cc1cccc(Cl)c1.CCC(C)C.CC[C@@H]1C[C@H](O)[C@H](O)C[C@H]1O,26,0.6608482268480557,0.7,0.25480249524116516,False,-2.796,-2.881,-3.573,-0.13742307692307693,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,80,AKT1_HUMAN_1_137_0,1
005.sdf,CCOc1cc2c(cc1C)[C@@H]1C[C@@H](CCN(C)CCO)N(C3=C4CC[C@@H](C(N)=O)C[C@@H]4[C@H](O)C3(O)O)C[C@H]3[C@H](C)[C@H](C)N2N13,44,0.25973190199397805,0.49,0.003917267546057701,False,-10.524,-10.919,-12.423,-0.2823409090909091,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,80,AKT1_HUMAN_1_137_0,1
006.sdf,CCO[C@H]1c2cccc3c2[C@H](C[C@H]1C(=N)N)[C@@](O)(CO)N(CC(O)=CC(C)C)CC1=C=CCC(C)=C=C[C@H]1O3,39,0.1527444674179914,0.4,0.0029071178287267685,False,-10.042,-10.761,-10.064,-0.258051282051282,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,affinity_only,80,AKT1_HUMAN_1_137_0,1
007.sdf,CC[C@@H]([C@H](O)[C@@H]1C[C@@](O)(CCNC(=O)CC(C)C)CO1)[C@@](C)(C=CC(C)C)CC,29,0.422982726354916,0.57,0.02797733061015606,False,-7.412,-7.212,-8.478,-0.2923448275862069,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,80,AKT1_HUMAN_1_137_0,1
008.sdf,CC(C)C1=C(O)[C@@H](CC[C@@H](C)CC[C@H]2[C@H](O)[C@@H](O)C(O)(O)C[C@@H]2O)C=CC1,27,0.2949553777586226,0.54,0.01305824238806963,False,-8.434,-8.729,-9.829,-0.36403703703703705,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,80,AKT1_HUMAN_1_137_0,1
009.sdf,CCN(C)C(=O)[C@@H]1CN2CC[C@H](N3CC[C@@H](c4cc(C)ccc4Oc4ccccc4)C3=O)[C@H]2OC(=O)[C@@H]1C,38,0.5406534509287335,0.63,0.029143840074539185,False,-12.629,-13.062,-13.52,-0.3557894736842105,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,80,AKT1_HUMAN_1_137_0,1
