file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,condition,pocket_data_id,pocket_target
000.sdf,CNc1ccc(NC(=O)S)cn1,12,0.6101096786205645,0.83,0.9931476712226868,False,-3.679,-3.89,-4.156,-0.3463333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,5,HDAC8_HUMAN_1_377_0
001.sdf,CC[C@@H]1CN(C)c2cc3c(cc21)N=C1C=CC(O)=C[C@@H]1C3,21,0.8468961154147499,0.62,0.07680967450141907,False,-2.056,-2.734,-6.109,-0.2909047619047619,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,unguided,5,HDAC8_HUMAN_1_377_0
002.sdf,O=C(CN(O)O)NC1=CCC(N2CCCOCC2)=CC1,20,0.6502682670180316,0.71,0.9520406126976013,False,-4.749,-5.573,-6.655,-0.33275,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,unguided,5,HDAC8_HUMAN_1_377_0
003.sdf,CN1CCC(=CCC(=O)O)C1,11,0.5972980444161988,0.77,0.9729660749435425,False,-4.314,-4.84,-5.322,-0.4838181818181818,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,5,HDAC8_HUMAN_1_377_0
004.sdf,C=C[C@H](CF)[C@H](C)CF.CCC(=O)O.CC[C@@H](O)[C@H]1CC[C@@H]2C[C@H](C=N[C@@H]3N=C(C(N)=O)NN3)C[C@@H]2[C@H](CO[C@H](O)CO)C1,44,0.08522132115934815,0.44,0.007337857969105244,False,-4.035,-4.17,-6.961,-0.15820454545454546,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,False,True,True,True,False,True,True,True,unguided,5,HDAC8_HUMAN_1_377_0
005.sdf,CN[C@H]1CCCN(C(=N)C=C[C@H](O)C2C=NN=CC2)C1,20,0.5206632586051723,0.56,0.7547377943992615,False,-3.061,-4.04,-4.704,-0.2352,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,unguided,5,HDAC8_HUMAN_1_377_0
006.sdf,C[C@@H]1CCCC[C@@H]1C=Cc1n[nH]c(=N)[nH]1,15,0.6807810317880528,0.62,0.9462192058563232,False,-6.286,-7.131,-8.12,-0.5413333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,5,HDAC8_HUMAN_1_377_0
007.sdf,N=C(N=C1C=CC(CC(=O)O)C=C1)[C@H]1NCNC1=O,19,0.4114307109862652,0.59,0.18371765315532684,False,-3.188,-5.069,-6.167,-0.324578947368421,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,unguided,5,HDAC8_HUMAN_1_377_0
008.sdf,N=C(N)C(=N)N=CN1CC2C=C(F)CC=C2N1,17,0.3937253564749933,0.5,0.239187091588974,False,-5.642,-6.099,-7.482,-0.44011764705882356,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,5,HDAC8_HUMAN_1_377_0
009.sdf,C1=NNC(=CCCCc2ccccc2)N=C1,16,0.7664658912878718,0.77,0.9357509016990662,False,-5.185,-5.405,-6.053,-0.3783125,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,5,HDAC8_HUMAN_1_377_0
