file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,variant,pocket_data_id,pocket_target,seed
000.sdf,CC[C@@H](C)C(=N)NC(=O)O,10,0.40312431879621996,0.71,0.8264870643615723,False,-3.733,-4.091,-5.089,-0.5089,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,40,DPP2_HUMAN_27_492_0,1
001.sdf,O=C1CCCCCC[C@@H]1[C@@H]1C(=O)OC[C@H]2COC[C@@]1(O)O2,21,0.7212094074763715,0.56,0.25979265570640564,False,-6.997,-7.272,-6.907,-0.3289047619047619,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,40,DPP2_HUMAN_27_492_0,1
002.sdf,O=C1C[C@@]2(CCO[C@H]([C@@H](O)c3ccccc3O)N[C@H]2O)[C@@H]2[C@@H](O)CCN12,26,0.4763460277451739,0.52,0.011013638228178024,False,-7.922,-8.46,-8.981,-0.34542307692307694,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,40,DPP2_HUMAN_27_492_0,1
003.sdf,CC(C)(O)[C@H]1CCC[C@@H](O)C1,11,0.6037279611583122,0.75,0.9541752934455872,False,-5.686,-5.645,-5.793,-0.5266363636363637,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,40,DPP2_HUMAN_27_492_0,1
004.sdf,C[C@H]1CC[C@@H]2C[C@]3(N)CCC[C@@H]3CC[C@@H]2OC(=O)[C@@H]1O,20,0.6660142973477633,0.63,0.10404298454523087,False,-6.881,-7.196,-7.508,-0.3754,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,40,DPP2_HUMAN_27_492_0,1
005.sdf,OC[C@@]1(O)[C@H](O)[C@H](NC2=C=C(F)[C@H](F)C(F)(F)C(F)(F)C2)[C@H]2CCCCC[C@H]21,28,0.42252593899041974,0.49,0.07853630930185318,False,-8.483,-9.162,-8.906,-0.3180714285714286,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,40,DPP2_HUMAN_27_492_0,1
006.sdf,CC[C@@H](O)CN(O)[C@@H]([C@H](C)N)[C@H](O)NC,15,0.2705053799583293,0.59,0.5035439729690552,False,-5.335,-5.784,-6.407,-0.4271333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,40,DPP2_HUMAN_27_492_0,1
007.sdf,C[C@@H](CO)[C@@H](O)[C@H](O)CO,10,0.3860242662159471,0.71,0.8817342519760132,False,-4.003,-4.306,-4.911,-0.4911,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,40,DPP2_HUMAN_27_492_0,1
008.sdf,CC(C)NC(=O)C(O)CN,10,0.46939402157840515,0.79,0.9872826337814331,False,-4.269,-4.837,-5.25,-0.525,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,40,DPP2_HUMAN_27_492_0,1
009.sdf,C[C@H]1C[C@H]2NCC[C@H]2N1,9,0.4807668218784581,0.63,0.6240326762199402,False,-4.931,-5.019,-5.194,-0.5771111111111111,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,40,DPP2_HUMAN_27_492_0,1
