file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
000.sdf,O=C(O)Cc1cc(O)ccc1O,12,0.568512288318607,0.89,0.9915852546691895,False,,,-6.431,-0.5359166666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.030154228210449,35,RIBB_VIBCH_2_218_0,2021
002.sdf,C[C@@H]1[C@@H](O)[C@H](C(N)=O)[C@H](C)C[C@@H](O)[C@H]1[C@@H](O)[PH](O)(O)O,20,0.23130295242592394,0.5,0.12560619413852692,False,,,-7.4,-0.37,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.511584758758545,35,RIBB_VIBCH_2_218_0,2021
004.sdf,N=c1[nH][nH]c2c1[C@H](O)CO[C@@](O)([PH](O)(O)O)C[C@@H](O)C2,20,0.25223828619639793,0.41,0.07064171135425568,False,,,-9.254,-0.4627,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,4.215151786804199,35,RIBB_VIBCH_2_218_0,2021
006.sdf,O=C1C[C@H](CO)[C@@H](O)[C@@H](C(=O)O)[C@H]([C@@H](O)C(=O)O)O1,19,0.3474016009626736,0.63,0.0299565140157938,False,,,-7.569,-0.3983684210526316,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,4.22920036315918,35,RIBB_VIBCH_2_218_0,2021
008.sdf,O=C1O[C@@H]2[C@H](O)[C@H](OO)C[C@]2(O)[C@H](O)[C@@H]1O,16,0.18428404156788153,0.55,0.06570354104042053,False,,,-8.677,-0.5423125,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9528512954711914,35,RIBB_VIBCH_2_218_0,2021
010.sdf,O=C(O[P@TB](O)(O)(O)O)[C@@H](O)CCO,13,0.28059939698635156,0.62,0.9223534464836121,False,,,-6.893,-0.5302307692307692,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,False,True,True,True,True,True,3.84989857673645,35,RIBB_VIBCH_2_218_0,2021
012.sdf,O[C@H](CS)[C@H](O)CC[PH](O)(O)O,12,0.24899892763114054,0.49,0.7707196474075317,False,,,-6.641,-0.5534166666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.959270715713501,35,RIBB_VIBCH_2_218_0,2021
014.sdf,C[C@@H]1NNC(=O)[C@H]1CCC(=O)O,12,0.5354536863986384,0.67,0.7684181928634644,False,,,-6.51,-0.5425,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.08168363571167,35,RIBB_VIBCH_2_218_0,2021
016.sdf,O=C(O)[C@]1(O)CO[C@]2(O)[C@H]3CCN[C@H]3CCN2[C@@H]1CC[C@@H]1CCOC[C@H]1O,27,0.4002522784459353,0.52,0.02477114461362362,False,,,-7.67,-0.2840740740740741,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.509134292602539,35,RIBB_VIBCH_2_218_0,2021
018.sdf,CC(O)(O)[C@H](O)CC(=O)O,10,0.3677921911164195,0.73,0.9656060338020325,False,,,-6.202,-0.6202,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9326276779174805,35,RIBB_VIBCH_2_218_0,2021
020.sdf,CO[C@@H]1C=C=C(O)[C@@H](O)[C@H](O)[C@H](O)C1=O,15,0.3876668270405925,0.52,0.19377107918262482,False,,,-8.047,-0.5364666666666668,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.101724147796631,35,RIBB_VIBCH_2_218_0,2021
