file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,condition,lambda,pocket_data_id,pocket_target
000.sdf,O=C(O)Cc1cc(O)ccc1O,12,0.568512288318607,0.89,0.9915852546691895,False,-5.778,-6.128,-6.478,-0.5398333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,35,RIBB_VIBCH_2_218_0
001.sdf,NC(=O)[C@H]1[C@@H](CO)[C@H](O)[C@H]2[C@@H]3COC(=O)[C@]3(O)C(=O)[C@@]21O,21,0.2532011815728045,0.54,0.029249301180243492,False,-9.757,-10.067,-10.092,-0.4805714285714286,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,35,RIBB_VIBCH_2_218_0
002.sdf,CC1=C[C@@H](O)[C@@H]([C@@H](O)C(O)(O)O)[C@H](C)C(=O)[C@@H]1C(N)=O,20,0.18591680319534717,0.57,0.07584111392498016,False,-8.518,-8.351,-8.251,-0.41255,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,35,RIBB_VIBCH_2_218_0
003.sdf,O[C@H]1CCC[C@H]([PH](O)(O)O)C1,11,0.4218357620907802,0.53,0.9690617918968201,False,-7.385,-7.381,-7.575,-0.6886363636363636,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,35,RIBB_VIBCH_2_218_0
004.sdf,CCC=NNNC(=N)CC.O[C@@H]1[C@H]2CO[C@H](CC=C[C@H](O)C[C@H]3CC[C@H](F)[C@@H](F)C3)[C@@H](F)[C@@H](F)[C@@H]2OC[C@@H]1O.O[PH](O)(O)O,44,0.042020107054535766,0.4,0.019588684663176537,False,-3.736,-5.412,-6.129,-0.13929545454545453,,False,True,True,True,True,False,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,lambda_0.1,0.1,35,RIBB_VIBCH_2_218_0
005.sdf,N=C1NNN[C@@H]2C1[C@H](O)O[C@@H]([C@](O)(CO)C(=O)O)[C@@H]2O,20,0.24486468766278383,0.48,0.028732728213071823,False,-9.272,-9.528,-9.625,-0.48125,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,lambda_0.1,0.1,35,RIBB_VIBCH_2_218_0
006.sdf,CC[C@H](C(=O)CN)[C@@H](O)C[C@H](O)C(=O)O,15,0.42370543441860525,0.67,0.35230761766433716,False,-4.415,-4.568,-6.475,-0.43166666666666664,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,35,RIBB_VIBCH_2_218_0
007.sdf,O=C1C[C@H](CO)[C@@H](O)[C@@H](C(=O)O)[C@H]([C@@H](O)C(=O)O)O1,19,0.3474016009626736,0.63,0.0299565140157938,False,-7.544,-7.149,-8.286,-0.4361052631578947,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,lambda_0.1,0.1,35,RIBB_VIBCH_2_218_0
008.sdf,O=C(O)[C@H](CO)[C@H](O)[C@]1(O)CC(O)[C@@H](O)[C@H]1O,17,0.26861656933795025,0.59,0.7432634234428406,False,-6.899,-6.999,-7.411,-0.4359411764705882,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,35,RIBB_VIBCH_2_218_0
009.sdf,OC[C@@]1(O)OC[C@@H](O)[C@@H](COO)[C@H](O)[C@H]1O,16,0.22484759136087956,0.59,0.4198431074619293,False,-7.99,-8.128,-8.155,-0.5096875,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,35,RIBB_VIBCH_2_218_0
010.sdf,C[C@H]1CCC[C@H]2C[C@]3(O)[C@@H]([C@@H](O)C(=O)O)CC(=O)[C@H](CO)[C@@]3(CO)[C@@H](O)[C@@]21C,28,0.370470812304398,0.53,0.0010588563745841384,False,-2.264,-3.15,-3.153,-0.11260714285714286,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,lambda_0.1,0.1,35,RIBB_VIBCH_2_218_0
011.sdf,O=C(O[P@TB15](O)(O)(O)O)[C@@]1(O)CCO1,13,0.32587172489102656,0.58,0.8923314213752747,False,-6.937,-7.005,-7.192,-0.5532307692307692,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,lambda_0.1,0.1,35,RIBB_VIBCH_2_218_0
012.sdf,CC(=O)N=C1NC[C@H](O)[C@H]1[C@H]1CC(=O)[C@H]([C@H](O)C(=O)C(O)O)O1.CCC=O,27,0.24137098860241757,0.53,0.011405432596802711,False,2.378,0.254,-6.298,-0.23325925925925925,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,lambda_0.1,0.1,35,RIBB_VIBCH_2_218_0
013.sdf,O[C@H](CS)[C@H](O)CC[PH](O)(O)O,12,0.24899892763114054,0.49,0.7707196474075317,False,-5.984,-5.976,-6.629,-0.5524166666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,35,RIBB_VIBCH_2_218_0
014.sdf,O=C1NOC[C@@H]1C[C@@H](O)[PH](O)(O)O,13,0.3406893899103024,0.47,0.22558292746543884,False,-7.432,-7.549,-7.622,-0.5863076923076923,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,lambda_0.1,0.1,35,RIBB_VIBCH_2_218_0
015.sdf,C[C@@H]1NNC(=O)[C@H]1CCC(=O)O,12,0.5354536863986384,0.67,0.7684181928634644,False,-5.515,-6.196,-6.539,-0.5449166666666666,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,35,RIBB_VIBCH_2_218_0
016.sdf,O=C(O)C[C@@H](O)C(O)(CO)CO,12,0.3199516163167212,0.71,0.8705211281776428,False,-4.879,-5.296,-6.063,-0.50525,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,35,RIBB_VIBCH_2_218_0
017.sdf,O[C@@H]1COCC[C@H]1CC[C@@H]1[C@@H]([PH](O)(O)O)CC[C@@H]2[C@@H]3CCN[C@@H]3CC[C@@]21O,27,0.37742236146208247,0.48,0.03781896084547043,False,-9.445,-9.665,-9.722,-0.36007407407407405,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,35,RIBB_VIBCH_2_218_0
018.sdf,OC[C@H]1O[C@@H]([PH](O)(O)O)O[C@@H]1O,12,0.31295437497148415,0.47,0.7416092753410339,False,-7.208,-7.274,-7.342,-0.6118333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,35,RIBB_VIBCH_2_218_0
019.sdf,CC(O)(O)C(=O)CC(=O)O,10,0.34240546009666567,0.77,0.9487066864967346,False,-4.709,-5.092,-6.059,-0.6059,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,35,RIBB_VIBCH_2_218_0
020.sdf,C[C@H]([C@H](CC=O)N=C(N)N)[PH](O)(O)O,14,0.15960900730661484,0.5,0.7789021730422974,False,-6.253,-5.795,-6.528,-0.46628571428571425,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,35,RIBB_VIBCH_2_218_0
021.sdf,OC[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)[C@@H](CO)OO,15,0.17343320795393366,0.63,0.570123016834259,False,-6.221,-6.46,-6.562,-0.43746666666666667,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,35,RIBB_VIBCH_2_218_0
022.sdf,C[C@H](NC(=O)CC(N)=O)C(=O)O,12,0.44799337073830403,0.82,0.9892918467521667,False,-4.806,-5.152,-6.021,-0.50175,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,35,RIBB_VIBCH_2_218_0
023.sdf,NC(=O)[C@H]1C[C@H]2C[C@@H]([PH](O)(O)O)C(=O)N21,15,0.40070984122950054,0.53,0.7796527743339539,False,-6.833,-7.015,-7.461,-0.4974,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,35,RIBB_VIBCH_2_218_0
024.sdf,NC[C@@]1(O)C[C@H](C(=O)O)CC1O,12,0.41003140623385675,0.65,0.8411155939102173,False,-5.85,-6.276,-6.617,-0.5514166666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,35,RIBB_VIBCH_2_218_0
