file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
000.sdf,C[C@@H](OC(=O)C(=O)N1CCC(O)CC1)[C@H](O)[C@H](O)C1C=CN=CC1CO,26,0.33906973360012177,0.58,0.23601709306240082,False,,,-7.962,-0.3062307692307692,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.883756637573242,65,PYRD_TRYCC_2_314_catalytic_0,2022
002.sdf,N=C1N=CC=C2C=CC(O)C=NC12,13,0.5474578804486828,0.52,0.12854164838790894,False,,,-6.08,-0.4676923076923077,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.429121255874634,65,PYRD_TRYCC_2_314_catalytic_0,2022
004.sdf,CC[C@H](CC1=C(O)CCCC1)C(N)=O,14,0.7257851858062806,0.74,0.9744252562522888,False,,,-5.885,-0.4203571428571428,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.4897093772888184,65,PYRD_TRYCC_2_314_catalytic_0,2022
006.sdf,O=C(O)[C@@H]1CN2CCC[C@@H]2[C@H]1O,12,0.5594475225284613,0.71,0.9718273878097534,False,,,-5.569,-0.46408333333333335,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.3189051151275635,65,PYRD_TRYCC_2_314_catalytic_0,2022
008.sdf,O=C(O)[C@H](O)[C@H](O)[C@H](O)[C@@H]1OC[C@H]([PH](O)(O)O)[C@@H](O)[C@@H]1O,21,0.21755193296648137,0.49,0.20785552263259888,False,,,-6.885,-0.32785714285714285,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.4539601802825928,65,PYRD_TRYCC_2_314_catalytic_0,2022
010.sdf,CC(=O)CC(C)[C@H]1[C@H](O)CO[C@@H](O)[C@H]2O[C@@](O)(COC2=O)[C@H]1O,23,0.4274841421576797,0.42,0.03843053802847862,False,,,-7.863,-0.3418695652173913,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,3.521758556365967,65,PYRD_TRYCC_2_314_catalytic_0,2022
012.sdf,C[C@H]1CCC[C@@H]2N[C@H]3OC[C@@H]4C[C@H](CCCO[C@@]3(O)[C@H]2[C@@H]1O)[C@@H](N)[C@@H]4CO,27,0.4373824491793965,0.4,0.03440428152680397,False,,,-9.425,-0.3490740740740741,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.951864242553711,65,PYRD_TRYCC_2_314_catalytic_0,2022
014.sdf,O=C(O)NC(=O)[C@@H](CO)COC(=O)O,14,0.43792997967562486,0.74,0.9518198370933533,False,,,-5.261,-0.3757857142857143,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.2614612579345703,65,PYRD_TRYCC_2_314_catalytic_0,2022
016.sdf,C[C@@H](CO)C[C@@H](O)[C@@H](O)C(=O)O,12,0.4241647095103455,0.71,0.5416024327278137,False,,,-4.865,-0.4054166666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.2963359355926514,65,PYRD_TRYCC_2_314_catalytic_0,2022
018.sdf,CC[C@H]1CNC(=O)[C@H](C[C@H](O)[C@H]([C@H](CO)[C@H](O)CC(C)(C)O)[C@@H](C)CO)[C@H]1C,28,0.2982501978218794,0.53,0.04212626814842224,False,,,-7.161,-0.25575,,False,True,True,True,True,True,True,True,False,False,True,True,True,False,True,True,True,True,True,True,True,True,True,4.339310646057129,65,PYRD_TRYCC_2_314_catalytic_0,2022
020.sdf,N=C1Cc2ccccc2[C@H]1O,11,0.5703199154973071,0.75,0.8548641800880432,False,,,-5.48,-0.4981818181818182,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.2324819564819336,65,PYRD_TRYCC_2_314_catalytic_0,2022
022.sdf,O=C1CCN2C=CC([C@H](O)C[C@@H](O)[C@@H](O)CO)C=C12,19,0.49756956061186247,0.57,0.188801109790802,False,,,-6.505,-0.3423684210526316,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.6704273223876953,65,PYRD_TRYCC_2_314_catalytic_0,2022
024.sdf,O=C(O)CO[PH](O)(O)O,9,0.3711359289654508,0.58,0.9846907258033752,False,,,-4.709,-0.5232222222222221,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.050800323486328,65,PYRD_TRYCC_2_314_catalytic_0,2022
026.sdf,O=C(O)[C@@H](O)[C@@H](O)CCO,10,0.377830600258043,0.75,0.7740060091018677,False,,,-4.276,-0.4276,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.197150945663452,65,PYRD_TRYCC_2_314_catalytic_0,2022
028.sdf,CC(O)(O)C[C@@H](O)CC[C@H]1NC[C@@H]1O,14,0.35413199339054974,0.62,0.7201126217842102,False,,,-5.918,-0.4227142857142857,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.427668809890747,65,PYRD_TRYCC_2_314_catalytic_0,2022
030.sdf,NC1=CNC(=O)[C@H](O)[C@H]1O,10,0.30556273811759166,0.6,0.819622278213501,False,,,-4.707,-0.4707,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,3.2680716514587402,65,PYRD_TRYCC_2_314_catalytic_0,2022
032.sdf,O=C(O)C[C@H](O)C(O)(O)CC(=O)O,13,0.3184708754705253,0.72,0.9577805399894714,False,,,-5.361,-0.41238461538461535,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.311842203140259,65,PYRD_TRYCC_2_314_catalytic_0,2022
034.sdf,O=C1CC(C(=O)O)CC1=O,10,0.5063140313315587,0.82,0.9704071283340454,False,,,-4.871,-0.48710000000000003,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.22514009475708,65,PYRD_TRYCC_2_314_catalytic_0,2022
036.sdf,C[C@@H](CO)OP(O)O,8,0.46609398953348086,0.63,0.8942831158638,False,,,-3.914,-0.48925,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.0906968116760254,65,PYRD_TRYCC_2_314_catalytic_0,2022
038.sdf,CC1(C)C[C@H]2CCC[C@]1(CC(=O)N1CCC[C@@]3(C1)OCC[C@@]3(O)C(=O)O)C2,27,0.7869691170163668,0.47,0.40950602293014526,False,,,-8.757,-0.3243333333333333,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.100208759307861,65,PYRD_TRYCC_2_314_catalytic_0,2022
040.sdf,O=C(O)[C@H]1C[C@H](O)[C@@H](O)[C@H](O)C1=O,13,0.3468550458060311,0.65,0.9025231599807739,False,,,-5.706,-0.43892307692307697,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.326836347579956,65,PYRD_TRYCC_2_314_catalytic_0,2022
042.sdf,O[PH](O)(O)C[C@@H]1CCCO1,10,0.4921705659748978,0.58,0.950421154499054,False,,,-4.448,-0.44480000000000003,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.0948002338409424,65,PYRD_TRYCC_2_314_catalytic_0,2022
044.sdf,O=C(O)C[C@H](O)[C@H](O)C[C@H]1C[C@H](O)C[C@H](O)O1,17,0.3986294186473048,0.63,0.5350823402404785,False,,,-6.194,-0.3643529411764706,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.4058358669281006,65,PYRD_TRYCC_2_314_catalytic_0,2022
046.sdf,C[C@H]([C@@H](O)[C@H](O)C(=O)O)[C@@H](C)O,12,0.4336655943734828,0.69,0.3801509141921997,False,,,-5.211,-0.43425,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.3415277004241943,65,PYRD_TRYCC_2_314_catalytic_0,2022
048.sdf,CC(C)O[PH](O)(O)O,8,0.46670340766380236,0.53,0.9365248680114746,False,,,-4.124,-0.5155,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.1016335487365723,65,PYRD_TRYCC_2_314_catalytic_0,2022
