file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,variant,pocket_data_id,pocket_target,seed
000.sdf,CCNCCC[PH](O)(O)O,10,0.3291914150150356,0.61,0.977777898311615,False,-5.585,-5.738,-6.049,-0.6049,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,35,RIBB_VIBCH_2_218_0,1
001.sdf,O=C(O)[C@@H]1C(O)(O)[C@H](CO)[C@@H](CO)[C@@]1(O)CO[P@TB20H](O)(O)O,21,0.1676058861229823,0.49,0.18511690199375153,False,-7.472,-6.501,-6.357,-0.3027142857142857,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,False,True,True,True,True,True,baseline,35,RIBB_VIBCH_2_218_0,1
002.sdf,C[C@@H]1OC[C@H]2[C@H]([C@H]1O)[C@@H](C(=O)[PH](O)(O)CCCC[C@@H](O)C(=O)O)O[C@H]2O,26,0.20682700578308844,0.49,0.06290945410728455,False,15.584,1.655,-6.326,-0.24330769230769228,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,False,True,False,True,True,True,baseline,35,RIBB_VIBCH_2_218_0,1
003.sdf,CC[C@H](O)[C@H](O)C[PH](O)(O)O,11,0.34713112493583176,0.52,0.7889346480369568,False,-5.681,-6.386,-6.917,-0.6288181818181818,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,35,RIBB_VIBCH_2_218_0,1
004.sdf,C[C@@H]1C[C@H]2OC[C@@H]3[C@H](CO)[C@@H](C(=O)O)[C@@H](O)[C@@H](O)[C@@]32C1,20,0.543077186288567,0.5,0.06636369228363037,False,-3.984,-4.451,-5.809,-0.29045,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,baseline,35,RIBB_VIBCH_2_218_0,1
005.sdf,O=C1NCC[C@]12O[C@@](O)([C@H](CO)[P@TB10](O)(O)(O)O)[C@H]1[C@@H]3[C@H]4CCCC[C@H]4[C@@H]3O[C@@H]12,28,0.2633765733431195,0.42,0.011594470590353012,False,-5.284,-6.057,-5.721,-0.20432142857142857,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,False,True,True,True,True,True,baseline,35,RIBB_VIBCH_2_218_0,1
006.sdf,O=C1NC(O)(O)C[C@]1(CO)O[PH](O)(O)O,15,0.1972141738809031,0.49,0.5153948068618774,False,-5.85,-5.832,-7.495,-0.49966666666666665,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,baseline,35,RIBB_VIBCH_2_218_0,1
007.sdf,O=C(O)[C@H](O)C[PH](O)(O)O,10,0.31114098018418884,0.54,0.9557971358299255,False,-5.38,-5.677,-6.47,-0.647,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,35,RIBB_VIBCH_2_218_0,1
008.sdf,CO[C@H](O)CO[PH](O)(O)O,10,0.3009353126094039,0.49,0.9391656517982483,False,-5.374,-5.62,-6.047,-0.6047,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,35,RIBB_VIBCH_2_218_0,1
009.sdf,O[PH](O)(O)CCCNS,9,0.2209520385459313,0.45,0.9847166538238525,False,-5.177,-5.269,-5.627,-0.6252222222222222,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,35,RIBB_VIBCH_2_218_0,1
