file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,condition,lambda,pocket_data_id,pocket_target
000.sdf,CC[C@@H](O)C(=O)[C@H]1C[C@@H]([C@H](C)C(=O)O)C(O)=C2C=CCC=C2NC1=O,25,0.5570974132096501,0.57,0.04599801450967789,False,-7.394,-7.719,-7.604,-0.30416,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,17,MENE_BACSU_2_486_0
001.sdf,O=C1CC(O)(O)OC2=CCC=CC2[C@H]2[C@H]3CCC[C@@]3(N3CNC=C(O)C3)[C@@H](O)C(=O)N12,31,0.20815384029836523,0.48,0.011935073882341385,False,-9.143,-9.6,-9.054,-0.2920645161290323,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,17,MENE_BACSU_2_486_0
002.sdf,Cc1cccc(NS(O)(O)c2cccc([C@@H]3O[C@H](COCC=O)[C@@H]3O)c2)c1Cl,28,0.37449209815767154,0.67,0.15730714797973633,False,-7.206,-7.623,-8.014,-0.2862142857142857,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,17,MENE_BACSU_2_486_0
003.sdf,CC1C[C@H](CN=CN)C(=NC(=O)[C@H](O)c2ccccc2)NC1=N,23,0.48553741588492594,0.59,0.033893536776304245,False,-6.616,-6.581,-7.765,-0.3376086956521739,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,17,MENE_BACSU_2_486_0
004.sdf,C=C1CC(N2C=C=C[C@@H](C)[C@@H](O)[C@@H](O)C[C@@H]3CCC(=O)N(C)CC[C@H](CCCC)[C@@H](O)[C@H]4O[C@H]5C(=O)[C@H](C[C@@H]5OC4=O)[C@@H](CC2)O[C@H](C)OC(=O)[C@H](O)C(=O)[C@@H](O)CO3)=C2C=CCC=C12,65,0.1544839974166496,0.32,0.01163425948470831,False,-15.969,-16.161,-16.307,-0.25087692307692305,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,lambda_0.3,0.3,17,MENE_BACSU_2_486_0
005.sdf,COCc1ccc2c(c1)C[C@H]1SC(=O)NC1=C2.O[C@@H]1[C@H](O)[C@@H](O)COC[C@@H]1O,28,0.46063492410704887,0.61,0.00953764095902443,False,-3.763,-4.095,-5.209,-0.18603571428571428,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,17,MENE_BACSU_2_486_0
006.sdf,O=C1CCC[C@@H]2N1C(=O)c1c(c(O)cc3ccccc13)N2c1cccc(O)c1O,29,0.43363126186816214,0.73,0.7894442677497864,False,-9.01,-9.215,-8.305,-0.28637931034482755,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,17,MENE_BACSU_2_486_0
007.sdf,CC(=O)[C@@H](C(=O)O)[C@@H]1C[C@H]2COCC(=O)N2[C@H]1C[C@H](NCO)OCC(C)C.OP(O)O,31,0.13130359936420866,0.54,0.3471616208553314,False,-5.693,-5.94,-7.109,-0.22932258064516128,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,17,MENE_BACSU_2_486_0
008.sdf,CC1C=C2O[C@@H]3O[C@H](OP(O)O)C[C@@H]3CN3[C@@H]([C@@H](O)[C@@H](O)[C@H](O)C(=O)O)CN=C([C@H]1C)N23,32,0.2444102050824463,0.43,0.0025218548253178596,False,-8.226,-8.338,-8.573,-0.26790625,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,17,MENE_BACSU_2_486_0
009.sdf,Cc1cccc([C@H](NC[C@H](C)O)C(=O)N(C)C(=O)C[C@H](C(=O)O)[C@@H](C)O)c1,27,0.490110606856493,0.67,0.11901076138019562,False,-6.238,-6.377,-7.624,-0.2823703703703704,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,17,MENE_BACSU_2_486_0
010.sdf,Cc1nc2[nH]n([C@@H]([C@H]3CC[C@@H](NC(=O)CO)O3)[C@@H](C)C(N)=O)c(=O)c2[nH]1,26,0.4227455756385541,0.56,0.5519281625747681,False,-7.434,-7.459,-7.29,-0.2803846153846154,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,17,MENE_BACSU_2_486_0
011.sdf,CCCC=C(C)N(CO)C(C)=N[C@H]1CC(=O)CS1,18,0.4733162138183073,0.59,0.2691567838191986,False,-5.216,-5.257,-5.835,-0.32416666666666666,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,17,MENE_BACSU_2_486_0
012.sdf,O=C(O)C[C@H]1Nc2ccccc2N(C(=O)CCCC[PH](O)(O)O)C1=O,25,0.3424429661347633,0.67,0.6452666521072388,False,-6.478,-6.845,-7.367,-0.29468,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,17,MENE_BACSU_2_486_0
013.sdf,O=C(CCO)Nc1ccccc1C(Cc1cc[nH]c(=O)c1)C1C=CC=CC=C1,28,0.6932432068995521,0.72,0.880203902721405,False,-7.072,-7.456,-7.87,-0.2810714285714286,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,17,MENE_BACSU_2_486_0
014.sdf,COC1=C(O)CN([C@@H]2[C@H]3[C@@H](O)[C@@H](C(=O)O)N2C[C@@H]3[C@H]2N=CNC(=O)NC2=N)C1=O.c1ccccc1,35,0.32275821180517283,0.45,0.004221142269670963,False,-6.286,-6.784,-8.772,-0.2506285714285714,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,17,MENE_BACSU_2_486_0
015.sdf,COC1C=C2[C@H](O)[C@@H](O)[C@H](CCNC=C(O)C(=O)CO)ON2CNC1,25,0.16712537689949022,0.51,0.011123565956950188,False,-6.185,-6.528,-7.035,-0.2814,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,17,MENE_BACSU_2_486_0
016.sdf,CC1C=CC(=C(CCC(=O)O)[C@H](C)C(=O)O)C=C1,18,0.7861506741115282,0.68,0.8770723938941956,False,-4.833,-5.144,-6.138,-0.34099999999999997,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,17,MENE_BACSU_2_486_0
017.sdf,CC[C@@H](C(=O)OC)[C@@H](CO)[C@@]1(C)CCN(C(=O)NO)[C@@H]1CCC(=O)O,25,0.28588489378358906,0.6,0.12055312097072601,False,-5.475,-5.148,-6.106,-0.24423999999999998,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,17,MENE_BACSU_2_486_0
018.sdf,CC(C(=O)O)=C1C[C@@H](S)[C@@H]2c3cc(nc(C)n3)OC[C@@H](O)C[C@H]2O1,24,0.5193425166353626,0.42,0.06423189491033554,False,-6.708,-7.233,-7.495,-0.3122916666666667,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,17,MENE_BACSU_2_486_0
019.sdf,CO[C@](C[C@@H](N)C(C)O)([C@H]1[C@H](O)[C@H](C)C(=O)[C@H]1O)[C@H](C)O,21,0.3992079558790586,0.53,0.06528698652982712,False,-4.615,-5.245,-5.708,-0.27180952380952383,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,17,MENE_BACSU_2_486_0
020.sdf,CC1=CCC=C([C@](O)(CO)[C@@H](O)[C@H]2N[C@@H](C(=O)O)C[C@H]2O)C1,22,0.3557424182540469,0.55,0.08040595054626465,False,-5.985,-6.304,-7.153,-0.3251363636363636,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,17,MENE_BACSU_2_486_0
