file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,variant,pocket_data_id,pocket_target,seed
000.sdf,C[C@@H]1C(O)=C[C@](N)(O)[C@H]2[C@@H]1[C@H](CC(=O)O)N2C1(O)CCCC1,22,0.4687015671221655,0.53,0.028198769316077232,False,-5.288,-6.192,-7.818,-0.3553636363636363,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,baseline,95,DFPA_LOLVU_2_314_0,1
001.sdf,C[C@H]1OC(=C=C(F)C[C@H]2CCOC2=O)C[C@H]1C=NC(=N)OC[C@H](O)C(=O)O,27,0.2703147383008028,0.5,0.03415423631668091,False,-5.765,-5.351,-7.724,-0.2860740740740741,,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,95,DFPA_LOLVU_2_314_0,1
002.sdf,CC[C@@H](O)C(C)[C@@H](O)[C@@H](O)[C@@]1(O)C[C@@H](O)CO[C@H]([C@@H](O)CC)[C@@H]1O,24,0.2814420154540009,0.53,0.13978005945682526,False,-6.783,-6.489,-7.527,-0.313625,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,95,DFPA_LOLVU_2_314_0,1
003.sdf,COC(=O)[C@@H](S)C[C@H](O)[C@]1(O)C[C@@H](C)O[C@H]1C,17,0.4971799753769043,0.57,0.14375628530979156,False,-6.474,-6.556,-6.979,-0.41052941176470586,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,95,DFPA_LOLVU_2_314_0,1
004.sdf,C[C@H]1[C@H]2[C@@H](C[C@H]1C)[C@@H]1C=C(C(=O)NN)CC(C)(C)[C@@H](C)[C@H](C)C[C@@](O)(C1)[C@@H]2C,28,0.3550684384443315,0.39,0.03437038138508797,False,-7.181,-9.477,-9.738,-0.34778571428571425,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True,True,True,True,baseline,95,DFPA_LOLVU_2_314_0,1
005.sdf,CCCC[C@@H](O)[PH](C)(C)O,10,0.6198030035741592,0.58,0.9856296181678772,False,-5.104,-5.074,-5.378,-0.5378000000000001,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,95,DFPA_LOLVU_2_314_0,1
006.sdf,C[C@H](O)[C@H](C)[C@@]1(CO)O[C@H](c2ccc(F)cc2)C[C@H](O)[C@H](O)C[C@@H]1C,25,0.6603177460102448,0.61,0.03369036316871643,False,-9.413,-8.812,-7.534,-0.30136,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,95,DFPA_LOLVU_2_314_0,1
007.sdf,C[C@@H](O)C[C@H](O)[C@](O)(CCN(C)C(=O)O)[C@H](O)CO,19,0.30812577757185944,0.62,0.7111330628395081,False,-5.356,-5.13,-6.112,-0.3216842105263158,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,95,DFPA_LOLVU_2_314_0,1
008.sdf,C[C@H]1CCC[C@H]([C@H](O)[C@@H](O)C2CCCCCC2)[C@H]1O,19,0.6904681268244771,0.68,0.5789797902107239,False,-7.565,-7.466,-7.773,-0.4091052631578947,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,95,DFPA_LOLVU_2_314_0,1
009.sdf,C[C@H]1C[C@H](O)C[C@H]2CC[C@@H](CO)[C@H]([C@H](C)CO)CCCCCO[C@@]2(O)C1,26,0.6115047896026373,0.55,0.10248639434576035,False,-8.391,-8.746,-8.632,-0.33199999999999996,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,95,DFPA_LOLVU_2_314_0,1
