file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,variant,pocket_data_id,pocket_target,seed
000.sdf,CC(=O)N[C@@H]1CC=C[C@@H]2N[C@@H]3[C@H](O)N(C(=O)[PH](O)(O)O)[C@@H]3N(C(CO)CO)C(=O)c3ccccc3[C@H]21,36,0.15541132433370045,0.46,0.11808543652296066,False,-8.161,-8.568,-8.036,-0.2232222222222222,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,17,MENE_BACSU_2_486_0,3
001.sdf,CC1=CC(O)=C(O)CC1[C@@](O)(CN(C1=CCCC1)[C@@H](O)C[C@H](N)C1CNNC1)N1CCCCC1,34,0.2468447521100042,0.51,0.4923880398273468,False,-7.116,-7.074,-8.682,-0.2553529411764706,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,17,MENE_BACSU_2_486_0,3
002.sdf,O[C@@H]1[C@@H](O)[C@H](OC[PH](O)(O)O)O[C@@]2(O)C3=CN=CC=CC3C[C@H]12,23,0.3318913391681964,0.43,0.13300225138664246,False,-7.244,-7.217,-7.923,-0.34447826086956523,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,17,MENE_BACSU_2_486_0,3
003.sdf,O=C(O)CCC[C@H]1C(=O)[C@H]([C@H](C2=CCC=CC2)N2CCOC2)[C@@H]1[C@H]1CCc2cccc(O)c21,33,0.580270919850133,0.58,0.061381746083498,False,-6.808,-7.434,-7.825,-0.23712121212121212,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,baseline,17,MENE_BACSU_2_486_0,3
004.sdf,COC(C)C(C=NC(=O)N(C)C(=O)O)=NC(CO)CO,20,0.5707129277696271,0.62,0.19916561245918274,False,-4.369,-4.482,-6.305,-0.31525,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,17,MENE_BACSU_2_486_0,3
005.sdf,N=c1ccn(C(=O)[C@@H]2N[C@@H]([C@H](N)C(=O)O)[C@H]2O)c(=O)[nH]1,20,0.33200966867282405,0.56,0.15783509612083435,False,-5.323,-5.637,-6.918,-0.3459,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,17,MENE_BACSU_2_486_0,3
006.sdf,CC1=CCC=C(O)[C@H]1CC[C@@H](CC(=O)O)N[C@@H]1C[C@](C)(O)c2cc(Cl)ccc21,28,0.49705638003721225,0.6,0.04419755935668945,False,-6.983,-7.077,-7.83,-0.27964285714285714,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,17,MENE_BACSU_2_486_0,3
007.sdf,C[C@@H]1NC2=C(S1)[C@@H](CC(=O)O)O[C@H](NCS(C)(O)O)C(=O)C2,22,0.4913275339376116,0.54,0.18724945187568665,False,-6.269,-6.559,-6.956,-0.3161818181818182,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,17,MENE_BACSU_2_486_0,3
008.sdf,O=C(O)[C@@H]1NC2=CC=CC=C[C@@H]2C=C1[C@@H](O)NC1=C(S(O)(O)O)NNN1,26,0.21707150274853143,0.5,0.0013077042531222105,False,-6.648,-7.001,-8.264,-0.31784615384615383,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,17,MENE_BACSU_2_486_0,3
009.sdf,Cc1cc(F)cc2c1N=C(CCCCC(=O)O)CNC=C2,21,0.8167023465917577,0.75,0.9486026763916016,False,-5.893,-6.146,-7.312,-0.3481904761904762,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,17,MENE_BACSU_2_486_0,3
