file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,condition,lambda,pocket_data_id,pocket_target
000.sdf,CNc1ccc(NC(=O)S)cn1,12,0.6101096786205645,0.83,0.9931476712226868,False,-3.975,-4.158,-4.476,-0.373,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,5,HDAC8_HUMAN_1_377_0
001.sdf,CCN1CN(O)C2=C1C=C1NN=C(NC3=NCN3)N=C1C2,21,0.5086110171175419,0.6,0.3172389566898346,False,-6.534,-6.788,-6.988,-0.33276190476190476,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,5,HDAC8_HUMAN_1_377_0
002.sdf,O=C(CN(O)O)N=C1C=CC(N2CCCOCC2)=CC1,20,0.7368516842517976,0.7,0.5327078700065613,False,-5.555,-6.596,-6.628,-0.33140000000000003,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,5,HDAC8_HUMAN_1_377_0
003.sdf,CN1CCC(=CCC(=O)O)C1,11,0.5972980444161988,0.77,0.9729660749435425,False,-4.497,-4.96,-5.496,-0.49963636363636366,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,5,HDAC8_HUMAN_1_377_0
004.sdf,C1COCOC1.CC(=O)[C@H](C)C[C@H]1CC[C@@H]2O[C@@H](C)[C@@]23C(C)(C)[C@@H](F)[C@H](C)C[C@@H](CNCN=C2NCCNC2=N)CC[C@@]13O,44,0.27023360944097197,0.35,0.006193908397108316,False,-6.071,-5.882,-7.068,-0.16063636363636363,,False,True,True,True,True,False,True,False,True,False,True,True,True,True,True,False,True,True,True,False,True,True,True,lambda_0.1,0.1,5,HDAC8_HUMAN_1_377_0
005.sdf,C[C@H]1CC[C@@H]2C[C@@H](C(=O)C[C@H]3CCNNC3)CN2CN1,20,0.7019424613096213,0.59,0.6834635138511658,False,-5.193,-6.251,-6.77,-0.33849999999999997,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,5,HDAC8_HUMAN_1_377_0
006.sdf,C[C@H](CCCO)CCCc1n[nH]c(=N)[nH]1,15,0.5418712840130584,0.69,0.9745590686798096,False,-5.964,-5.749,-6.944,-0.4629333333333333,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,5,HDAC8_HUMAN_1_377_0
007.sdf,N=C(N=C1C=CC(CC(=O)O)=CC1)[C@H]1NCN[C@@H]1O,19,0.35108188540299323,0.56,0.4398963153362274,False,-7.376,-7.89,-7.977,-0.4198421052631579,,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,5,HDAC8_HUMAN_1_377_0
008.sdf,NC(=O)[C@H](O)CCN1Cc2cc(Cl)ccc2N1,17,0.7408224898026607,0.71,0.9447489380836487,False,-5.49,-5.705,-6.952,-0.40894117647058825,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,5,HDAC8_HUMAN_1_377_0
009.sdf,C1=CC(C2CN=C(N3CCNN3)C2)C=CC1,16,0.6413234422136447,0.56,0.8052486181259155,False,-6.911,-7.325,-8.03,-0.501875,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,5,HDAC8_HUMAN_1_377_0
