file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,variant,pocket_data_id,pocket_target,seed
000.sdf,CC1C=Cc2nc(N[C@@H]3C[C@H]4[C@@H](CN[C@@H]3C)[C@@H](O)[C@@](C)(O)C[C@@H]4O)oc2C=C1,28,0.5226669822648895,0.48,0.032373588532209396,False,-11.821,-12.031,-12.089,-0.43175,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,75,Y635_MYCTU_1_158_0,2
001.sdf,C[C@@H](O)[C@@H]1CC[C@H]2CCN2[C@@H]2[C@@H]3C(=O)CC4C3=C(C[C@@H]12)O[C@H]1C(=O)[C@H]([C@@H](CO)C(=O)O)C(=N)[C@@H]41,34,0.46555780732138996,0.47,0.002156272530555725,False,-6.916,-7.641,-8.521,-0.25061764705882356,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,75,Y635_MYCTU_1_158_0,2
002.sdf,C[C@H](C1=NC(=N)C2C=CC=NC2=C1O)[C@@H]1OC(=O)[C@H](CO)[C@H](CO)[C@H]1O,26,0.4273207894145464,0.5,0.008650697767734528,False,-8.523,-9.129,-9.444,-0.36323076923076925,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,75,Y635_MYCTU_1_158_0,2
003.sdf,C[C@@H]1c2ccccc2C(=NO[C@H]2C=CNc3cc(F)ccc3[C@@H]2O)N1C(=O)O,28,0.6891227558198884,0.63,0.026326624676585197,False,-6.342,-7.273,-10.407,-0.3716785714285714,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,affinity_only,75,Y635_MYCTU_1_158_0,2
004.sdf,CO[C@H]1C(N)=C(OC2=CCC=CC2)C=C2CC3=C(C(=O)C(C(=O)O)S3)[C@H](O)C21,28,0.47995186682848356,0.51,0.047706011682748795,False,-9.665,-10.145,-10.615,-0.37910714285714286,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,affinity_only,75,Y635_MYCTU_1_158_0,2
005.sdf,CC(C)[C@@H]1CCC[C@H]2CC[C@](O)(CCC(N)=O)CC[C@@H](C1)[C@H]2O,23,0.7427224095216545,0.59,0.3227218687534332,False,-7.813,-8.534,-8.881,-0.3861304347826087,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,75,Y635_MYCTU_1_158_0,2
006.sdf,NC(=O)CC1=N[C@@]2(O)CC=C(c3ccccc3)C(=O)[C@H]2CC1,22,0.8843440959592794,0.68,0.24849176406860352,False,-9.549,-10.001,-10.125,-0.4602272727272727,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,75,Y635_MYCTU_1_158_0,2
007.sdf,C[C@@H]1C(=N)CCC2=C1C=C[C@H](Oc1ccc(Cl)c(Cl)c1)C2,21,0.7717405894918397,0.65,0.3713836669921875,False,-8.31,-9.939,-10.092,-0.4805714285714286,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,75,Y635_MYCTU_1_158_0,2
008.sdf,CC1=NCC2=CC(=N1)CCN(C(=O)S(O)(O)[C@@H]1C=CC=C[C@H]1[C@@H]1NOC3C=C(O)CC=C31)C2,33,0.4556389943072393,0.37,0.16916990280151367,False,-10.82,-11.349,-11.406,-0.34563636363636363,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,75,Y635_MYCTU_1_158_0,2
009.sdf,O=C(O)CO.O=c1[nH]c(N2CCNC3=NC=CC=CC3[C@@H](O)C3=CCC=C[C@H]32)nc2ccccc12,35,0.4036933356090735,0.55,0.06294156610965729,False,-13.198,-13.601,-13.673,-0.39065714285714287,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,affinity_only,75,Y635_MYCTU_1_158_0,2
