file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,variant,pocket_data_id,pocket_target,seed
000.sdf,CC(=CC(=O)O)[C@](CO)(CCO)N=C1C=NC=CC1,19,0.6110771013273717,0.6,0.6751827597618103,False,-4.062,-4.36,-5.497,-0.2893157894736842,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,baseline,30,PNTM_STRAE_2_398_0,3
001.sdf,C[C@H](O)[C@@H]1C[C@@H](O)CC[C@H](C=N)C[C@H]1C,15,0.612574414979848,0.6,0.6606520414352417,False,-4.2,-4.98,-5.446,-0.36306666666666665,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,30,PNTM_STRAE_2_398_0,3
002.sdf,C[C@]12C[C@H]3C(=N)C[C@@H]4[C@H]3[C@@H]1C[C@H](O)C[C@H](O)[C@@H]4[C@@H]2C(=O)O,21,0.5818266370552746,0.43,0.21594713628292084,False,-6.534,-7.112,-6.804,-0.324,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,30,PNTM_STRAE_2_398_0,3
003.sdf,OC1=CC[C@H](N2CCC2)C=C1,11,0.6129905580780227,0.71,0.918727457523346,False,-3.759,-3.916,-4.394,-0.39945454545454545,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,30,PNTM_STRAE_2_398_0,3
004.sdf,C[C@H](N)[C@@H](C)C(=O)N(NC=O)c1ccccc1,17,0.5813409099507281,0.71,0.9097387194633484,False,-4.843,-4.773,-5.426,-0.3191764705882353,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,30,PNTM_STRAE_2_398_0,3
005.sdf,C[C@]12[C@H]3C[C@@H]4[C@H]5C[C@@H]6[C@H]([C@H](O)[C@H]53)[C@@]1(C)CC[C@@]462,17,0.6781284538258339,0.3,0.14493414759635925,False,-2.951,-5.401,-6.287,-0.3698235294117647,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,baseline,30,PNTM_STRAE_2_398_0,3
006.sdf,O=C(O)[C@@H]1Cc2ccccc2[C@H]1C1C=CCC=C1,18,0.8061482022449262,0.71,0.27741366624832153,False,-4.575,-5.192,-6.455,-0.3586111111111111,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,baseline,30,PNTM_STRAE_2_398_0,3
007.sdf,O=C(O)[C@@H](O)[C@]12[C@H](C[C@H](O)[C@@H]1O)C[C@@]13C[C@H]4CC[C@@H](C[C@H]12)[C@H]4C3,23,0.6080768496859347,0.4,0.015453538857400417,False,-6.258,-6.857,-7.503,-0.32621739130434785,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,30,PNTM_STRAE_2_398_0,3
008.sdf,C[C@H]1NCS(O)(O)N([C@@H](C)C(=O)O)C[C@H]1O,16,0.4610085902053373,0.58,0.6828884482383728,False,-4.246,-4.703,-5.23,-0.326875,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,30,PNTM_STRAE_2_398_0,3
009.sdf,CC1CCC[C@H](O)[C@H]2[C@@H]1[C@H]([C@@H](C)O)[C@H]1[C@@H](C)C(O)(O)C[C@@]1(CCCO)[C@@H]2C,27,0.4782055260817642,0.52,0.014110448770225048,False,-5.734,-6.428,-7.141,-0.2644814814814815,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,30,PNTM_STRAE_2_398_0,3
