file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
000.sdf,CCCCC(=O)NC(=O)CO,11,0.5972101802156987,0.88,0.9797102212905884,False,-5.532,-5.538,-5.954,-0.5412727272727272,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.006555080413818,5,HDAC8_HUMAN_1_377_0,2023
001.sdf,NC(=O)[C@H](O)[C@H](O)COC1CCc2ccccc21,18,0.6808740741113073,0.73,0.6326256990432739,False,-5.122,-6.037,-7.366,-0.4092222222222222,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.137683391571045,5,HDAC8_HUMAN_1_377_0,2023
002.sdf,C(=C1C=CCC=C1)=C1CCNN1,12,0.5234553549245512,0.57,0.9319337606430054,False,-5.826,-6.824,-6.95,-0.5791666666666667,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.000007629394531,5,HDAC8_HUMAN_1_377_0,2023
003.sdf,COC(=O)NCC(=O)c1ccc(CO)cc1.c1ccccc1,22,0.8503277225938587,0.92,0.9922060370445251,False,-2.947,-3.587,-5.891,-0.2677727272727273,,False,True,True,True,True,False,True,True,True,False,True,True,True,True,True,False,True,True,True,False,True,True,True,5.171085357666016,5,HDAC8_HUMAN_1_377_0,2023
004.sdf,OC1(O)CN[C@](O)(CCOc2cc(F)c(F)cc2F)N1,20,0.37420052718531766,0.68,0.8349569439888,False,-3.403,-5.547,-6.575,-0.32875,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.3425092697143555,5,HDAC8_HUMAN_1_377_0,2023
005.sdf,CC1(C)CCC(CN2NCCN2)=NN1,14,0.5750996674069622,0.6,0.9098362326622009,False,-5.094,-5.954,-6.531,-0.46649999999999997,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.238274574279785,5,HDAC8_HUMAN_1_377_0,2023
006.sdf,CNC(=O)N=C1CCC(NCN)C1,13,0.5209791424993959,0.66,0.4294867515563965,False,-4.229,-4.565,-5.335,-0.4103846153846154,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.213860511779785,5,HDAC8_HUMAN_1_377_0,2023
007.sdf,CN(C)C[C@H]1CCNC2=C1C[C@H](CCCC[C@@H](O)CO)N2,21,0.4953247512976676,0.63,0.48727303743362427,False,-4.732,-5.188,-6.381,-0.3038571428571429,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.783136367797852,5,HDAC8_HUMAN_1_377_0,2023
008.sdf,O=C(O)C[C@H](O)C(=O)O,9,0.45533988255843144,0.82,0.9570372700691223,False,-3.764,-4.016,-4.253,-0.47255555555555556,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.889176845550537,5,HDAC8_HUMAN_1_377_0,2023
009.sdf,O=C(O)CC[C@H]1CCO1,9,0.6094027330183133,0.83,0.99077308177948,False,-3.54,-3.604,-4.854,-0.5393333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.810978412628174,5,HDAC8_HUMAN_1_377_0,2023
