file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,condition,lambda,pocket_data_id,pocket_target
000.sdf,COC1=NC=C(CC(O)O)CC1,12,0.5913750822321169,0.68,0.9400011897087097,False,-4.79,-5.498,-5.733,-0.47774999999999995,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,5,HDAC8_HUMAN_1_377_0
001.sdf,CN[C@H](N)NCNC1=CC[C@H]2C(OC)=C(C)[C@@H](C)C[C@H]2C1,21,0.5583139988475395,0.55,0.08371751755475998,False,-7.937,-9.28,-9.245,-0.4402380952380952,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,5,HDAC8_HUMAN_1_377_0
002.sdf,ONC[C@H](O)OC[C@@H]1C=C[C@H](CN2CCCCC2)CC1,20,0.37425640963693363,0.64,0.9273197650909424,False,-6.996,-7.243,-7.429,-0.37145,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,5,HDAC8_HUMAN_1_377_0
003.sdf,OC(O)C=CC1=CCCCC1,11,0.5893511077409473,0.75,0.8179673552513123,False,-6.251,-6.499,-6.557,-0.5960909090909091,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,5,HDAC8_HUMAN_1_377_0
004.sdf,C[C@@H]1[C@H]2CC[C@@]13C[C@@H](C[C@H](O)CC(=N)CC=O)N=C3C2,20,0.5771877781407723,0.38,0.17684035003185272,False,-6.223,-6.304,-6.486,-0.3243,,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,5,HDAC8_HUMAN_1_377_0
005.sdf,N=CN[C@H](N)CNC1CC2=C(CCC2)C1,15,0.23247069146597638,0.61,0.8836635947227478,False,-6.165,-6.95,-7.184,-0.4789333333333333,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,5,HDAC8_HUMAN_1_377_0
006.sdf,O=C(O)C(=O)N=C[C@@H]1CC2=C(C1)C1CCC=C[C@H]1C2,19,0.44633800291083375,0.56,0.4657876491546631,False,-6.42,-7.048,-7.809,-0.41100000000000003,,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,False,True,False,True,True,True,True,True,lambda_1.0,1.0,5,HDAC8_HUMAN_1_377_0
007.sdf,NSCNC1=NN(CC2=CCCC(F)=C2)CC1,17,0.5939817426845678,0.63,0.978552520275116,False,-5.241,-5.619,-7.4,-0.43529411764705883,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,5,HDAC8_HUMAN_1_377_0
008.sdf,N=CCNCNNCC(=O)[C@H]1C=CCCC1,16,0.15615075271027934,0.59,0.9752487540245056,False,-5.752,-6.562,-6.349,-0.3968125,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,5,HDAC8_HUMAN_1_377_0
009.sdf,C#CCCC=O.C[C@@H]1CC[C@@H]2C[C@@H]3C[C@H](CCN)CC[C@@H]3C[C@@H]2[C@@H]1[C@](C)(O)F,28,0.40360520239870207,0.57,0.08247672766447067,False,0.044,-3.281,-3.806,-0.13592857142857143,,False,True,True,True,True,False,True,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,5,HDAC8_HUMAN_1_377_0
010.sdf,CC[C@H](O)CCC[C@@H]1C=CCCC1,13,0.646839165207673,0.72,0.955690324306488,False,-5.725,-6.452,-6.899,-0.5306923076923077,,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,5,HDAC8_HUMAN_1_377_0
