file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,variant,pocket_data_id,pocket_target,seed
000.sdf,O[C@H]1[C@H]2OOC[C@H]2C(O)(O)[C@@H]1O,12,0.23868704788401346,0.53,0.25061532855033875,False,-4.021,-4.277,-5.403,-0.45025,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,55,NOS2_HUMAN_78_505_0,3
001.sdf,CC[C@H](O)C(=N)N,7,0.33048752458513997,0.7,0.9759297370910645,False,-2.972,-3.241,-3.663,-0.5232857142857142,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,55,NOS2_HUMAN_78_505_0,3
002.sdf,C[C@@]1(N)C[C@H]2CC[C@H]2C1,9,0.5216667537805307,0.66,0.725220263004303,False,-3.609,-3.919,-4.318,-0.47977777777777775,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,55,NOS2_HUMAN_78_505_0,3
003.sdf,NC[C@@H](CO)O[C@H](O)[C@@H](O)CO,12,0.27869519884010957,0.64,0.8750379085540771,False,-3.267,-2.776,-4.235,-0.3529166666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,55,NOS2_HUMAN_78_505_0,3
004.sdf,CC[C@@H]1O[C@@]2(C3=CC=CC(C)[C@H]3CO[C@@]23OCc2ccccc23)C1(O)O,26,0.7564464514499506,0.48,0.0073811751790344715,False,-6.855,-7.987,-9.602,-0.36930769230769234,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,55,NOS2_HUMAN_78_505_0,3
005.sdf,O=C1CN2C(=O)[C@]3(O)CC[C@@H]2[C@](O)(O1)[C@@H]1CCC[C@H]1C[C@H](O)C[C@H](O)C3,26,0.41483697493186467,0.4,0.004827029537409544,False,-7.249,-8.695,-9.304,-0.35784615384615387,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,55,NOS2_HUMAN_78_505_0,3
006.sdf,CCC(C)(O)O,6,0.4480853581968233,0.82,0.9904447197914124,False,-2.431,-2.478,-3.388,-0.5646666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,55,NOS2_HUMAN_78_505_0,3
007.sdf,O[C@H]1[C@H](O)[C@@H](O)C[C@H]1O,9,0.3038475249042549,0.71,0.978400707244873,False,-3.468,-3.666,-4.228,-0.46977777777777774,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,55,NOS2_HUMAN_78_505_0,3
008.sdf,N[C@H]1C[C@H](O)[C@H](O)[C@H]1CO,10,0.34693838502771573,0.65,0.6190946102142334,False,-3.114,-3.352,-4.278,-0.42779999999999996,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,55,NOS2_HUMAN_78_505_0,3
009.sdf,O=C1N[C@H]2C[C@]1(O)[C@@H](O)CCCS2,13,0.4939595432416631,0.51,0.7398489713668823,False,-4.128,-4.511,-5.429,-0.4176153846153846,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,55,NOS2_HUMAN_78_505_0,3
