file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,variant,pocket_data_id,pocket_target,seed
000.sdf,CC(N)=O.CC[C@@H]1C=CC[C@H]2[C@H]1C(C(=O)O)=C(CC[C@@H](C)O)[C@@H]2Cc1ccccc1,30,0.5856083331409973,0.63,0.00923217087984085,False,-6.849,-7.788,-9.735,-0.32449999999999996,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,85,BTRN_BACCI_2_250_0,2
001.sdf,CCN1C[C@@H](O)C[C@@]2(CCN3C(=O)[C@@](C)(O)c4cc(O)ccc4[C@H]3O2)C1,26,0.6805308284709441,0.56,0.05446591228246689,False,-8.254,-10.295,-10.646,-0.4094615384615385,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,baseline,85,BTRN_BACCI_2_250_0,2
002.sdf,CC(=N)OC1=CC(=C=CC=NNc2ccccc2)CC(C=C[C@H](O)CN2[C@H]3CC[C@H]3[C@H](C)[C@]2(C)O)=N1,36,0.18897536561418707,0.5,0.009561720304191113,False,-7.271,-9.957,-11.404,-0.31677777777777777,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,False,True,True,True,True,True,True,True,baseline,85,BTRN_BACCI_2_250_0,2
003.sdf,C=C1C=C[C@@H]([C@]2(O)C[C@](O)(C[C@H]3C=CC=C(C(N)=O)C=C3)[C@H](CO)[C@H]2C(=O)O)C=N1,30,0.4258917463992355,0.48,0.040476780384778976,False,-8.503,-9.125,-9.936,-0.3312,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,baseline,85,BTRN_BACCI_2_250_0,2
004.sdf,CCCCOc1cc(O)cc2c1[C@@H](Oc1ccc(OC)cc1)[C@H](O)CCCNC2=O,30,0.5982491970140427,0.69,0.7956488728523254,False,-8.656,-9.396,-9.812,-0.32706666666666667,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,85,BTRN_BACCI_2_250_0,2
005.sdf,C[C@]1(O)[C@H](C[C@@H]2CCCO2)[C@@H](CC[C@H]2C[C@H](CO)C2)CCC[C@@H]1O,24,0.6503872343298032,0.62,0.016561927273869514,False,-7.651,-7.868,-8.644,-0.3601666666666667,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,85,BTRN_BACCI_2_250_0,2
006.sdf,O=C(O)CCC(NC(=O)C1CCCC1)c1ccc(O)c(F)c1,22,0.7538532377712461,0.82,0.9885401129722595,False,-6.014,-6.945,0.431,0.01959090909090909,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,85,BTRN_BACCI_2_250_0,2
007.sdf,CC(=O)[C@@H]1C=C[C@H]2C(=C1)CCC[C@]21SC[C@@H]2CC[C@H](O)[C@@](F)(C2)[C@H]1C,25,0.6972386302897506,0.37,0.03008580207824707,False,-9.895,-10.699,-10.946,-0.43784,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,85,BTRN_BACCI_2_250_0,2
008.sdf,CCC.CO[C@]1([C@H]2CN=CN(C)C=C2O)CC[C@@H](CCCO)C1,23,0.8129665944883327,0.59,0.09137292206287384,False,-5.797,-6.299,-7.123,-0.30969565217391304,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,85,BTRN_BACCI_2_250_0,2
009.sdf,C=C(O)C=CC=CC[C@@H]([C@@H](C)O)N(C)C=CC(C)C,19,0.5219160490542947,0.6,0.03814539313316345,False,-6.177,-6.319,-6.542,-0.3443157894736842,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,85,BTRN_BACCI_2_250_0,2
