file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,variant,pocket_data_id,pocket_target,seed
000.sdf,COC[C@H]1C(OC)=CC(F)=CC1C(O)C=C=C(CCC(C)NO)CC(=O)O,27,0.3192617801171045,0.53,0.011330332607030869,False,-5.269,-6.053,-6.159,-0.2281111111111111,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,30,PNTM_STRAE_2_398_0,2
001.sdf,CC[C@@H]1O[C@@](C)(O)[C@@H](C)O[C@H](CO)O[C@@H]1O,16,0.6022712582711437,0.58,0.05094197019934654,False,-4.457,-4.73,-5.345,-0.3340625,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,30,PNTM_STRAE_2_398_0,2
002.sdf,C[C@H]([C@@H](C)O)[S@@](O)(CC(=O)O)C1=CC(Cl)=CC=CC1,19,0.729169428007207,0.58,0.6917794942855835,False,-5.098,-5.657,-5.856,-0.3082105263157895,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,30,PNTM_STRAE_2_398_0,2
003.sdf,CC1C(F)=CC=C[C@H]1[C@@]12C[C@H](CCO1)[C@H](O)C[C@H]1CC[C@@H]3OC(=O)C(=C13)O2,27,0.7124609435644363,0.39,0.029223952442407608,False,-7.416,-8.264,-8.913,-0.33011111111111113,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,30,PNTM_STRAE_2_398_0,2
004.sdf,FC1C=CCC=C1.OC[C@H](O)N[C@@H]1CC(O)(O)C[C@H](O)C2=CC=CC=C[C@@H]21,27,0.31533359100404945,0.51,0.2661745548248291,False,-4.526,-5.496,-6.495,-0.24055555555555555,,False,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,affinity_only,30,PNTM_STRAE_2_398_0,2
005.sdf,C[C@@H]1C[C@H](C)[C@H]2[C@H](N)C[C@@H](CCO)[C@@H](O)[C@H](O)[C@]2(O)C1=O,21,0.44693031529221267,0.56,0.03364390879869461,False,-4.727,-5.683,-6.234,-0.2968571428571429,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,30,PNTM_STRAE_2_398_0,2
006.sdf,NC(=O)C1=CCC=CC1N[C@@H](c1ccncc1F)[C@H](O)C(=O)O,23,0.5480778884288846,0.63,0.5147290229797363,False,-4.69,-5.919,-6.453,-0.28056521739130436,,False,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,affinity_only,30,PNTM_STRAE_2_398_0,2
007.sdf,CC(=O)[C@@H]1CC[C@H]([C@@H](C(=N)N)C(=O)O)[C@H]1CC1C=CCC=C1,22,0.3978498899231241,0.57,0.16589675843715668,False,-5.188,-6.173,-6.395,-0.29068181818181815,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,affinity_only,30,PNTM_STRAE_2_398_0,2
008.sdf,CC(C)(C)[C@@H](O)[C@H]1CC[C@@H]2[C@@H]1[C@H](O)[C@@H](C(=O)O)CC[C@H]2O,21,0.6151530911578713,0.61,0.39819666743278503,False,-5.81,-6.119,-6.501,-0.3095714285714286,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,30,PNTM_STRAE_2_398_0,2
009.sdf,C=C[C@@H](CC(=O)O)[C@@H](C=CS(O)(O)O)C1C=CCC=C1,20,0.5367394124406623,0.56,0.20380042493343353,False,-4.816,-5.127,-6.139,-0.30695,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,affinity_only,30,PNTM_STRAE_2_398_0,2
