file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,variant,pocket_data_id,pocket_target,seed
000.sdf,CCC[C@@H](C)[C@@H]1C[C@@H]2C[C@@H](O)C[C@H](O2)C(=O)O[C@H](N=C2CCCO2)[C@@H](C)[C@H](O)[C@@H](O)C1,31,0.5723973663575542,0.39,0.05554567277431488,False,-4.289,-5.346,-7.023,-0.2265483870967742,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,20,NQO1_HUMAN_2_274_0,3
001.sdf,CS(O)(O)CN[C@H]1CCCC(=O)N2C[C@@H](O)C[C@@H](C(=O)O)OC12.Cc1ccccc1,30,0.47405413007844216,0.65,0.5419285297393799,False,-4.376,-4.818,-7.018,-0.23393333333333333,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,20,NQO1_HUMAN_2_274_0,3
002.sdf,NC1C2=C(O)C=CC=C[C@H]2c2c1ccc(C(=O)O)c2O,20,0.6260707619628544,0.65,0.10761632025241852,False,-4.38,-4.934,-6.783,-0.33915,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,20,NQO1_HUMAN_2_274_0,3
003.sdf,CC[C@@H]1CC[C@H](C)C(=O)N(C(=O)[C@@H](O)[C@H]2C=CC(F)C(Cl)=C2)C1,23,0.8015791452940766,0.57,0.015897346660494804,False,-4.657,-5.033,-6.607,-0.2872608695652174,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,affinity_only,20,NQO1_HUMAN_2_274_0,3
004.sdf,O=C1CC=C2NC3=C(CCC3)C(Cc3ccccc3)C2=N1,21,0.902621035178423,0.71,0.019234102219343185,False,-5.332,-6.855,-8.203,-0.3906190476190476,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,20,NQO1_HUMAN_2_274_0,3
005.sdf,OCC[C@@H](O)C[C@H]1CCCC[C@@H]2[C@@H]3CCCCC[C@H]3C[C@@H]12,21,0.8177264366037349,0.67,0.6236885786056519,False,-4.638,-6.085,-7.628,-0.36323809523809525,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,20,NQO1_HUMAN_2_274_0,3
006.sdf,CC[C@@H]1CC[C@@H]2[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@H]3[C@@H]4CC[C@@H](O)C[C@@H]4[C@@H](C1)[C@H]23,25,0.6785959221303898,0.58,0.524105966091156,False,-5.313,-7.601,-9.001,-0.36003999999999997,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,20,NQO1_HUMAN_2_274_0,3
007.sdf,CC(=O)C1C[C@@H]2[C@H]3CC=C[C@@H](N[C@@H]2Cc2cccc(c2)NC=CCC(C)N1)[C@@H]3C,29,0.6301906083985558,0.36,0.6309759616851807,False,-6.45,-7.456,-8.366,-0.2884827586206896,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,20,NQO1_HUMAN_2_274_0,3
008.sdf,CCC(C[C@H](O)C(C)C)=NCNCN,14,0.32257516350759236,0.65,0.858945369720459,False,-2.552,-2.597,-5.344,-0.38171428571428573,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,20,NQO1_HUMAN_2_274_0,3
009.sdf,COC[C@@H](Nc1ccccc1F)[C@H]1O[C@H](C)C[C@@H]1O,19,0.8554208767525646,0.69,0.5347455739974976,False,-2.976,-3.746,-6.882,-0.3622105263157895,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,20,NQO1_HUMAN_2_274_0,3
