file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,condition,lambda,pocket_data_id,pocket_target
000.sdf,C=N[C@@H]1C[C@@H](OC(=C=CP(O)O)C[C@H](O)C(=O)[C@@H](C)O)[C@@H]1NCCO,25,0.11370967490271006,0.48,0.020144514739513397,False,-7.3,-6.601,-8.009,-0.32036000000000003,,False,True,True,True,True,True,True,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,0,BSD_ASPTE_1_130_0
001.sdf,C=CC.CO[C@@]1(O)CC[C@H](CCC2=C(C=C=CN)N(C)[C@@H](C)C=C(O)C2=O)CC(=O)N1,31,0.29797206796472964,0.52,0.0015854525845497847,False,-11.413,-11.398,-8.197,-0.26441935483870965,,False,True,True,True,True,False,True,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,0,BSD_ASPTE_1_130_0
002.sdf,C=C1CC([C@@H](OO)C2=CCC[C@H](C(F)(F)F)C2)CCN1.O=C(O)NCCCO,28,0.19891471156557153,0.6,0.8591511845588684,False,-7.84,-9.114,-8.621,-0.30789285714285713,,False,True,True,True,True,False,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,0,BSD_ASPTE_1_130_0
003.sdf,CC[C@@H](C(=O)O)C1=CC=C([C@@H](CCC(=O)O)OCF)NCC1=O,23,0.5833522083252876,0.62,0.4983847141265869,False,-8.197,-8.45,-8.84,-0.3843478260869565,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,0,BSD_ASPTE_1_130_0
004.sdf,C=CC[C@H](C(=C)C(N)=O)N1C=C(C(=C)OCCCO)[C@H]2C[C@H](C=O)C[C@@H]2C1=O,28,0.18301725130160096,0.55,0.07489646971225739,False,-6.725,-6.52,-6.98,-0.2492857142857143,,False,True,True,True,True,True,True,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,0,BSD_ASPTE_1_130_0
005.sdf,CC1=NC[C@@H]2[C@H]([C@H](COC(=N)C=COF)[C@@H]3CC(=O)CC(=NO)C3)CC(=O)[C@H]2N1,29,0.2017668663689127,0.47,0.050410568714141846,False,-11.416,-11.915,-11.88,-0.4096551724137931,,False,True,True,True,True,True,True,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,0,BSD_ASPTE_1_130_0
006.sdf,C[C@@H](O)[C@H](C=O)[C@H](O)C1CC[C@@H](NN[C@@H]2CCO[C@H]2[C@@H](O)C=O)[C@@H](CCC(=N)CN)O1,31,0.09535092642742202,0.47,0.0027038443367928267,False,-8.641,-9.738,-9.804,-0.31625806451612903,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,0,BSD_ASPTE_1_130_0
007.sdf,C[C@H](N=C=O)C1=N[C@H]2[C@H](N1)C(CCCCO[C@@](O)(F)COO)=NC(=O)N2c1ccccc1,32,0.11656251545391114,0.55,0.004664890002459288,False,-9.516,-9.185,-8.769,-0.27403125,,False,True,True,True,True,True,True,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,0,BSD_ASPTE_1_130_0
008.sdf,C=C1C(=O)NCC[C@@H]1CN(CO)[C@@H](C[C@@H]1CCC(=O)C1)[C@@H]1CC[C@H](C#N)C1,27,0.5258162132576435,0.56,0.028331900015473366,False,-10.446,-10.677,-10.798,-0.3999259259259259,,False,True,True,True,True,True,True,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,0,BSD_ASPTE_1_130_0
009.sdf,N=CNCN[C@@H]1OCC[C@@H](CC(=O)O)ON[C@H]1CNC(=O)CCC[C@@H](N)CF,28,0.08578971092937915,0.55,0.2580597400665283,False,-8.303,-8.604,-8.065,-0.2880357142857143,,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,0,BSD_ASPTE_1_130_0
010.sdf,C=C(NN=O)N[C@@H]1C[C@@H](CCC[C@@H](O)C(=C)CCO)O[C@@H](CC(=O)O)C1,26,0.18461416813935874,0.59,0.012660580687224865,False,-7.578,-7.806,-7.619,-0.2930384615384615,,False,True,True,True,True,True,True,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,0,BSD_ASPTE_1_130_0
011.sdf,C[C@H](COCC=O)OCCCCCNCNC=O,18,0.26249399002602936,0.71,0.9269525408744812,False,-7.007,-5.934,-6.795,-0.3775,,False,True,True,True,True,True,True,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,0,BSD_ASPTE_1_130_0
012.sdf,NC(=O)N[C@H]1C[C@H]([C@@H]2O[C@@H]([C@H](O)C(=O)O)[C@@H]2O)C[C@@H]2C(=O)C=CC=C21,25,0.41974838381666485,0.55,0.0669746994972229,False,-9.672,-10.257,-9.995,-0.3998,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,0,BSD_ASPTE_1_130_0
013.sdf,NC(=O)c1cc(N[C@H]2CC[C@H](N)COC2)nc(C(=O)N2CC[C@@H](O)[C@H](O)C2)c1,28,0.41963228931514723,0.67,0.525177538394928,False,-11.081,-11.583,-12.072,-0.4311428571428571,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,0,BSD_ASPTE_1_130_0
