file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,variant,pocket_data_id,pocket_target,seed
000.sdf,O=C(O)OC=CCNC1CCCCC1,14,0.5375262306873281,0.79,0.9654011130332947,False,-4.914,-5.085,-5.742,-0.41014285714285714,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,5,HDAC8_HUMAN_1_377_0,2
001.sdf,O=C1NCC[C@H]1CC1=CCC=CC1,13,0.6400278054436725,0.68,0.9527509212493896,False,-2.14,-3.77,-5.296,-0.4073846153846154,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,affinity_only,5,HDAC8_HUMAN_1_377_0,2
002.sdf,CC(O)CNC(=O)NO,9,0.2902764439556685,0.77,0.9865996837615967,False,-4.492,-4.713,-4.898,-0.5442222222222222,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,5,HDAC8_HUMAN_1_377_0,2
003.sdf,O=C(O)CCN1C[C@H](C(O)(O)CNOc2cncnn2)[C@@H]2CCC[C@@H]21,25,0.33990873306098673,0.6,0.9723345041275024,False,-3.458,-3.962,-5.768,-0.23071999999999998,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,5,HDAC8_HUMAN_1_377_0,2
004.sdf,C[C@H]1C(O)=CCCCC1CCCCCC[C@@H](NCN)C1=NCC(=O)N1,25,0.3593284993385431,0.61,0.11811939626932144,False,5.903,3.905,-5.551,-0.22204000000000002,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,affinity_only,5,HDAC8_HUMAN_1_377_0,2
005.sdf,O=C(CO)CC[C@H]1CCNN1,11,0.5007731454523232,0.66,0.979745090007782,False,-3.367,-4.024,-5.063,-0.4602727272727272,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,5,HDAC8_HUMAN_1_377_0,2
006.sdf,N=C(N)C(=N)CCCC1C=CC=CC=C1,15,0.46560712619149286,0.69,0.9553442001342773,False,-5.528,-5.528,-7.309,-0.4872666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,5,HDAC8_HUMAN_1_377_0,2
007.sdf,O=C(O)CNC1=CC=CC(=O)C1,12,0.6239997732313634,0.76,0.9873881936073303,False,-2.633,-3.891,-5.539,-0.4615833333333333,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,affinity_only,5,HDAC8_HUMAN_1_377_0,2
008.sdf,OOOC[C@H]1C=NC(Cl)=CC1,11,0.40462269414215224,0.58,0.9148993492126465,False,-4.275,-4.774,-5.278,-0.47981818181818175,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,5,HDAC8_HUMAN_1_377_0,2
009.sdf,O=C(O)CCCC1CCCC1,11,0.6783436245455874,0.91,0.9806054830551147,False,-4.677,-5.363,-5.996,-0.5450909090909092,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,5,HDAC8_HUMAN_1_377_0,2
