file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,variant,pocket_data_id,pocket_target,seed
000.sdf,CN1c2cnccc2N2[C@@H]3O[C@H]4[C@@H]5CCCO[C@H]5OCC(=O)[C@@H]4N4N[C@H](C(=O)O)C[C@@H]4C[C@@H]3CC[C@H]12,36,0.5750228288306767,0.5,0.023940231651067734,False,-13.349,-13.588,-13.686,-0.38016666666666665,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,10,CD38_HUMAN_44_300_0,3
001.sdf,Cc1nc(=N)[nH]c2c1C1=N[C@@H]3COCC[C@H]3[C@@H]3C(=NC[C@H]3O)N1[C@@H]2C(=O)O.Oc1ccccc1,34,0.40968642341417055,0.55,0.03629538416862488,False,-8.443,-9.252,-9.449,-0.27791176470588236,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,10,CD38_HUMAN_44_300_0,3
002.sdf,CC[C@@H](O)[C@H](C)N=C1N=C([PH](O)(O)O)C2C=NC(=N)N=C2N1C,23,0.4282344334160316,0.45,0.03349674865603447,False,-7.017,-6.954,-7.355,-0.31978260869565217,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,10,CD38_HUMAN_44_300_0,3
003.sdf,CC[C@@H](NC(=O)O)[C@@H](CCCP(O)O)CC1(CC[C@H]2CC[C@@H]([C@@H](N)CN)C2)C=CC=CC=C1,33,0.20468600612974294,0.52,0.11435987800359726,False,-5.704,-5.984,-8.263,-0.2503939393939394,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,10,CD38_HUMAN_44_300_0,3
004.sdf,CCNC=O.NNC1=CC(C(O)=CC(=O)O)[C@H](O)C=N1,20,0.1195669633990326,0.58,0.01629096455872059,False,-6.427,-6.741,-6.854,-0.3427,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,10,CD38_HUMAN_44_300_0,3
005.sdf,C[C@@H](O)[C@H](O)[C@H](CC[PH](O)(O)O)[C@H]1OC(N)=C(O)[C@@H]1O,20,0.24922350040857158,0.46,0.07559526711702347,False,-5.778,-5.296,-6.523,-0.32615,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,10,CD38_HUMAN_44_300_0,3
006.sdf,C[C@@H]1C[C@@H]2C[C@@H](O)[C@H]3[C@@H](c4ccc(N)cc4)[C@@H]4O[C@H](C(=O)O)[C@H](O)[C@H]4OC1[C@H]23,28,0.5563875479122231,0.57,0.05387226864695549,False,-9.986,-10.981,-11.047,-0.3945357142857143,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,10,CD38_HUMAN_44_300_0,3
007.sdf,CC(C)C(O)[C@@H](N)CO[C@H]1OC(=N)[C@H](O)[C@@H]1O.O[PH](O)(O)O,22,0.22661610682218283,0.5,0.038964249193668365,False,-5.985,-6.193,-6.872,-0.31236363636363634,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,10,CD38_HUMAN_44_300_0,3
008.sdf,CC[C@H](CO[C@@H]([C@@H](O)CC)N(C=C[C@H](C)O)CCOCO)[C@H](C)C(=O)O,26,0.24653889556670916,0.56,0.10899338871240616,False,-5.486,-5.674,-6.25,-0.2403846153846154,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,10,CD38_HUMAN_44_300_0,3
009.sdf,CCCCC[C@H](C)[C@@H]1C(=O)N[C@@](O)(CN)[C@H]1CCC(=O)O,21,0.4758824568753792,0.64,0.13271918892860413,False,-6.236,-6.592,-6.762,-0.32199999999999995,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,10,CD38_HUMAN_44_300_0,3
