file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,variant,pocket_data_id,pocket_target,seed
000.sdf,O=C(O)[C@@H]1CC[C@H](O)C[C@@H]1O,11,0.4871138102024428,0.72,0.9852771162986755,False,-4.019,-4.371,-4.985,-0.4531818181818182,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,90,CHIA_SERMA_19_563_0,2
001.sdf,C1=CC2CN=NCC2=CC1,10,0.45229172093359193,0.56,0.7553935647010803,False,-3.873,-3.99,-4.446,-0.4446,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,90,CHIA_SERMA_19_563_0,2
002.sdf,O=C(O)[C@]1(O)C[C@@H]2CO[C@@H]2[C@H]1O,12,0.45393617946527004,0.61,0.21122466027736664,False,-4.699,-4.739,-5.177,-0.4314166666666666,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,90,CHIA_SERMA_19_563_0,2
003.sdf,O[C@H]1C[C@H]2C[C@@H]3CC[C@H]2[C@@]31O,11,0.5339979731592173,0.48,0.5316814184188843,False,-4.305,-4.686,-5.219,-0.47445454545454546,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,90,CHIA_SERMA_19_563_0,2
004.sdf,N[PH](O)(O)C1=CC=CCC=C1,11,0.5141956675868201,0.55,0.9750682711601257,False,-3.713,-3.93,-4.784,-0.4349090909090909,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,90,CHIA_SERMA_19_563_0,2
005.sdf,CC(=O)N[C@H]1CCC[C@@H](N)C1,11,0.5768156118269185,0.78,0.9911813735961914,False,-3.938,-3.782,-4.452,-0.4047272727272727,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,90,CHIA_SERMA_19_563_0,2
006.sdf,N=C1CCC(=O)NC=N1,9,0.4662163662487002,0.67,0.9302009344100952,False,-2.925,-3.883,-4.853,-0.5392222222222222,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,90,CHIA_SERMA_19_563_0,2
007.sdf,O[C@@H]1CCCC[C@@H]1O,8,0.477030124660752,0.8,0.9779926538467407,False,-3.309,-3.602,-4.249,-0.531125,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,90,CHIA_SERMA_19_563_0,2
008.sdf,C1=CN2CCN=C2C=N1,9,0.4513634352719847,0.66,0.9609694480895996,False,-2.56,-2.606,-3.753,-0.41700000000000004,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,90,CHIA_SERMA_19_563_0,2
009.sdf,O=C1C=C(CO)CC=N1,9,0.531903317359377,0.68,0.9563283324241638,False,-3.156,-3.4,-4.558,-0.5064444444444445,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,affinity_only,90,CHIA_SERMA_19_563_0,2
