file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,condition,lambda,pocket_data_id,pocket_target
000.sdf,CO[C@H]1N=CNC2=C1C[C@H](CCO)[C@H]2C1=C(O[PH](O)(O)O)C[C@H](Cl)C1,25,0.335025343767671,0.44,0.09422679245471954,False,-6.795,-7.289,-7.783,-0.31132000000000004,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,normalized,0.1,10,CD38_HUMAN_44_300_0
001.sdf,C[C@@H](O)CCC(=O)[C@@H]([C@H](O)CC(=O)O)[C@H]1CC(=O)C2=C1[C@@H]1C=NC(=N)NC=C1CN2C,31,0.35950324731920336,0.51,0.04388338327407837,False,-7.111,-7.384,-8.197,-0.26441935483870965,,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,normalized,0.1,10,CD38_HUMAN_44_300_0
002.sdf,N=C(N)C(O)=C1C=C2C(=CC1)N(Cl)C[C@@H]2[C@@H]1C[C@@H](O)[C@H](O)C(CO)N1CCO,28,0.13301305123041637,0.51,0.07402988523244858,False,-9.129,-9.176,-9.101,-0.3250357142857143,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,normalized,0.1,10,CD38_HUMAN_44_300_0
003.sdf,NC1=CC2=NC[C@H](c3ccc(Cl)cc3)C2=C[C@@H]1O.O[PH](O)(O)O,23,0.40028078707461606,0.59,0.5146670341491699,False,-5.954,-7.191,-8.607,-0.3742173913043478,,False,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,normalized,0.1,10,CD38_HUMAN_44_300_0
004.sdf,C.CCC=C(C)NCC(O)(O)C[C@H](CCO)[C@@H]1COC(=O)[C@@H](O)[C@@H]2C[C@@H](CC[C@@H](OO)[C@H](O)[C@H]2O)C(=O)[C@H](O)C[C@@H](CO)C[C@H](O)[C@H](C)[C@@]2([C@H](C)CC[C@H](CC)C1)[C@H](O)[C@@H](O)N[C@@H]2C=O,65,0.038310898913939954,0.3,0.019792655482888222,False,-8.291,-8.521,-9.697,-0.14918461538461536,,False,True,True,True,True,False,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,normalized,0.1,10,CD38_HUMAN_44_300_0
005.sdf,CC[C@@H](O)[C@H](CO)[C@H](O)CCCN1C=CC([C@H]2CNCN2)N=C1.COP(O)O,28,0.22221957269767925,0.51,0.03739231079816818,False,-5.358,-5.992,-8.022,-0.28650000000000003,,False,True,True,True,True,False,True,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,normalized,0.1,10,CD38_HUMAN_44_300_0
006.sdf,CCCC(O)=CC1=CC2=NC(=O)C3=NC=CCC3=C[C@@H]2[C@@H]([C@H](O)[PH](O)(O)O)CC1,29,0.33963177799854866,0.48,0.0031934543512761593,False,-4.827,-7.994,-9.659,-0.3330689655172414,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,normalized,0.1,10,CD38_HUMAN_44_300_0
007.sdf,CC(=O)N(CCCC(O)(O)[C@@H](O)CC(C)(C)C)[C@@H]1CC2=C(C=NCC2)[C@@H](CC(=O)O)O1,31,0.3979039997655813,0.56,0.07260540872812271,False,-7.015,-7.072,-9.613,-0.31009677419354836,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,normalized,0.1,10,CD38_HUMAN_44_300_0
008.sdf,C=C[C@@H](O)C=CCO.Cc1ncc(C(=O)O)c2c1CC1=C2NCC(C(=N)N)=N1.OP(O)O,32,0.11739963137095602,0.59,0.19862504303455353,False,-6.496,-7.997,-8.926,-0.2789375,,False,True,True,True,True,False,True,False,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,normalized,0.1,10,CD38_HUMAN_44_300_0
009.sdf,C.CCCCC[C@@H](C(=O)N(O)CCC1C=CNC(=O)N1O)[C@H]1CC[C@H](C)C1,27,0.31654438210353975,0.58,0.44712376594543457,False,-6.276,-6.544,-7.975,-0.29537037037037034,,False,True,True,True,True,False,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,normalized,0.1,10,CD38_HUMAN_44_300_0
