file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
000.sdf,OC[C@H](O)[C@H]1N[C@@]2(O)C=CCNCC2[C@@H]1[C@@H]1C=CCC=C1O,22,0.38946574067247713,0.5,0.18652668595314026,False,,,-7.377,-0.3353181818181818,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.296445369720459,45,XANLY_BACGL_26_777_0,2021
002.sdf,C[C@@H]1[C@@H](O)[C@@H](C2=C(CC(N)=O)CN(O)C2)O[C@@H]1O,18,0.461518308833559,0.57,0.45438140630722046,False,,,-7.414,-0.41188888888888886,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.122707366943359,45,XANLY_BACGL_26_777_0,2021
004.sdf,CCCC(=O)O,6,0.5434407472889116,0.92,0.994411289691925,False,,,-3.8,-0.6333333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.786568641662598,45,XANLY_BACGL_26_777_0,2021
006.sdf,C[C@H](CNCCCC(C)(C)C)CNC(O)(O)C1C=CC=CC=N1,23,0.38562212116393024,0.63,0.9165650010108948,False,,,-6.564,-0.2853913043478261,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.431294918060303,45,XANLY_BACGL_26_777_0,2021
008.sdf,O=C(O)C1=CC([C@H](CCCCO)O[C@H]2SCC[C@@H]2OC[C@H](O)[C@@H](O)CO)N=CC1,29,0.2520133357717503,0.52,0.01747266575694084,False,,,-6.552,-0.2259310344827586,,False,True,True,True,True,True,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,5.302481174468994,45,XANLY_BACGL_26_777_0,2021
010.sdf,COC[C@H]1OC[C@]2(O)[C@H]([C@@H](O)[C@@H]2O)[C@H]2OC[C@H](O)C3[C@H](O)C[C@H]1N32,24,0.3472489123907217,0.51,0.09495599567890167,False,,,-7.778,-0.32408333333333333,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.148736953735352,45,XANLY_BACGL_26_777_0,2021
012.sdf,OC1=C[C@@]2(O)C[C@@H](CCCO2)OCC[C@@H](O)COC2C=CCN=CC2=CC(O)[C@H](O)C1,31,0.34435688605120535,0.36,0.00855744443833828,False,,,-10.301,-0.33229032258064517,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.267054557800293,45,XANLY_BACGL_26_777_0,2021
014.sdf,C[C@H](CO)OCCN(C(=O)c1ccncn1)[C@H]1CO[C@@H](O)C[C@@H]1O,24,0.563742620756118,0.63,0.13359205424785614,False,,,-6.61,-0.2754166666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.132660865783691,45,XANLY_BACGL_26_777_0,2021
016.sdf,C[C@H]1C[C@H](OCN2C=CN3CN[C@@]4(N)N=CN=C2[C@H]34)C(=O)O1,22,0.6267359864606237,0.49,0.02951483055949211,False,,,-8.129,-0.3695,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.107970237731934,45,XANLY_BACGL_26_777_0,2021
018.sdf,O=C1OC[C@@H]2CC(=O)C(O)(O)Cc3ccccc3[C@@H]12,19,0.5130012762171803,0.69,0.09660094231367111,False,,,-8.422,-0.44326315789473686,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.029614448547363,45,XANLY_BACGL_26_777_0,2021
