file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,variant,pocket_data_id,pocket_target,seed
000.sdf,N[C@@H]1C[C@H](O)[C@H](CO[PH](O)(O)O)[C@H]1S,14,0.26328200450578204,0.44,0.4476170241832733,False,-6.789,-6.931,-6.883,-0.49164285714285716,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,affinity_only,35,RIBB_VIBCH_2_218_0,2
001.sdf,C[C@@H](C[PH](O)(O)O)C(=CO)C(=O)O,13,0.2460876208547179,0.53,0.6175785660743713,False,-6.067,-6.747,-6.998,-0.5383076923076924,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,35,RIBB_VIBCH_2_218_0,2
002.sdf,O=C(O)C=C[PH](O)(O)O,9,0.3035768059405905,0.56,0.9419054388999939,False,-5.21,-5.554,-6.095,-0.6772222222222222,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,35,RIBB_VIBCH_2_218_0,2
003.sdf,NC(=O)O.O=CC[C@@H](O)C(O)(O)[C@H](O)C1OC(=O)[C@H](O)[C@@H](O)C(=O)O1,25,0.127733703657455,0.56,0.05317622423171997,False,-7.165,-5.427,-5.944,-0.23776,,False,True,True,True,True,False,True,True,False,False,True,True,True,True,True,False,True,True,True,True,True,True,True,affinity_only,35,RIBB_VIBCH_2_218_0,2
004.sdf,CC(CN)=NCCC[C@@H](O)[C@@H](O)[C@@H](O)[C@@H](C(=O)O)[C@H](O)[C@H](O)[C@@H](C)O,25,0.1315750578745882,0.59,0.439422070980072,False,-1.038,-2.193,-6.257,-0.25028,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,affinity_only,35,RIBB_VIBCH_2_218_0,2
005.sdf,N=C1CNC[C@@H]([PH](O)(O)O)N1,11,0.2610155224681131,0.44,0.6830483675003052,False,-6.47,-7.099,-7.196,-0.6541818181818182,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,35,RIBB_VIBCH_2_218_0,2
006.sdf,O=C(CO)O[C@@H](CCO)[C@@H](O)[PH](O)(O)O,15,0.2153029018791966,0.56,0.8380688428878784,False,-6.556,-6.637,-7.025,-0.4683333333333334,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,35,RIBB_VIBCH_2_218_0,2
007.sdf,CC(=O)O[C@@H](CO)O[PH](O)(O)O,12,0.2429331383750445,0.56,0.9561940431594849,False,-5.982,-5.832,-6.653,-0.5544166666666667,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,35,RIBB_VIBCH_2_218_0,2
008.sdf,NCCN(O)CO[PH](O)(O)O,11,0.1920569030559714,0.53,0.953942596912384,False,-5.563,-6.153,-6.549,-0.5953636363636364,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,35,RIBB_VIBCH_2_218_0,2
009.sdf,N[C@H](CO)CCC[PH](O)(O)O,11,0.3370359233178142,0.54,0.9503049850463867,False,-4.968,-5.734,-6.565,-0.5968181818181818,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,35,RIBB_VIBCH_2_218_0,2
