file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,variant,pocket_data_id,pocket_target,seed
000.sdf,C[PH](O)(O)OC[C@@H]1[C@H](CO)[C@H](O)C(=C2C(=O)OC(C(N)=O)C2=O)N1C[C@@H](O)C(=O)O,30,0.060180165072992696,0.48,0.03461255878210068,False,-6.779,-7.384,-8.068,-0.2689333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,10,CD38_HUMAN_44_300_0,1
001.sdf,N[C@@H]1CCCN[C@H](C(=O)O)[C@H](O)c2cc3c(c(c2)C(=O)OC=CC=NC1=O)CCC3=O,31,0.4581395418428614,0.49,0.08463940024375916,False,-8.819,-9.623,-9.493,-0.3062258064516129,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,10,CD38_HUMAN_44_300_0,1
002.sdf,NC1=C(F)C=C2C(C=C1CC(=O)O)C[C@H](CCC1CCC1)CO[C@H]2CO,26,0.6726518247108376,0.61,0.10112764686346054,False,-7.913,-8.49,-9.105,-0.3501923076923077,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,10,CD38_HUMAN_44_300_0,1
003.sdf,N=C1C(=O)[C@@H]2C[C@H]3C[C@@H](CCO)C[C@H](C[PH](O)(O)O)[C@H]3C2=C1O,23,0.410544321652734,0.48,0.21484406292438507,False,-7.972,-8.425,-8.765,-0.38108695652173913,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,10,CD38_HUMAN_44_300_0,1
004.sdf,CC(C)c1ccc([C@H](O)[C@@H](O)CNCC(N=C(N)N)[C@H](O)CCC(=O)O)c(Cl)c1,29,0.18299849609280505,0.65,0.06820957362651825,False,-5.872,-6.255,-7.807,-0.26920689655172414,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,10,CD38_HUMAN_44_300_0,1
005.sdf,C=CC1=C([C@H](O)CC(C)(C)[C@@H](CO)NCC[C@@H](C)[PH](O)(O)O)C[C@@H](C(N)=O)C1,28,0.22449090991888246,0.5,0.3027626872062683,False,-6.764,-7.25,-7.942,-0.28364285714285714,,False,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,affinity_only,10,CD38_HUMAN_44_300_0,1
006.sdf,CCC(C)CCC1=C(O)[C@H]([PH](O)(O)O)CN1c1cccc(C[C@H](O)CC(N)=O)c1,29,0.3109733695841437,0.6,0.4093726873397827,False,-6.943,-7.57,-7.727,-0.266448275862069,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,10,CD38_HUMAN_44_300_0,1
007.sdf,CN(CCCCO)C[C@@H]1C=CN=C(C(=O)NO)C=C1.O[PH](O)(O)O,24,0.12618742762963528,0.6,0.7534652352333069,False,-5.512,-5.84,-7.582,-0.3159166666666667,,False,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,10,CD38_HUMAN_44_300_0,1
008.sdf,O[C@@H]1[C@H](O)[C@H](O)C[C@@H]2O[C@H]1[C@H]1C(=N[C@@H](O)[C@H]1O)C1=CC=C[C@@H](c3cccc(Cl)c3)[C@@H]12,30,0.4403227737461803,0.47,0.022466830909252167,False,-10.844,-11.531,-11.402,-0.38006666666666666,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,10,CD38_HUMAN_44_300_0,1
009.sdf,CC(=O)OC1C=CC2C[C@@H](CN)C(=O)C2=CC1[C@@H]1C(O)=CCC([C@H](O)C(N)=O)=C1O.c1ccncc1,36,0.2959348347060226,0.53,0.008578102104365826,False,-7.876,-8.448,-8.535,-0.23708333333333334,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,10,CD38_HUMAN_44_300_0,1
