file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,condition,pocket_data_id,pocket_target
000.sdf,CN1C=C2O[C@H](C3=CC(=O)C=C[C@H]3O)[C@@H](CC[C@@H](O)C(=O)O)C2=NC1,25,0.6312743258993524,0.54,0.0595710463821888,False,-4.582,-5.609,-8.16,-0.3264,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,late_third,0,BSD_ASPTE_1_130_0
001.sdf,C[C@@H]1[C@@H]([C@]2(C=C3NC[C@H](F)O3)NC3=CC(=O)N(N)NC(=O)[C@H]3[C@@H]2O)[C@H](O)[C@@H](O)C[C@@H]1C,31,0.18408444030584195,0.43,0.004333431366831064,False,-9.076,-10.756,-11.549,-0.3725483870967742,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,late_third,0,BSD_ASPTE_1_130_0
002.sdf,O=C[C@@H](C[C@H]1CCNC1=O)c1cc(N2C[C@@H](O)CCC2=O)cc(C(F)(F)F)c1,28,0.7432149115197705,0.67,0.8403471112251282,False,-10.255,-10.691,-10.545,-0.37660714285714286,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,late_third,0,BSD_ASPTE_1_130_0
003.sdf,CN[C@@H](C(=O)O)C1C=CC([C@@H](CC(F)F)CC(C)(O)O)C=C1F,23,0.3996485992116629,0.54,0.04393170401453972,False,-7.788,-8.482,-8.643,-0.3757826086956522,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,late_third,0,BSD_ASPTE_1_130_0
004.sdf,CC(=O)[C@@H](O)CCCC(=O)O.CC(C)[C@@H](CCCC(=O)N1CCCC1=O)[C@H](CO)CC(F)(F)F.CC[C@@H](O)F.C[C@H]1CO[C@@H]2C(=O)OC(CO)=C21.C[C@]12CCCC[C@@H]1[C@@H](CO)C[C@@H](O)C2,65,0.0716029100720639,0.43,0.0056324973702430725,False,-3.065,-3.127,-5.534,-0.08513846153846154,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,False,True,True,True,False,True,True,True,late_third,0,BSD_ASPTE_1_130_0
005.sdf,CC(=O)C[C@H]1C[C@H](COCCCO)N[C@@H]1C=O.O=C1OC[C@H](O)[C@H](O)[C@H]1NO,28,0.10349484429735191,0.55,0.42086148262023926,False,-0.601,-1.862,-4.851,-0.17325,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,late_third,0,BSD_ASPTE_1_130_0
006.sdf,CC(CC=C[C@H](C1=CC(=O)[C@H]2C(=C1)CON2C)C1C=CC(O)=C(O)C=C1)C(N)=O,29,0.5924228399108045,0.52,0.006308326497673988,False,-2.423,-4.064,-9.471,-0.3265862068965517,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,late_third,0,BSD_ASPTE_1_130_0
007.sdf,C[C@@H](O)[C@H](CO)C(=O)C1CC=C(C(=C[C@@H]2N[C@@H](N(C)C)C[C@@H](O)[C@H]2O)CCCCN)N1,31,0.19686813674279421,0.5,0.022932425141334534,False,-9.305,-9.325,-6.251,-0.2016451612903226,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,late_third,0,BSD_ASPTE_1_130_0
008.sdf,O=C(O)[C@H](O)[C@H](F)[C@@H](CO)N=c1[nH]c([C@H](F)C(F)F)cc2c1[nH]c(=O)n2-c1ccccc1,32,0.31973699304232167,0.58,0.029208488762378693,False,-6.853,-7.257,-7.448,-0.23275,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,late_third,0,BSD_ASPTE_1_130_0
009.sdf,C[C@@H]1C[C@@H](C(C)(C)O)CC[C@H]1N[C@@H](CC1CCCCC1)c1cccc(O)c1,27,0.6109025222474103,0.69,0.728503942489624,False,1.512,-3.837,-7.668,-0.28400000000000003,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,late_third,0,BSD_ASPTE_1_130_0
