file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,variant,pocket_data_id,pocket_target,seed
000.sdf,CC1=NC2=N[C@H](CP(O)O)N(CCO)C[C@H]([C@@H](C)NCCO)C(=C2)NC1.OP(O)O,30,0.1802504523655652,0.42,0.1784137785434723,False,-5.906,-6.319,-7.336,-0.24453333333333335,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,17,MENE_BACSU_2_486_0,1
001.sdf,CC(=O)NCN1CC=NC(=O)[C@@H]1CC(CC(=O)O)NC[C@@H]1C=C2C(=O)NNC2C(=O)N1,31,0.21515136943516588,0.54,0.015062835067510605,False,-5.936,-7.403,-8.881,-0.2864838709677419,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,False,True,True,True,True,True,baseline,17,MENE_BACSU_2_486_0,1
002.sdf,CC1=CC(CC(=O)O)C(CN2CCO[C@@H](NC(=O)N3CCCC3)C2)=CC1,26,0.7283249168261531,0.67,0.8105382919311523,False,-6.259,-6.755,-7.413,-0.2851153846153846,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,baseline,17,MENE_BACSU_2_486_0,1
003.sdf,CC(=O)C[C@@H]1[C@@H](C[C@H]2CC[C@H](O)[C@@H]2N)CCN=C2[C@H]1CC[C@@H]2C,23,0.8356851791900712,0.55,0.11759607493877411,False,-6.819,-6.928,-6.987,-0.30378260869565216,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,17,MENE_BACSU_2_486_0,1
004.sdf,CC(C)[C@H]1CCc2c(Cl)cccc2[C@H]1[C@H](O)C(=O)NC(C)(C)O.C[C@H]1CCCO1,29,0.6360394831308236,0.64,0.8765392899513245,False,-1.732,-2.326,-3.903,-0.13458620689655174,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,17,MENE_BACSU_2_486_0,1
005.sdf,CC(=O)N[C@H](CN[C@@H]1COC(=O)C1)[C@@H]1[C@@H](C[C@@H](C)N)CC2CC(=O)C(N)O[C@H]21,28,0.4021244612387524,0.53,0.14700964093208313,False,-6.381,-6.877,-8.358,-0.29850000000000004,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,17,MENE_BACSU_2_486_0,1
006.sdf,CC1=CC=C(O)C(=O)N[C@H](CCO)[C@@H]2C=C(OCC2)C(=O)Nc2ccccc2N1,29,0.5199955921502374,0.52,0.032967548817396164,False,-9.184,-9.678,-9.983,-0.3442413793103448,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,17,MENE_BACSU_2_486_0,1
007.sdf,O=C(O)c1cccc2c1NC1C(O2)[C@H](O)[C@H](O)C[C@@H]1[C@H](O)CCO,24,0.42781914063640536,0.61,0.357456237077713,False,-6.296,-7.233,-7.199,-0.2999583333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,17,MENE_BACSU_2_486_0,1
008.sdf,Cc1ccc([C@](C)(C(=O)O)[C@H]2CCCNC(O)(O)CCC[C@H](CC(=O)O)CC2)cc1,30,0.46251416905840137,0.64,0.8624507188796997,False,-7.091,-7.544,-8.255,-0.27516666666666667,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,17,MENE_BACSU_2_486_0,1
009.sdf,COC1=NC(=O)CCN1.O=C1O[C@H](CC2=NCC=CC#CC=CC=Cc3cc(Cl)ccc32)CN1CO,36,0.6044885936807349,0.53,0.5272846817970276,False,-6.906,-8.235,-8.608,-0.23911111111111114,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,17,MENE_BACSU_2_486_0,1
