file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
000.sdf,CCC[C@H]1C=C(C)CC=C1[C@@H](O)[C@H](C)[C@H](O)[C@@H](O)[C@@H](O)CO[C@H](O)O[C@H](COCC(O)=CO)OC,35,0.08503780596395547,0.48,0.0801171362400055,False,,,-9.204,-0.2629714285714286,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,6.216966152191162,60,P2Y12_HUMAN_1_342_0,2022
002.sdf,C=C1N[C@@H](C)C(=O)N1[C@H]1O[C@H]2[C@H](OC1=O)O[C@@H](OCCNC(O)(O)C(=C(C)C)[PH](O)(O)O)C2(O)O,35,0.06309783516085576,0.44,0.0022215491626411676,False,,,-8.894,-0.25411428571428574,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.176641464233398,60,P2Y12_HUMAN_1_342_0,2022
004.sdf,CC1=C2C[C@H]3O[C@@H]([C@@H](C(=O)O)C(=O)NO)C[C@@](C)(O)C[C@H](O)C(O)CC3=C2OC2=C1CCC2,33,0.20282787940331184,0.47,0.08218282461166382,False,,,-9.224,-0.2795151515151515,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.316310405731201,60,P2Y12_HUMAN_1_342_0,2022
006.sdf,O=C1NN2CC=CC=C2C=C1C1OC[C@H]([C@@H]2O[C@@H]([PH](O)(O)O)[C@H]([C@@H](O)[C@H](O)C(=O)O)[C@H]2O)N(O)C1=O,36,0.11526367213545406,0.41,0.017322825267910957,False,,,-11.569,-0.32136111111111115,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.313083648681641,60,P2Y12_HUMAN_1_342_0,2022
008.sdf,C[C@H]1[C@H](C)CCCC(O)(O)[C@@H]1C[C@H]1ON(CCP(O)OC(=O)[C@H](C)O)[C@H](CO)[C@@H]1O,30,0.16349870221485988,0.49,0.07024362683296204,False,,,-10.395,-0.3465,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,6.2100396156311035,60,P2Y12_HUMAN_1_342_0,2022
010.sdf,CC1=NC(Cl)=CC(NC[C@H](O)C(O)(O)[C@H](O)C[C@H]2OC3=C(O2)N(Cl)[C@H](N(O)O)C(=O)N3)C1=C=O,34,0.0542138993116974,0.42,0.008947024121880531,False,,,-10.507,-0.3090294117647059,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,6.4162750244140625,60,P2Y12_HUMAN_1_342_0,2022
012.sdf,CCN=C(C)C=CCCC(O)(O)[C@@H](C)CC[C@H](C)C(=O)O,21,0.42706102080347297,0.64,0.05158296972513199,False,,,-7.436,-0.3540952380952381,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.149318695068359,60,P2Y12_HUMAN_1_342_0,2022
014.sdf,COC[C@@](O)(CO)[C@H](OC1CCCCC1)[C@@H]1C[C@H]([C@@H](O)C(C)C(=O)O[PH](O)(O)O)OC1(O)O,33,0.11345815391889537,0.48,0.03380616754293442,False,,,-9.612,-0.2912727272727273,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.0808563232421875,60,P2Y12_HUMAN_1_342_0,2022
016.sdf,C=CC1[C@@H](C(=O)O)[C@H](O)C[C@@H]2Cc3ccccc3N12.O=C(O)C[C@@H]1C[C@H]2[C@@H](C[C@@H]3CC(O)(O)C[C@@H](O)[C@@H]32)[C@@H](O)C1(O)O,42,0.16227586326456783,0.49,0.053112830966711044,False,,,-7.889,-0.18783333333333335,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.003485202789307,60,P2Y12_HUMAN_1_342_0,2022
018.sdf,CN(C[C@H](COC(=O)O)OC[C@H](CCCN(C=N)C(=O)N(C[C@H](O)C(=O)O)c1ccccc1)S(O)(O)O)C(=O)[C@@H](O)C(=O)O,44,0.042066206184696864,0.55,0.12832269072532654,False,,,-7.434,-0.16895454545454547,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.570531845092773,60,P2Y12_HUMAN_1_342_0,2022
