file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
000.sdf,CN1C=NC2=C(C1)O[C@H](C1=C[C@@H](O)C=C[C@H]1O)[C@H]2CC[C@@H](O)C(=O)O,25,0.4989847769326347,0.51,0.017384622246026993,False,-4.342,-5.529,-8.188,-0.32752000000000003,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.414383888244629,0,BSD_ASPTE_1_130_0,2021
001.sdf,C[C@@H]1[C@@H]([C@]2(C=C3NCC(F)O3)NC3=CC(=O)N(N)NC(=O)[C@H]3C2=O)[C@H](O)[C@@H](O)C[C@@H]1C,31,0.16072250310397218,0.44,0.008924110792577267,False,-9.19,-11.141,-11.644,-0.3756129032258065,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.867912292480469,0,BSD_ASPTE_1_130_0,2021
002.sdf,O=C[C@@H](C[C@H]1CCNC1=O)c1cc(N2C[C@@H](O)OCC2=O)cc(C(F)(F)F)c1,28,0.7244509844214306,0.64,0.8361007571220398,False,-10.164,-10.573,-10.461,-0.37360714285714286,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.754673957824707,0,BSD_ASPTE_1_130_0,2021
003.sdf,CN[C@@H](C(=O)O)C1C=CC([C@@H](CC(F)F)CC(C)(O)O)C=C1F,23,0.3996485992116629,0.54,0.04393170401453972,False,-7.328,-8.095,-8.235,-0.3580434782608695,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.711388111114502,0,BSD_ASPTE_1_130_0,2021
004.sdf,CC(C)[C@@H](CCCC(=O)N1CCCC1=O)[C@H](CF)CC(F)(F)F.CCC(=O)F.C[C@@H](O)[C@@H](O)CCC(=O)C=O.C[C@H]1CO[C@@H]2C(=O)OC(CO)=C21.C[C@]12CCCC[C@@H]1[C@@H](CO)C[C@@H](O)C2,65,0.03910185020754209,0.42,0.0027381605468690395,False,-3.063,-3.173,-5.53,-0.08507692307692308,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,False,True,True,True,False,True,True,True,7.228906631469727,0,BSD_ASPTE_1_130_0,2021
005.sdf,CC(=O)C[C@H]1CC(COCCCO)N[C@@H]1C=O.O=C1OC[C@H](O)[C@H](O)[C@H]1NO,28,0.10349484429735191,0.55,0.42086148262023926,False,-0.891,-2.183,-4.834,-0.17264285714285713,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.419015884399414,0,BSD_ASPTE_1_130_0,2021
006.sdf,CN1OCC2=CC([C@@H](C=CCC(S)C(N)=O)C3C=CC(O)=C(O)C=C3)=CC(=O)C21,29,0.3895433769536696,0.49,0.01386800967156887,False,-2.206,-3.453,-9.125,-0.3146551724137931,,False,True,True,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True,True,True,True,True,True,5.782900810241699,0,BSD_ASPTE_1_130_0,2021
007.sdf,CC(=O)[C@H](CO)C(=O)C1CC=C(C(=C[C@@H]2N[C@@H](N(C)C)C[C@@H](O)[C@H]2O)CCCCN)N1,31,0.1769055713326295,0.51,0.06874290853738785,False,-9.247,-9.413,-6.208,-0.20025806451612904,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.959648132324219,0,BSD_ASPTE_1_130_0,2021
008.sdf,O=C(O)[C@H](O)[C@H](F)[C@@H](CO)N=c1[nH]c([C@H](F)C(F)F)cc2c1[nH]c(=O)n2-c1ccccc1,32,0.31973699304232167,0.58,0.029208488762378693,False,-7.008,-7.498,-8.221,-0.25690625,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.98116397857666,0,BSD_ASPTE_1_130_0,2021
009.sdf,C[C@@H]1C[C@H](C(C)(C)O)CC[C@H]1N[C@@H](CC1CCCCC1)[C@@H]1C=CCC(O)=C1,27,0.5366456419108957,0.6,0.4453827738761902,False,0.511,-4.488,-7.537,-0.27914814814814815,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,False,True,True,True,True,True,True,True,5.848990440368652,0,BSD_ASPTE_1_130_0,2021
