file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,condition,lambda,pocket_data_id,pocket_target
000.sdf,CC[C@@H](O)[C@@H](O)[C@H]1C[C@@H](CCC(=O)O)[C@H](O)C2=CCCC=C2NC1=O,25,0.47830256869178317,0.58,0.05140722915530205,False,-8.051,-8.352,-8.629,-0.34515999999999997,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,17,MENE_BACSU_2_486_0
001.sdf,O=C(CS(O)(O)OC1C=CCC=C1)N(CO)[C@@H](C[C@@H]1CCC[C@H]1CO)[C@@H]1C=CCCC1,31,0.2941248373827723,0.53,0.28644677996635437,False,-7.733,-7.567,-8.509,-0.27448387096774196,,False,True,True,True,True,True,True,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,17,MENE_BACSU_2_486_0
002.sdf,CC1=C=C2C=C(NS(O)(O)C3=CC(C=CC3)[C@@H]3O[C@H](CCN[C@@H]2O)C3=O)[C@H]1Cl,28,0.22946733986617768,0.25,0.012635045684874058,False,-11.025,-11.281,-11.351,-0.40539285714285717,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,17,MENE_BACSU_2_486_0
003.sdf,CCNC[C@@H]1C[C@H](C)C(Cl)NC1=NC(=O)[C@H](O)C1=CC=CCC1,23,0.5286355899022459,0.55,0.08280906081199646,False,-6.309,-6.577,-6.746,-0.293304347826087,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,17,MENE_BACSU_2_486_0
004.sdf,CCN[C@@H](C=O)COCOC(=O)[C@H](O)[C@@]1(C)CCC[C@@H](C)[C@H]1[C@@H]1C[C@]2(C)C[C@H]3C(=O)O[C@@H]2[C@H](CCCCC2=C(C)CC(C2)N(C=O)C=CC(=CC[C@@H](CO)[C@H](O)[C@@H](O)[C@@H](O)CO)N3O)O1,65,0.03213970347679973,0.3,0.0007936349720694125,False,-10.499,-10.367,-10.894,-0.1676,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,False,True,True,True,True,True,lambda_1.0,1.0,17,MENE_BACSU_2_486_0
005.sdf,O=C(O)C[C@H]1C[C@H]2[C@H](O)[C@@H](CO)CCC[C@@H]2O1.O=C1[C@@H](O)COC[C@@H](O)[C@H]1O,28,0.3092092477874203,0.58,0.015908727422356606,False,-4.019,-4.173,-5.338,-0.19064285714285714,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,17,MENE_BACSU_2_486_0
006.sdf,O=CC1C2=C(C(O)=C[C@H]3CCCC=C23)[C@@H](C2=C(O)[C@H](O)CC=C2)[C@@H]2OCC(=O)N12,29,0.6153202354738413,0.51,0.019831771031022072,False,-9.956,-10.193,-9.35,-0.32241379310344825,,False,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,17,MENE_BACSU_2_486_0
007.sdf,CC(=C[C@@H]1C[C@@H]2COCC(=O)N2C1=O)O[C@H](N)O.CC[C@@H](O)CN=CCC[PH](O)(O)O,31,0.07717569073109676,0.47,0.032932769507169724,False,-3.02,-3.564,-4.499,-0.1451290322580645,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,17,MENE_BACSU_2_486_0
008.sdf,C=C1C=C2C(=C3CN2[C@@H](O)NC(=O)[C@@H](O)CCC(=O)NC(=O)C[C@]2(O)CN=C3C2)CCN1,32,0.23657787177771192,0.37,0.013901096768677235,False,-11.825,-11.897,-11.937,-0.37303125,,False,True,True,True,True,True,True,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,17,MENE_BACSU_2_486_0
009.sdf,CO[C@H](CCC(=O)N(C)C(=O)[C@@H](NC[C@@H](C)O)C1=CC(C)=CCC1)C(=O)O,27,0.5129513519846525,0.63,0.16666623950004578,False,-6.76,-7.037,-7.622,-0.28229629629629627,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,17,MENE_BACSU_2_486_0
010.sdf,CSC(C)[C@H]1OCC2=C=C(C)[C@H](C)C(=O)N2[C@H]([C@H](O)CO)O1.OP1COCO1,28,0.4363730032544377,0.42,0.017634490504860878,False,-6.095,-6.317,-6.978,-0.2492142857142857,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,17,MENE_BACSU_2_486_0
011.sdf,CC1=NC2=NN([C@H]3COC[C@@H](NC(=O)CO)O3)C(=O)C2=N1.C[C@@H](O)CO,26,0.41356015717150874,0.57,0.18856221437454224,False,-6.705,-6.785,-7.653,-0.2943461538461538,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,17,MENE_BACSU_2_486_0
012.sdf,CCCC[C@H](S)[C@@H](CO)[C@H](C)NC=C(C)C(=O)O,18,0.38388119387221253,0.62,0.2792072892189026,False,-4.716,-4.8,-5.427,-0.3015,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,17,MENE_BACSU_2_486_0
013.sdf,O=C(O)C[C@H]1NC2CCCC=C2N(C(=O)CCC=C[PH](O)(O)O)C1=O,25,0.4079222626374327,0.56,0.03491396829485893,False,-6.9,-7.313,-7.852,-0.31408,,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,17,MENE_BACSU_2_486_0
014.sdf,O=C(CC=S)N[C@@H]1CCC=C[C@H]1[C@@H](Cc1cc[nH]c(=O)c1)[C@H]1C=C[C@H](F)C=C1,28,0.5443385162087205,0.55,0.11561445891857147,False,-7.258,-7.552,-7.894,-0.2819285714285714,,False,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,17,MENE_BACSU_2_486_0
015.sdf,NC1=C=C2N=CCC[C@@H]2C(=O)NN2CC[C@@H](C(=O)O)[C@@H]2C(=O)CC2=NNCCN2CCC#CCC1,35,0.300769208627111,0.42,0.17453259229660034,False,-11.304,-11.372,-8.323,-0.2378,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,17,MENE_BACSU_2_486_0
