file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,variant,pocket_data_id,pocket_target,seed
000.sdf,OC[C@H](O)[C@@H]1[C@H](O)CC[C@@H]1O,11,0.3969630656754013,0.65,0.6813374161720276,False,-3.461,-3.333,-4.483,-0.4075454545454545,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,55,NOS2_HUMAN_78_505_0,2
001.sdf,N[C@H]1C(O)(O)CC[C@@]1(N)O,10,0.24239449673349386,0.57,0.6672421097755432,False,-3.538,-4.004,-4.638,-0.4638,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,55,NOS2_HUMAN_78_505_0,2
002.sdf,O=C1N[C@@H](O)[C@H](C(=O)O)OC1=O,12,0.2979820647994325,0.67,0.4271427094936371,False,-3.955,-4.337,-5.066,-0.42216666666666663,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,55,NOS2_HUMAN_78_505_0,2
003.sdf,O[C@@H]1CC[C@@H](O)[C@H](O)[C@@H](O)C1,11,0.33066534984920637,0.7,0.8775463700294495,False,-4.189,-4.419,-4.858,-0.4416363636363636,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,55,NOS2_HUMAN_78_505_0,2
004.sdf,NC(=O)[C@@H](C(=O)O)[C@H](O)CO,11,0.3419425174197056,0.72,0.8464480042457581,False,-2.641,-3.475,-4.272,-0.3883636363636364,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,55,NOS2_HUMAN_78_505_0,2
005.sdf,CC1=NC2C(=N)NC[C@]2(N)N1,11,0.34547148808315653,0.49,0.10957622528076172,False,-3.906,-4.413,-5.515,-0.5013636363636363,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,55,NOS2_HUMAN_78_505_0,2
006.sdf,N=C1C=NC(=S)C=C1N,9,0.4727501799354818,0.61,0.9293038249015808,False,-3.346,-3.877,-4.251,-0.4723333333333334,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,55,NOS2_HUMAN_78_505_0,2
007.sdf,O[C@H]1CCCC[C@@H]1O,8,0.477030124660752,0.8,0.9779926538467407,False,-3.578,-3.544,-4.196,-0.5245,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,55,NOS2_HUMAN_78_505_0,2
008.sdf,O=C(O)CC[C@H](O)CO,9,0.4702697003749662,0.83,0.9654203653335571,False,-2.247,-2.814,-3.977,-0.4418888888888889,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,55,NOS2_HUMAN_78_505_0,2
009.sdf,N=C(NO)C1CCNC1,9,0.2201235842189189,0.67,0.9785090088844299,False,-3.679,-4.175,-4.617,-0.513,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,55,NOS2_HUMAN_78_505_0,2
