file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,variant,pocket_data_id,pocket_target,seed
000.sdf,CC[C@@H]1CC[C@@H](CCO[C@H](C)[C@@H]2CC[C@@H](C)C3[C@H]2CC[C@H]3OC(=O)CN)C1,27,0.6285088426417073,0.59,0.3536424934864044,False,-7.385,-7.838,-8.94,-0.3311111111111111,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,80,AKT1_HUMAN_1_137_0,1
001.sdf,COCOc1ccc([C@@H](COC(=O)[C@H]2CCNc3ncccc32)C2CCCC2)cc1,30,0.5111017615910232,0.71,0.8531784415245056,False,-8.228,-8.457,-9.376,-0.31253333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,80,AKT1_HUMAN_1_137_0,1
002.sdf,CCC=CC[C@@H](CCCC)C1CCC2=C1[C@@H]1CC3=C(C[C@H]4C[C@@H](C(=O)O)CC[C@@]34CC2)[C@H](CC)C1,35,0.33518984124717255,0.4,0.00577821908518672,False,-9.909,-10.354,-11.115,-0.31757142857142856,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,80,AKT1_HUMAN_1_137_0,1
003.sdf,CC1[C@@H]([C@@H](N)[C@@H]2C[C@H]3C[C@H](C)C[C@@H](C)C[C@@H](O)CC[C@@H]2O3)[C@H]([C@@H](C)[C@H](C)O)C=C[C@@H]1C,31,0.5557685680178458,0.39,0.05049452558159828,False,-11.43,-10.746,-11.543,-0.3723548387096774,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,80,AKT1_HUMAN_1_137_0,1
004.sdf,CC=Cc1cccc(Cl)c1.CCC(C)C.CC[C@@H]1C[C@H](O)[C@H](O)C[C@H]1O,26,0.6608482268480557,0.7,0.25480249524116516,False,-2.797,-2.885,-3.577,-0.13757692307692307,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,80,AKT1_HUMAN_1_137_0,1
005.sdf,CCOc1cc2c(cc1C)C1C[C@@H](CCN(C)CCO)N(C3=C4CC[C@@H](C(N)=O)C[C@@H]4[C@H](O)C3(O)O)C[C@H](N1)[C@H](C)[C@H](C)O2,44,0.22396210531730396,0.44,0.013391620479524136,False,-10.717,-11.215,-12.417,-0.28220454545454543,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,80,AKT1_HUMAN_1_137_0,1
006.sdf,CCO[C@H]1c2cccc3c2[C@H](C[C@H]1C(=N)N)[C@@](O)(CO)N(CC(O)=CC(C)C)CC1=C=CCC(C)=C=CC1=N3,39,0.15123735675247105,0.41,0.0022413244005292654,False,-9.951,-10.746,-10.321,-0.26464102564102565,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,baseline,80,AKT1_HUMAN_1_137_0,1
007.sdf,CC[C@](C)(C=CC(C)C)[C@@H](CO)[C@H](O)[C@@H]1C[C@@](O)(CCNC(=O)CC(C)C)CO1,29,0.3687686035673907,0.57,0.025297239422798157,False,-7.306,-7.394,-8.868,-0.30579310344827587,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,80,AKT1_HUMAN_1_137_0,1
008.sdf,CC(C)c1cccc2c1O[C@](C)(CC[C@H]1[C@H](O)[C@@H](O)C(O)(O)C[C@@H]1O)CC2,27,0.5059789808699294,0.61,0.007417625747621059,False,-9.677,-9.839,-10.573,-0.3915925925925926,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,80,AKT1_HUMAN_1_137_0,1
009.sdf,CCN(C)C(=O)[C@@H]1CN2CC[C@H](N3CC[C@@H](c4cc(C)ccc4Oc4ccccc4)C3=O)[C@H]2OC(=O)[C@@H]1C,38,0.5406534509287335,0.63,0.029143840074539185,False,-12.662,-13.058,-13.619,-0.35839473684210527,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,80,AKT1_HUMAN_1_137_0,1
