file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
000.sdf,CC[C@H]1C[C@@H](C2C=CC=CC=C2)C(=O)O1,15,0.646220702311328,0.67,0.446810781955719,False,,,-6.551,-0.43673333333333336,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.469069004058838,20,NQO1_HUMAN_2_274_0,2021
002.sdf,Cc1cnc(ON2CCCCCC2)c(C(=O)Nc2ccccc2)c1,24,0.9284743029651032,0.85,0.9945598244667053,False,,,-7.459,-0.31079166666666663,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.870539665222168,20,NQO1_HUMAN_2_274_0,2021
004.sdf,CC[C@H](C[C@](O)(CCO[C@H](C)[C@@H]1C(=O)N([C@@H]2CCC[C@H](F)CC2)C[C@]2(O)C[C@@H](C)C[C@H]12)[C@H]1CO[C@H](O)C1)C(=O)O,40,0.27754074035832876,0.48,0.013012159615755081,False,,,-6.704,-0.1676,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.182981014251709,20,NQO1_HUMAN_2_274_0,2021
006.sdf,CC(C)=CCCOCCN1C(=O)C=NC2CN(C3(C)CCC3)C[C@@H]2C1CCOCC(C)C,32,0.33580574601639773,0.6,0.02429620921611786,False,,,-6.416,-0.2005,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.577447891235352,20,NQO1_HUMAN_2_274_0,2021
008.sdf,C[C@@H](O)C1=CC([C@@H]2[C@@H]3CC[C@@H](C3)[C@@H]2CC[C@H]2C[C@H]3CC[C@@H]2C[C@H]3O)C=CC1,27,0.6603312893196293,0.43,0.021396856755018234,False,,,-9.004,-0.3334814814814815,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.586062908172607,20,NQO1_HUMAN_2_274_0,2021
010.sdf,C[C@H](CC[C@@H]1[C@H](C)CCC1(C)C)CO[C@@](C)(O)[C@H]1C[C@@H](O)COC1=O,25,0.5413348680164096,0.57,0.00916876457631588,False,,,-6.725,-0.26899999999999996,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.971634864807129,20,NQO1_HUMAN_2_274_0,2021
012.sdf,CCCCC[C@@H]1CCC(=C(C)O)[C@H]2CC[C@H](C)[C@@H]2CCOC1,22,0.5190054099462549,0.62,0.20059539377689362,False,,,-6.672,-0.30327272727272725,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.013518333435059,20,NQO1_HUMAN_2_274_0,2021
014.sdf,CC(C)CNC[C@@H]1[C@@H](C(=O)O)CCC(CS(C)(O)O)C2=CCC=C[C@@H]21,25,0.5105962229963477,0.59,0.15569524466991425,False,,,-6.47,-0.2588,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.34094762802124,20,NQO1_HUMAN_2_274_0,2021
016.sdf,CC[C@@]1(C)C[C@@H]2NC[C@@H](CCCO)CN[C@@](O)([C@@H]3CCCO3)C[C@@H]3CCNC(=O)[C@H](C3)[C@H](C)C2N1,35,0.3432626671413253,0.37,0.0031728832982480526,False,,,-7.568,-0.2162285714285714,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.0653862953186035,20,NQO1_HUMAN_2_274_0,2021
018.sdf,C[C@@H]1CCC[C@@]2(C)[C@@H](C)[C@H]([C@H]3C[C@@]4(C)[C@@H](C[C@@]3(C)O)[C@@H]3CC[C@@]4(C)C[C@@H]3F)CC[C@]12C,31,0.44781737507318176,0.43,0.030779309570789337,False,,,-9.823,-0.3168709677419355,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.201470375061035,20,NQO1_HUMAN_2_274_0,2021
020.sdf,COCNCC1CC[C@@H]2[C@H]3CCC[C@@H]3[C@H](C)CCN12,19,0.6247618725423608,0.64,0.9305890798568726,False,,,-6.476,-0.3408421052631579,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.774040699005127,20,NQO1_HUMAN_2_274_0,2021
022.sdf,CC[C@@H]1Nc2ccc(C3CCCC3)nc2-c2cncc(c2)CC[C@@H](C)NCCCC1=O,31,0.6931182887222186,0.55,0.5611236095428467,False,,,-8.238,-0.26574193548387093,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.701598167419434,20,NQO1_HUMAN_2_274_0,2021
