file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,variant,pocket_data_id,pocket_target,seed
000.sdf,CC1N=C(N(C)[C@H]2CCNC(=O)C[C@H]2O)C=C[C@@H]1[C@H](O)[C@@H]1OCCOC[C@@H]1C,28,0.618797268298008,0.52,0.02423996292054653,False,-3.471,-4.222,-6.958,-0.2485,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,20,NQO1_HUMAN_2_274_0,1
001.sdf,CC(=O)N[C@@H]1CNC(=O)C1.NC(=O)[C@H]1CCN(CO)[C@@H](CC2C=CCC=C2)C1(O)O,30,0.2266339114466463,0.58,0.06885053217411041,False,-1.689,-2.083,-4.981,-0.16603333333333334,,False,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,affinity_only,20,NQO1_HUMAN_2_274_0,1
002.sdf,C[C@H](O)[C@@H](C(=O)O)[C@@H]1C[C@H]2CCCC[C@H]2[C@H]1O,17,0.6958599025940218,0.64,0.809065043926239,False,-3.251,-3.898,-6.913,-0.4066470588235294,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,20,NQO1_HUMAN_2_274_0,1
003.sdf,CCCC[C@@]1(C)CC2=C3[C@@H]1CC[C@H]1CCC[C@]3(CO2)C1,20,0.6639366716389679,0.48,0.13770222663879395,False,-4.234,-4.879,-7.177,-0.35885,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,20,NQO1_HUMAN_2_274_0,1
004.sdf,CC[C@H]1C=C2C=C(C[C@H]3C=CCCCC3)C(=O)N[C@@H]3CC[C@H](C1)[C@@H]23,24,0.732396544721726,0.57,0.06396228075027466,False,-5.932,-6.458,-8.502,-0.35425,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,20,NQO1_HUMAN_2_274_0,1
005.sdf,C[C@@H]1CC([C@@H]2C[C@@H]3C(C[C@H]2C)O[C@@H]2COC[C@@H](C)[C@H]32)=CCC1C(=O)O,25,0.7722224164860839,0.55,0.03262942656874657,False,-5.867,-7.765,-8.38,-0.33520000000000005,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,20,NQO1_HUMAN_2_274_0,1
006.sdf,CN1[C@H]2C(c3ccccc3Cl)OC3=CC(N4CCCC4)=C[C@@H](C32)[C@H]1[C@@H]1C(=O)OCC[C@@H]1O,32,0.7049953953653354,0.56,0.015266668982803822,False,-6.142,-6.888,-7.807,-0.24396875,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,20,NQO1_HUMAN_2_274_0,1
007.sdf,CC(=O)N1C[C@@H]2C=C(C(C)(C)C)Cc3c(O)ccc1c32,20,0.7349028865697602,0.69,0.7983008623123169,False,-3.779,-5.832,-7.765,-0.38825,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,20,NQO1_HUMAN_2_274_0,1
008.sdf,CCCC(O)(O)[C@H](C(=O)O)N1Cc2ccccc2C=C[C@H]1CC1C=CCC=C1,28,0.4969912632082137,0.62,0.34175121784210205,False,-4.495,-4.993,-7.079,-0.2528214285714286,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,affinity_only,20,NQO1_HUMAN_2_274_0,1
009.sdf,SC[C@H]([C@H](c1ccccc1)[C@@H](Cl)c1ccccc1)[C@@H]1CCCO1,23,0.5382532106834668,0.7,0.9551689624786377,False,-4.333,-4.826,-6.446,-0.2802608695652174,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,20,NQO1_HUMAN_2_274_0,1
